Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,14:09:35.212,target,pistol,0.001s,1,1,1,25,50,0.5,false
2,14:09:36.042,target,pistol,0.001s,1,1,1,25,50,0.5,false
3,14:09:36.565,target,pistol,0s,1,1,1,25,50,0.5,false
4,14:09:37.108,target,pistol,0s,1,1,1,25,50,0.5,false
5,14:09:38.152,target,pistol,0.264s,2,1,0.5,25,100,0.25,false
6,14:09:38.764,target,pistol,0s,1,1,1,25,50,0.5,false
7,14:09:39.193,target,pistol,0s,1,1,1,25,50,0.5,false
8,14:09:39.917,target,pistol,0s,1,1,1,25,50,0.5,false
9,14:09:40.419,target,pistol,0s,1,1,1,25,50,0.5,false
10,14:09:40.930,target,pistol,0s,1,1,1,25,50,0.5,false
11,14:09:41.896,target,pistol,0.413s,2,1,0.5,25,100,0.25,false
12,14:09:42.327,target,pistol,0s,1,1,1,25,50,0.5,false
13,14:09:42.918,target,pistol,0s,1,1,1,25,50,0.5,false
14,14:09:43.410,target,pistol,0.001s,1,1,1,25,50,0.5,false
15,14:09:43.922,target,pistol,0s,1,1,1,25,50,0.5,false
16,14:09:44.368,target,pistol,0s,1,1,1,25,50,0.5,false
17,14:09:45.119,target,pistol,0.261s,2,1,0.5,25,100,0.25,false
18,14:09:45.812,target,pistol,0s,1,1,1,25,50,0.5,false
19,14:09:46.103,target,pistol,0s,1,1,1,25,50,0.5,false
20,14:09:46.416,target,pistol,0s,1,1,1,25,50,0.5,false
21,14:09:47.259,target,pistol,0s,1,1,1,25,50,0.5,false
22,14:09:48.133,target,pistol,0.243s,2,1,0.5,25,100,0.25,false
23,14:09:48.703,target,pistol,0s,1,1,1,25,50,0.5,false
24,14:09:49.127,target,pistol,0s,1,1,1,25,50,0.5,false
25,14:09:49.588,target,pistol,0s,1,1,1,25,50,0.5,false
26,14:09:50.433,target,pistol,0.281s,2,1,0.5,25,100,0.25,false
27,14:09:50.765,target,pistol,0s,1,1,1,25,50,0.5,false
28,14:09:51.317,target,pistol,0s,1,1,1,25,50,0.5,false
29,14:09:51.930,target,pistol,0s,1,1,1,25,50,0.5,false
30,14:09:52.310,target,pistol,0s,1,1,1,25,50,0.5,false
31,14:09:52.882,target,pistol,0s,1,1,1,25,50,0.5,false
32,14:09:53.485,target,pistol,0s,1,1,1,25,50,0.5,false
33,14:09:53.979,target,pistol,0s,1,1,1,25,50,0.5,false
34,14:09:54.609,target,pistol,0s,1,1,1,25,50,0.5,false
35,14:09:55.233,target,pistol,0s,1,1,1,25,50,0.5,false
36,14:09:55.764,target,pistol,0s,1,1,1,25,50,0.5,false
37,14:09:56.328,target,pistol,0s,1,1,1,25,50,0.5,false
38,14:09:56.900,target,pistol,0s,1,1,1,25,50,0.5,false
39,14:09:57.455,target,pistol,0s,1,1,1,25,50,0.5,false
40,14:09:59.012,target,pistol,1.195s,3,1,0.333,25,150,0.167,false
41,14:10:00.355,target,pistol,0.781s,2,1,0.5,25,100,0.25,false
42,14:10:00.879,target,pistol,0s,1,1,1,25,50,0.5,false
43,14:10:01.702,target,pistol,0s,1,1,1,25,50,0.5,false
44,14:10:02.243,target,pistol,0s,1,1,1,25,50,0.5,false
45,14:10:03.426,target,pistol,0s,1,1,1,25,50,0.5,false
46,14:10:03.998,target,pistol,0s,1,1,1,25,50,0.5,false
