Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,14:06:25.695,target,pistol,0s,1,1,1,25,50,0.5,false
2,14:06:26.759,target,pistol,0.34s,2,1,0.5,25,100,0.25,false
3,14:06:27.421,target,pistol,0s,1,1,1,25,50,0.5,false
4,14:06:28.116,target,pistol,0s,1,1,1,25,50,0.5,false
5,14:06:28.540,target,pistol,0s,1,1,1,25,50,0.5,false
6,14:06:29.141,target,pistol,0s,1,1,1,25,50,0.5,false
7,14:06:29.733,target,pistol,0s,1,1,1,25,50,0.5,false
8,14:06:30.242,target,pistol,0s,1,1,1,25,50,0.5,false
9,14:06:30.727,target,pistol,0s,1,1,1,25,50,0.5,false
10,14:06:31.210,target,pistol,0s,1,1,1,25,50,0.5,false
11,14:06:31.762,target,pistol,0s,1,1,1,25,50,0.5,false
12,14:06:32.393,target,pistol,0s,1,1,1,25,50,0.5,false
13,14:06:32.926,target,pistol,0s,1,1,1,25,50,0.5,false
14,14:06:33.487,target,pistol,0s,1,1,1,25,50,0.5,false
15,14:06:34.079,target,pistol,0s,1,1,1,25,50,0.5,false
16,14:06:34.540,target,pistol,0s,1,1,1,25,50,0.5,false
17,14:06:35.797,target,pistol,0.723s,2,1,0.5,25,100,0.25,false
18,14:06:36.610,target,pistol,0.263s,2,1,0.5,25,100,0.25,false
19,14:06:37.253,target,pistol,0s,1,1,1,25,50,0.5,false
20,14:06:37.896,target,pistol,0s,1,1,1,25,50,0.5,false
21,14:06:38.728,target,pistol,0.001s,1,1,1,25,50,0.5,false
22,14:06:39.361,target,pistol,0s,1,1,1,25,50,0.5,false
23,14:06:40.033,target,pistol,0s,1,1,1,25,50,0.5,false
24,14:06:40.563,target,pistol,0s,1,1,1,25,50,0.5,false
25,14:06:41.146,target,pistol,0s,1,1,1,25,50,0.5,false
26,14:06:41.699,target,pistol,0s,1,1,1,25,50,0.5,false
27,14:06:42.010,target,pistol,0s,1,1,1,25,50,0.5,false
28,14:06:42.644,target,pistol,0s,1,1,1,25,50,0.5,false
29,14:06:43.043,target,pistol,0s,1,1,1,25,50,0.5,false
30,14:06:43.600,target,pistol,0s,1,1,1,25,50,0.5,false
31,14:06:44.053,target,pistol,0s,1,1,1,25,50,0.5,false
32,14:06:44.682,target,pistol,0s,1,1,1,25,50,0.5,false
33,14:06:45.266,target,pistol,0.243s,2,1,0.5,25,100,0.25,false
34,14:06:45.830,target,pistol,0.223s,2,1,0.5,25,100,0.25,false
35,14:06:46.362,target,pistol,0.001s,1,1,1,25,50,0.5,false
36,14:06:46.815,target,pistol,0s,1,1,1,25,50,0.5,false
37,14:06:47.554,target,pistol,0s,1,1,1,25,50,0.5,false
38,14:06:48.158,target,pistol,0.001s,1,1,1,25,50,0.5,false
39,14:06:48.800,target,pistol,0s,1,1,1,25,50,0.5,false
40,14:06:49.413,target,pistol,0s,1,1,1,25,50,0.5,false
41,14:06:50.196,target,pistol,0s,1,1,1,25,50,0.5,false
42,14:06:50.720,target,pistol,0s,1,1,1,25,50,0.5,false
43,14:06:51.129,target,pistol,0s,1,1,1,25,50,0.5,false
44,14:06:51.652,target,pistol,0s,1,1,1,25,50,0.5,false
45,14:06:51.916,target,pistol,0s,1,1,1,25,50,0.5,false
46,14:06:52.267,target,pistol,0s,1,1,1,25,50,0.5,false
47,14:06:53.059,target,pistol,0s,1,1,1,25,50,0.5,false
48,14:06:53.620,target,pistol,0s,1,1,1,25,50,0.5,false
49,14:06:54.393,target,pistol,0s,1,1,1,25,50,0.5,false
50,14:06:54.944,target,pistol,0s,1,1,1,25,50,0.5,false
51,14:06:55.519,target,pistol,0s,1,1,1,25,50,0.5,false
52,14:06:56.111,target,pistol,0s,1,1,1,25,50,0.5,false
53,14:06:57.012,target,pistol,0.392s,2,1,0.5,25,100,0.25,false
54,14:06:57.688,target,pistol,0s,1,1,1,25,50,0.5,false
55,14:06:58.517,target,pistol,0s,1,1,1,25,50,0.5,false
56,14:06:59.110,target,pistol,0s,1,1,1,25,50,0.5,false
57,14:06:59.786,target,pistol,0.222s,2,1,0.5,25,100,0.25,false
58,14:07:00.539,target,pistol,0.232s,2,1,0.5,25,100,0.25,false
59,14:07:01.111,target,pistol,0s,1,1,1,25,50,0.5,false
60,14:07:01.572,target,pistol,0.001s,1,1,1,25,50,0.5,false
61,14:07:02.337,target,pistol,0s,1,1,1,25,50,0.5,false
62,14:07:02.978,target,pistol,0s,1,1,1,25,50,0.5,false
63,14:07:04.075,target,pistol,0.644s,2,1,0.5,25,100,0.25,false
64,14:07:04.536,target,pistol,0s,1,1,1,25,50,0.5,false
65,14:07:05.296,target,pistol,0s,1,1,1,25,50,0.5,false
66,14:07:07.895,target,pistol,1.707s,3,1,0.333,25,150,0.167,false
67,14:07:08.556,target,pistol,0s,1,1,1,25,50,0.5,false
68,14:07:09.440,target,pistol,0.202s,2,1,0.5,25,100,0.25,false
69,14:07:09.953,target,pistol,0s,1,1,1,25,50,0.5,false
70,14:07:10.493,target,pistol,0s,1,1,1,25,50,0.5,false
71,14:07:10.856,target,pistol,0.001s,1,1,1,25,50,0.5,false
72,14:07:11.377,target,pistol,0s,1,1,1,25,50,0.5,false
73,14:07:12.189,target,pistol,0s,1,1,1,25,50,0.5,false
74,14:07:12.833,target,pistol,0s,1,1,1,25,50,0.5,false
75,14:07:13.906,target,pistol,0.392s,2,1,0.5,25,100,0.25,false
76,14:07:14.558,target,pistol,0s,1,1,1,25,50,0.5,false
77,14:07:15.100,target,pistol,0s,1,1,1,25,50,0.5,false
78,14:07:15.713,target,pistol,0s,1,1,1,25,50,0.5,false
79,14:07:16.146,target,pistol,0s,1,1,1,25,50,0.5,false
80,14:07:16.607,target,pistol,0s,1,1,1,25,50,0.5,false
81,14:07:17.262,target,pistol,0s,1,1,1,25,50,0.5,false
82,14:07:17.903,target,pistol,0s,1,1,1,25,50,0.5,false
83,14:07:18.504,target,pistol,0s,1,1,1,25,50,0.5,false
84,14:07:19.135,target,pistol,0s,1,1,1,25,50,0.5,false
85,14:07:19.708,target,pistol,0.001s,1,1,1,25,50,0.5,false
86,14:07:20.503,target,pistol,0.232s,2,1,0.5,25,100,0.25,false
87,14:07:21.014,target,pistol,0s,1,1,1,25,50,0.5,false
88,14:07:21.474,target,pistol,0s,1,1,1,25,50,0.5,false
89,14:07:21.927,target,pistol,0s,1,1,1,25,50,0.5,false
90,14:07:22.528,target,pistol,0s,1,1,1,25,50,0.5,false
91,14:07:23.583,target,pistol,0.581s,2,1,0.5,25,100,0.25,false
92,14:07:24.166,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,107,92,2300.0,5350.0,

Kills:,92
Deaths:,0
Fight Time:,6.402
Avg TTK:,0
Damage Done:,2300.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,92.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.1
Challenge Start:,14:06:24.773

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,214.462509
Resolution Scale,100.0
