Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:13:18.672,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
2,19:13:20.191,Quaker Bot Long Strafes,MG,1.067s,110,70,0.636,140,220,0.636,false
3,19:13:20.996,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
4,19:13:22.198,Quaker Bot Long Strafes,MG,0.881s,90,70,0.778,140,180,0.778,false
5,19:13:22.741,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
6,19:13:23.452,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
7,19:13:23.966,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
8,19:13:24.830,Quaker Bot Long Strafes,MG,0.486s,80,40,0.5,80,160,0.5,false
9,19:13:25.579,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
10,19:13:26.212,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
11,19:13:26.857,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
12,19:13:27.409,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
13,19:13:28.117,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,70,100,0.7,false
14,19:13:28.653,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
15,19:13:29.413,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
16,19:13:29.998,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
17,19:13:30.784,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
18,19:13:31.390,Quaker Bot Long Strafes,MG,0.279s,50,50,1,80,100,0.8,false
19,19:13:32.004,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
20,19:13:32.612,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
21,19:13:33.414,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
22,19:13:34.129,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
