Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:05:20.457,target,pistol,0s,1,1,1,25,50,0.5,false
2,18:05:20.891,target,pistol,0s,1,1,1,25,50,0.5,false
3,18:05:21.273,target,pistol,0s,1,1,1,25,50,0.5,false
4,18:05:21.812,target,pistol,0s,1,1,1,25,50,0.5,false
5,18:05:22.365,target,pistol,0s,1,1,1,25,50,0.5,false
6,18:05:22.957,target,pistol,0s,1,1,1,25,50,0.5,false
7,18:05:23.531,target,pistol,0s,1,1,1,25,50,0.5,false
8,18:05:24.082,target,pistol,0s,1,1,1,25,50,0.5,false
9,18:05:24.533,target,pistol,0s,1,1,1,25,50,0.5,false
10,18:05:25.108,target,pistol,0.252s,2,1,0.5,25,100,0.25,false
11,18:05:25.690,target,pistol,0.001s,1,1,1,25,50,0.5,false
12,18:05:26.234,target,pistol,0s,1,1,1,25,50,0.5,false
13,18:05:26.695,target,pistol,0.001s,1,1,1,25,50,0.5,false
14,18:05:27.117,target,pistol,0s,1,1,1,25,50,0.5,false
15,18:05:27.851,target,pistol,0s,1,1,1,25,50,0.5,false
16,18:05:28.573,target,pistol,0s,1,1,1,25,50,0.5,false
17,18:05:29.114,target,pistol,0s,1,1,1,25,50,0.5,false
18,18:05:29.707,target,pistol,0s,1,1,1,25,50,0.5,false
19,18:05:30.259,target,pistol,0s,1,1,1,25,50,0.5,false
20,18:05:30.701,target,pistol,0s,1,1,1,25,50,0.5,false
21,18:05:31.302,target,pistol,0s,1,1,1,25,50,0.5,false
22,18:05:31.747,target,pistol,0s,1,1,1,25,50,0.5,false
23,18:05:32.418,target,pistol,0s,1,1,1,25,50,0.5,false
24,18:05:33.584,target,pistol,0.574s,2,1,0.5,25,100,0.25,false
25,18:05:34.518,target,pistol,0.493s,2,1,0.5,25,100,0.25,false
26,18:05:34.878,target,pistol,0.001s,1,1,1,25,50,0.5,false
27,18:05:35.511,target,pistol,0s,1,1,1,25,50,0.5,false
28,18:05:36.095,target,pistol,0s,1,1,1,25,50,0.5,false
29,18:05:36.950,target,pistol,0.325s,2,1,0.5,25,100,0.25,false
30,18:05:37.231,target,pistol,0s,1,1,1,25,50,0.5,false
31,18:05:37.852,target,pistol,0s,1,1,1,25,50,0.5,false
32,18:05:38.496,target,pistol,0s,1,1,1,25,50,0.5,false
33,18:05:38.937,target,pistol,0s,1,1,1,25,50,0.5,false
34,18:05:39.379,target,pistol,0s,1,1,1,25,50,0.5,false
35,18:05:39.924,target,pistol,0.001s,1,1,1,25,50,0.5,false
36,18:05:40.456,target,pistol,0s,1,1,1,25,50,0.5,false
37,18:05:41.124,target,pistol,0s,1,1,1,25,50,0.5,false
38,18:05:41.478,target,pistol,0s,1,1,1,25,50,0.5,false
39,18:05:42.030,target,pistol,0s,1,1,1,25,50,0.5,false
40,18:05:42.700,target,pistol,0s,1,1,1,25,50,0.5,false
41,18:05:43.253,target,pistol,0s,1,1,1,25,50,0.5,false
42,18:05:44.024,target,pistol,0.001s,1,1,1,25,50,0.5,false
43,18:05:44.528,target,pistol,0s,1,1,1,25,50,0.5,false
44,18:05:45.108,target,pistol,0s,1,1,1,25,50,0.5,false
45,18:05:46.466,target,pistol,0.714s,2,1,0.5,25,100,0.25,false
46,18:05:48.822,target,pistol,1.644s,4,1,0.25,25,200,0.125,false
47,18:05:49.528,target,pistol,0s,1,1,1,25,50,0.5,false
48,18:05:50.017,target,pistol,0s,1,1,1,25,50,0.5,false
49,18:05:50.700,target,pistol,0.001s,1,1,1,25,50,0.5,false
50,18:05:51.414,target,pistol,0s,1,1,1,25,50,0.5,false
51,18:05:52.098,target,pistol,0.243s,2,1,0.5,25,100,0.25,false
52,18:05:52.777,target,pistol,0s,1,1,1,25,50,0.5,false
53,18:05:53.223,target,pistol,0s,1,1,1,25,50,0.5,false
54,18:05:53.824,target,pistol,0s,1,1,1,25,50,0.5,false
55,18:05:54.556,target,pistol,0s,1,1,1,25,50,0.5,false
56,18:05:55.128,target,pistol,0s,1,1,1,25,50,0.5,false
57,18:05:55.722,target,pistol,0s,1,1,1,25,50,0.5,false
58,18:05:56.193,target,pistol,0s,1,1,1,25,50,0.5,false
59,18:05:56.615,target,pistol,0.001s,1,1,1,25,50,0.5,false
60,18:05:57.007,target,pistol,0s,1,1,1,25,50,0.5,false
61,18:05:57.742,target,pistol,0s,1,1,1,25,50,0.5,false
62,18:05:58.270,target,pistol,0s,1,1,1,25,50,0.5,false
63,18:05:58.803,target,pistol,0s,1,1,1,25,50,0.5,false
64,18:05:59.455,target,pistol,0.001s,1,1,1,25,50,0.5,false
65,18:05:59.980,target,pistol,0s,1,1,1,25,50,0.5,false
66,18:06:00.511,target,pistol,0s,1,1,1,25,50,0.5,false
67,18:06:01.101,target,pistol,0s,1,1,1,25,50,0.5,false
68,18:06:01.696,target,pistol,0s,1,1,1,25,50,0.5,false
69,18:06:02.199,target,pistol,0s,1,1,1,25,50,0.5,false
70,18:06:02.718,target,pistol,0.001s,1,1,1,25,50,0.5,false
71,18:06:03.312,target,pistol,0s,1,1,1,25,50,0.5,false
72,18:06:03.936,target,pistol,0s,1,1,1,25,50,0.5,false
73,18:06:04.385,target,pistol,0s,1,1,1,25,50,0.5,false
74,18:06:04.959,target,pistol,0s,1,1,1,25,50,0.5,false
75,18:06:05.432,target,pistol,0s,1,1,1,25,50,0.5,false
76,18:06:05.924,target,pistol,0.001s,1,1,1,25,50,0.5,false
77,18:06:06.545,target,pistol,0.001s,1,1,1,25,50,0.5,false
78,18:06:07.080,target,pistol,0s,1,1,1,25,50,0.5,false
79,18:06:07.732,target,pistol,0s,1,1,1,25,50,0.5,false
80,18:06:08.544,target,pistol,0.23s,2,1,0.5,25,100,0.25,false
81,18:06:09.039,target,pistol,0s,1,1,1,25,50,0.5,false
