Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:13:35.758,air1_close_long,Track Master 100,23.11s,2258,1000,0.443,1000,2258,0.443,false
2,20:14:05.613,air1_close_long,Track Master 100,27.922s,2757,1000,0.363,1000,2757,0.363,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,5434,2201,2201.0,5434.0,

Kills:,2
Deaths:,0
Fight Time:,51.032001
Avg TTK:,0
Damage Done:,2201.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2201.0
Scenario:,air close long strafes
Hash:,169762cde77bf1708cc9feeba538b62c
Game Version:,2.0.3.1
Challenge Start:,20:13:11.917

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,190.907394
Resolution Scale,100.0
