Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:12:56.039,Quaker Bot Long Strafes,MG,0.645s,40,40,1,80,80,1,false
2,21:12:56.631,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
3,21:12:57.319,Quaker Bot Long Strafes,MG,0.204s,40,40,1,70,80,0.875,false
4,21:12:58.074,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
5,21:12:58.913,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
6,21:12:59.709,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
7,21:13:00.383,Quaker Bot Long Strafes,MG,0.274s,50,50,1,80,100,0.8,false
8,21:13:01.253,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
9,21:13:01.958,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
10,21:13:02.687,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
11,21:13:03.351,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
12,21:13:04.132,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
13,21:13:04.732,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
14,21:13:05.579,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,70,100,0.7,false
15,21:13:06.360,Quaker Bot Long Strafes,MG,0.352s,60,40,0.667,80,120,0.667,false
16,21:13:07.615,Quaker Bot Long Strafes,MG,0.898s,80,70,0.875,140,160,0.875,false
17,21:13:08.234,Quaker Bot Long Strafes,MG,0.205s,40,10,0.25,20,80,0.25,false
18,21:13:08.955,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
19,21:13:09.788,Quaker Bot Long Strafes,MG,0.204s,40,40,1,70,80,0.875,false
20,21:13:10.417,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
21,21:13:11.164,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
22,21:13:11.977,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
23,21:13:12.876,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
24,21:13:13.698,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
25,21:13:14.493,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
26,21:13:15.221,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
27,21:13:16.645,Quaker Bot Long Strafes,MG,0.914s,100,60,0.6,120,200,0.6,false
28,21:13:17.142,Quaker Bot Long Strafes,MG,0.065s,20,20,1,40,40,1,false
29,21:13:18.141,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
