Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:53:45.496,Pigeon,LG,1.154s,18,5,0.278,30,108,0.278,false
2,17:53:46.707,Pigeon,LG,0.809s,16,5,0.312,30,96,0.312,false
3,17:53:47.869,Pigeon,LG,0.755s,15,5,0.333,30,90,0.333,false
4,17:53:48.711,Pigeon,LG,0.214s,5,5,1,30,30,1,false
5,17:53:49.553,Pigeon,LG,0.319s,7,6,0.857,36,42,0.857,false
6,17:53:50.564,Pigeon,LG,0.269s,6,4,0.667,24,36,0.667,false
7,17:53:51.594,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
8,17:53:52.711,Pigeon,LG,0.933s,13,7,0.538,42,78,0.538,false
9,17:53:54.013,Pigeon,LG,0.649s,11,5,0.455,30,66,0.455,false
10,17:53:54.946,Pigeon,LG,0.319s,7,6,0.857,36,42,0.857,false
11,17:53:55.434,Pigeon,LG,0.325s,7,4,0.571,24,42,0.571,false
12,17:53:57.009,Pigeon,LG,1.078s,21,5,0.238,30,126,0.238,false
13,17:53:57.775,Pigeon,LG,0.215s,5,3,0.6,18,30,0.6,false
14,17:53:58.566,Pigeon,LG,0.214s,5,5,1,30,30,1,false
15,17:54:00.108,Pigeon,LG,1.244s,24,5,0.208,30,144,0.208,false
16,17:54:01.099,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
17,17:54:01.599,Pigeon,LG,0.212s,5,5,1,30,30,1,false
18,17:54:02.993,Pigeon,LG,0.215s,5,5,1,30,30,1,false
19,17:54:03.592,Pigeon,LG,0.212s,5,5,1,30,30,1,false
20,17:54:05.025,Pigeon,LG,1.135s,13,5,0.385,30,78,0.385,false
21,17:54:05.976,Pigeon,LG,0.215s,5,5,1,30,30,1,false
22,17:54:07.771,Pigeon,LG,1.168s,19,10,0.526,60,114,0.526,false
23,17:54:08.191,Pigeon,LG,0.164s,4,4,1,24,24,1,false
24,17:54:09.193,Pigeon,LG,0.377s,8,2,0.25,12,48,0.25,false
25,17:54:09.808,Pigeon,LG,0.324s,7,7,1,42,42,1,false
26,17:54:11.351,Pigeon,LG,1.164s,18,6,0.333,36,108,0.333,false
27,17:54:11.983,Pigeon,LG,0.211s,5,5,1,30,30,1,false
28,17:54:12.485,Pigeon,LG,0.001s,1,1,1,6,6,1,false
29,17:54:13.839,Pigeon,LG,0.807s,16,5,0.312,30,96,0.312,false
30,17:54:14.521,Pigeon,LG,0.428s,9,9,1,54,54,1,false
31,17:54:14.757,Pigeon,LG,0.11s,3,3,1,18,18,1,false
32,17:54:16.594,Pigeon,LG,1.683s,19,5,0.263,30,114,0.263,false
33,17:54:17.547,Pigeon,LG,0.213s,5,3,0.6,18,30,0.6,false
34,17:54:18.169,Pigeon,LG,0.215s,5,5,1,30,30,1,false
35,17:54:19.049,Pigeon,LG,0.593s,12,5,0.417,30,72,0.417,false
36,17:54:20.213,Pigeon,LG,0.702s,14,6,0.429,36,84,0.429,false
37,17:54:21.065,Pigeon,LG,0.212s,5,4,0.8,24,30,0.8,false
38,17:54:21.947,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
39,17:54:22.742,Pigeon,LG,0.214s,5,5,1,30,30,1,false
40,17:54:24.936,Pigeon,LG,1.518s,26,9,0.346,54,156,0.346,false
41,17:54:25.605,Pigeon,LG,0.32s,7,2,0.286,12,42,0.286,false
42,17:54:26.499,Pigeon,LG,0.216s,5,5,1,30,30,1,false
43,17:54:27.644,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
44,17:54:29.205,Pigeon,LG,0.817s,12,4,0.333,24,72,0.333,false
45,17:54:30.332,Pigeon,LG,0.537s,11,5,0.455,30,66,0.455,false
46,17:54:32.271,Pigeon,LG,1.285s,21,10,0.476,60,126,0.476,false
47,17:54:33.437,Pigeon,LG,0.877s,12,4,0.333,24,72,0.333,false
48,17:54:34.342,Pigeon,LG,0.215s,5,5,1,30,30,1,false
49,17:54:35.249,Pigeon,LG,0.211s,5,1,0.2,6,30,0.2,false
50,17:54:36.196,Pigeon,LG,0.846s,13,5,0.385,30,78,0.385,false
51,17:54:37.120,Pigeon,LG,0.445s,7,5,0.714,30,42,0.714,false
52,17:54:37.986,Pigeon,LG,0.211s,5,5,1,30,30,1,false
53,17:54:38.777,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
54,17:54:39.707,Pigeon,LG,0.595s,12,5,0.417,30,72,0.417,false
55,17:54:40.543,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
56,17:54:42.638,Pigeon,LG,1.774s,30,9,0.3,54,180,0.3,false
57,17:54:42.958,Pigeon,LG,0.266s,4,4,1,24,24,1,false
58,17:54:43.109,Pigeon,LG,0.052s,2,2,1,12,12,1,false
59,17:54:43.844,Pigeon,LG,0.213s,5,5,1,30,30,1,false
60,17:54:44.771,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
61,17:54:46.151,Pigeon,LG,0.753s,15,8,0.533,48,90,0.533,false
62,17:54:46.388,Pigeon,LG,0.054s,2,2,1,12,12,1,false
63,17:54:47.290,Pigeon,LG,0.214s,5,5,1,30,30,1,false
64,17:54:47.996,Pigeon,LG,0.372s,8,5,0.625,30,48,0.625,false
65,17:54:49.673,Pigeon,LG,1.469s,16,7,0.438,42,96,0.438,false
66,17:54:50.671,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
67,17:54:51.761,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
68,17:54:52.841,Pigeon,LG,0.485s,10,3,0.3,18,60,0.3,false
69,17:54:53.664,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,679,350,2100.0,4074.0,

Kills:,70
Deaths:,0
Fight Time:,37.210999
Avg TTK:,0
Damage Done:,2100.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,70.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,17:53:43.753

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,216.749893
Resolution Scale,100.0
