Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:44:56.707,target,pistol,0s,1,1,1,25,50,0.5,false
2,20:44:57.219,target,pistol,0s,1,1,1,25,50,0.5,false
3,20:44:57.678,target,pistol,0s,1,1,1,25,50,0.5,false
4,20:44:58.094,target,pistol,0s,1,1,1,25,50,0.5,false
5,20:44:58.684,target,pistol,0.001s,1,1,1,25,50,0.5,false
6,20:44:59.226,target,pistol,0s,1,1,1,25,50,0.5,false
7,20:44:59.690,target,pistol,0s,1,1,1,25,50,0.5,false
8,20:45:00.108,target,pistol,0s,1,1,1,25,50,0.5,false
9,20:45:00.711,target,pistol,0s,1,1,1,25,50,0.5,false
10,20:45:01.133,target,pistol,0s,1,1,1,25,50,0.5,false
11,20:45:01.556,target,pistol,0s,1,1,1,25,50,0.5,false
12,20:45:02.139,target,pistol,0s,1,1,1,25,50,0.5,false
13,20:45:02.653,target,pistol,0.242s,2,1,0.5,25,100,0.25,false
14,20:45:03.268,target,pistol,0s,1,1,1,25,50,0.5,false
15,20:45:03.840,target,pistol,0.264s,2,1,0.5,25,100,0.25,false
16,20:45:05.655,target,pistol,1.332s,3,1,0.333,25,150,0.167,false
17,20:45:06.126,target,pistol,0s,1,1,1,25,50,0.5,false
18,20:45:06.500,target,pistol,0s,1,1,1,25,50,0.5,false
19,20:45:06.951,target,pistol,0s,1,1,1,25,50,0.5,false
20,20:45:07.603,target,pistol,0s,1,1,1,25,50,0.5,false
21,20:45:08.025,target,pistol,0s,1,1,1,25,50,0.5,false
22,20:45:08.628,target,pistol,0s,1,1,1,25,50,0.5,false
23,20:45:08.930,target,pistol,0.001s,1,1,1,25,50,0.5,false
24,20:45:09.635,target,pistol,0s,1,1,1,25,50,0.5,false
25,20:45:10.075,target,pistol,0s,1,1,1,25,50,0.5,false
26,20:45:10.739,target,pistol,0s,1,1,1,25,50,0.5,false
27,20:45:11.209,target,pistol,0s,1,1,1,25,50,0.5,false
28,20:45:11.733,target,pistol,0s,1,1,1,25,50,0.5,false
29,20:45:12.663,target,pistol,0s,1,1,1,25,50,0.5,false
30,20:45:13.421,target,pistol,0.264s,2,1,0.5,25,100,0.25,false
31,20:45:13.891,target,pistol,0.001s,1,1,1,25,50,0.5,false
32,20:45:14.445,target,pistol,0s,1,1,1,25,50,0.5,false
33,20:45:14.644,target,pistol,0s,1,1,1,25,50,0.5,false
34,20:45:15.259,target,pistol,0s,1,1,1,25,50,0.5,false
35,20:45:15.802,target,pistol,0s,1,1,1,25,50,0.5,false
36,20:45:16.392,target,pistol,0s,1,1,1,25,50,0.5,false
37,20:45:16.944,target,pistol,0.001s,1,1,1,25,50,0.5,false
38,20:45:17.348,target,pistol,0s,1,1,1,25,50,0.5,false
39,20:45:17.680,target,pistol,0s,1,1,1,25,50,0.5,false
40,20:45:18.246,target,pistol,0.241s,2,1,0.5,25,100,0.25,false
41,20:45:18.946,target,pistol,0s,1,1,1,25,50,0.5,false
42,20:45:20.042,target,pistol,0.47s,2,1,0.5,25,100,0.25,false
43,20:45:20.567,target,pistol,0.001s,1,1,1,25,50,0.5,false
44,20:45:21.087,target,pistol,0s,1,1,1,25,50,0.5,false
45,20:45:21.587,target,pistol,0.001s,1,1,1,25,50,0.5,false
46,20:45:22.282,target,pistol,0s,1,1,1,25,50,0.5,false
47,20:45:22.867,target,pistol,0s,1,1,1,25,50,0.5,false
48,20:45:23.470,target,pistol,0.001s,1,1,1,25,50,0.5,false
49,20:45:24.158,target,pistol,0s,1,1,1,25,50,0.5,false
50,20:45:24.881,target,pistol,0s,1,1,1,25,50,0.5,false
51,20:45:26.110,target,pistol,0.837s,3,1,0.333,25,150,0.167,false
52,20:45:26.383,target,pistol,0s,1,1,1,25,50,0.5,false
53,20:45:27.298,target,pistol,0.331s,2,1,0.5,25,100,0.25,false
54,20:45:27.780,target,pistol,0s,1,1,1,25,50,0.5,false
55,20:45:28.263,target,pistol,0s,1,1,1,25,50,0.5,false
56,20:45:28.817,target,pistol,0s,1,1,1,25,50,0.5,false
57,20:45:29.396,target,pistol,0.001s,1,1,1,25,50,0.5,false
58,20:45:29.902,target,pistol,0s,1,1,1,25,50,0.5,false
59,20:45:30.351,target,pistol,0s,1,1,1,25,50,0.5,false
60,20:45:30.844,target,pistol,0s,1,1,1,25,50,0.5,false
61,20:45:31.315,target,pistol,0.001s,1,1,1,25,50,0.5,false
62,20:45:31.858,target,pistol,0s,1,1,1,25,50,0.5,false
63,20:45:32.659,target,pistol,0s,1,1,1,25,50,0.5,false
64,20:45:33.202,target,pistol,0s,1,1,1,25,50,0.5,false
65,20:45:33.437,target,pistol,0s,1,1,1,25,50,0.5,false
66,20:45:34.100,target,pistol,0.224s,2,1,0.5,25,100,0.25,false
67,20:45:34.612,target,pistol,0s,1,1,1,25,50,0.5,false
68,20:45:35.343,target,pistol,0s,1,1,1,25,50,0.5,false
69,20:45:36.198,target,pistol,0.223s,2,1,0.5,25,100,0.25,false
70,20:45:36.994,target,pistol,0.204s,2,1,0.5,25,100,0.25,false
71,20:45:38.428,target,pistol,0.789s,2,1,0.5,25,100,0.25,false
72,20:45:38.952,target,pistol,0s,1,1,1,25,50,0.5,false
73,20:45:39.645,target,pistol,0s,1,1,1,25,50,0.5,false
74,20:45:40.296,target,pistol,0s,1,1,1,25,50,0.5,false
75,20:45:41.883,target,pistol,0.867s,3,1,0.333,25,150,0.167,false
76,20:45:42.588,target,pistol,0s,1,1,1,25,50,0.5,false
77,20:45:43.287,target,pistol,0s,1,1,1,25,50,0.5,false
78,20:45:43.997,target,pistol,0s,1,1,1,25,50,0.5,false
79,20:45:44.630,target,pistol,0s,1,1,1,25,50,0.5,false
80,20:45:45.082,target,pistol,0s,1,1,1,25,50,0.5,false
81,20:45:45.854,target,pistol,0s,1,1,1,25,50,0.5,false
82,20:45:46.289,target,pistol,0s,1,1,1,25,50,0.5,false
83,20:45:46.831,target,pistol,0s,1,1,1,25,50,0.5,false
84,20:45:47.061,target,pistol,0s,1,1,1,25,50,0.5,false
85,20:45:47.603,target,pistol,0s,1,1,1,25,50,0.5,false
86,20:45:48.356,target,pistol,0.001s,1,1,1,25,50,0.5,false
87,20:45:48.946,target,pistol,0s,1,1,1,25,50,0.5,false
88,20:45:49.302,target,pistol,0s,1,1,1,25,50,0.5,false
89,20:45:49.730,target,pistol,0s,1,1,1,25,50,0.5,false
90,20:45:50.568,target,pistol,0.324s,2,1,0.5,25,100,0.25,false
91,20:45:51.110,target,pistol,0s,1,1,1,25,50,0.5,false
92,20:45:51.901,target,pistol,0s,1,1,1,25,50,0.5,false
93,20:45:52.214,target,pistol,0s,1,1,1,25,50,0.5,false
94,20:45:52.884,target,pistol,0s,1,1,1,25,50,0.5,false
95,20:45:53.275,target,pistol,0s,1,1,1,25,50,0.5,false
96,20:45:54.469,target,pistol,0.597s,2,1,0.5,25,100,0.25,false
97,20:45:55.139,target,pistol,0.206s,2,1,0.5,25,100,0.25,false
98,20:45:55.777,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,117,98,2450.0,5850.0,

Kills:,98
Deaths:,0
Fight Time:,7.426
Avg TTK:,0
Damage Done:,2450.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,98.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.1
Challenge Start:,20:44:55.932

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,165.818405
Resolution Scale,100.0
