Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,22:07:03.085,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
2,22:07:04.047,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
3,22:07:04.760,Pigeon,LG,0.212s,5,5,1,30,30,1,false
4,22:07:05.544,Pigeon,LG,0.271s,6,5,0.833,30,36,0.833,false
5,22:07:06.625,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
6,22:07:07.518,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
7,22:07:08.259,Pigeon,LG,0.264s,6,5,0.833,30,36,0.833,false
8,22:07:08.882,Pigeon,LG,0.211s,5,5,1,30,30,1,false
9,22:07:09.504,Pigeon,LG,0.212s,5,5,1,30,30,1,false
10,22:07:10.427,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
11,22:07:11.308,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
12,22:07:11.971,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
13,22:07:12.695,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
14,22:07:13.674,Pigeon,LG,0.48s,10,5,0.5,30,60,0.5,false
15,22:07:15.559,Pigeon,LG,1.404s,27,5,0.185,30,162,0.185,false
16,22:07:16.168,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
17,22:07:16.775,Pigeon,LG,0.213s,5,5,1,30,30,1,false
18,22:07:17.525,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
19,22:07:18.608,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
20,22:07:19.847,Pigeon,LG,0.591s,12,5,0.417,30,72,0.417,false
21,22:07:20.322,Pigeon,LG,0.212s,5,5,1,30,30,1,false
22,22:07:21.316,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
23,22:07:22.003,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
24,22:07:22.558,Pigeon,LG,0.383s,5,5,1,30,30,1,false
25,22:07:23.352,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
26,22:07:24.053,Pigeon,LG,0.213s,5,5,1,30,30,1,false
27,22:07:25.023,Pigeon,LG,0.212s,5,5,1,30,30,1,false
28,22:07:25.814,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
29,22:07:26.541,Pigeon,LG,0.214s,5,5,1,30,30,1,false
30,22:07:27.201,Pigeon,LG,0.262s,6,5,0.833,30,36,0.833,false
31,22:07:27.840,Pigeon,LG,0.271s,6,5,0.833,30,36,0.833,false
32,22:07:28.506,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
33,22:07:29.216,Pigeon,LG,0.213s,5,5,1,30,30,1,false
34,22:07:29.732,Pigeon,LG,0.211s,5,5,1,30,30,1,false
35,22:07:30.750,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
36,22:07:31.236,Pigeon,LG,0.215s,5,5,1,30,30,1,false
37,22:07:32.128,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
38,22:07:33.853,Pigeon,LG,0.933s,17,7,0.412,42,102,0.412,false
39,22:07:34.265,Pigeon,LG,0.105s,3,3,1,18,18,1,false
40,22:07:36.077,Pigeon,LG,1.334s,25,5,0.2,30,150,0.2,false
41,22:07:36.745,Pigeon,LG,0.214s,5,5,1,30,30,1,false
42,22:07:37.636,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
43,22:07:38.305,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
44,22:07:39.202,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
45,22:07:40.382,Pigeon,LG,0.976s,13,7,0.538,42,78,0.538,false
46,22:07:40.850,Pigeon,LG,0.105s,3,3,1,18,18,1,false
47,22:07:41.716,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
48,22:07:42.939,Pigeon,LG,0.866s,17,5,0.294,30,102,0.294,false
49,22:07:43.881,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
50,22:07:44.790,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
51,22:07:45.575,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
52,22:07:47.297,Pigeon,LG,1.293s,18,9,0.5,54,108,0.5,false
53,22:07:47.532,Pigeon,LG,0.052s,2,2,1,12,12,1,false
54,22:07:48.338,Pigeon,LG,0.216s,5,4,0.8,24,30,0.8,false
55,22:07:49.044,Pigeon,LG,0.213s,5,5,1,30,30,1,false
56,22:07:49.741,Pigeon,LG,0.318s,7,5,0.714,30,42,0.714,false
57,22:07:50.653,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
58,22:07:51.938,Pigeon,LG,1.024s,20,5,0.25,30,120,0.25,false
59,22:07:52.827,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
60,22:07:53.569,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
