Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:53:38.826,air1_far_long,LG,14.074s,1409,553,0.392,721.112,1837.312,0.392,false
2,17:53:53.656,air1_far_long,LG,14.58s,1393,553,0.397,721.112,1816.448,0.397,false
3,17:54:07.891,air1_far_long,LG,14.005s,1351,553,0.409,721.112,1761.682,0.409,false
4,17:54:21.660,air1_far_long,LG,12.987s,1300,553,0.425,721.112,1695.181,0.425,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5634,2256,2941.761719,7347.130371,

Kills:,4
Deaths:,0
Fight Time:,55.646
Avg TTK:,0
Damage Done:,2941.761719
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2941.761719
Scenario:,gp far long strafes
Hash:,34e124fe5a4afca93dcde66890609ad5
Game Version:,2.0.3.1
Challenge Start:,17:53:24.157

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,219.926193
Resolution Scale,100.0
