Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,22:20:45.711,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
2,22:20:46.494,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
3,22:20:47.442,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
4,22:20:48.291,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
5,22:20:49.054,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
6,22:20:49.705,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
7,22:20:50.651,Quaker Bot Long Strafes,MG,0.485s,80,40,0.5,80,160,0.5,false
8,22:20:51.199,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
9,22:20:51.971,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
10,22:20:52.556,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
11,22:20:53.174,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
12,22:20:53.766,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
13,22:20:54.380,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
14,22:20:55.054,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
15,22:20:55.703,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
16,22:20:56.354,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
17,22:20:56.988,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
18,22:20:57.591,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
19,22:20:58.265,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
20,22:20:58.966,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
21,22:20:59.518,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
22,22:21:00.330,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
23,22:21:01.121,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
24,22:21:01.863,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
25,22:21:03.086,Quaker Bot Long Strafes,MG,0.81s,80,70,0.875,140,160,0.875,false
26,22:21:03.641,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,70,100,0.7,false
27,22:21:04.125,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
28,22:21:04.678,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
29,22:21:05.326,Quaker Bot Long Strafes,MG,0.279s,50,50,1,80,100,0.8,false
30,22:21:06.505,Quaker Bot Long Strafes,MG,0.706s,70,50,0.714,70,140,0.5,false
31,22:21:07.136,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
32,22:21:07.747,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
