Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:42:25.324,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
2,18:42:27.372,Pigeon,LG,1.492s,25,6,0.24,36,150,0.24,false
3,18:42:28.030,Pigeon,LG,0.214s,5,5,1,30,30,1,false
4,18:42:28.907,Pigeon,LG,0.319s,7,4,0.571,24,42,0.571,false
5,18:42:30.530,Pigeon,LG,1.245s,20,8,0.4,48,120,0.4,false
6,18:42:31.204,Pigeon,LG,0.051s,2,2,1,12,12,1,false
7,18:42:32.034,Pigeon,LG,0.546s,10,5,0.5,30,60,0.5,false
8,18:42:33.087,Pigeon,LG,0.646s,13,5,0.385,30,78,0.385,false
9,18:42:34.473,Pigeon,LG,0.901s,14,5,0.357,30,84,0.357,false
10,18:42:35.624,Pigeon,LG,0.698s,14,5,0.357,30,84,0.357,false
11,18:42:36.263,Pigeon,LG,0.214s,5,5,1,30,30,1,false
12,18:42:38.142,Pigeon,LG,1.507s,24,5,0.208,30,144,0.208,false
13,18:42:39.161,Pigeon,LG,0.589s,12,5,0.417,30,72,0.417,false
14,18:42:40.400,Pigeon,LG,0.701s,14,5,0.357,30,84,0.357,false
15,18:42:41.476,Pigeon,LG,0.215s,5,5,1,30,30,1,false
16,18:42:42.387,Pigeon,LG,0.211s,5,5,1,30,30,1,false
17,18:42:42.987,Pigeon,LG,0.212s,5,5,1,30,30,1,false
18,18:42:43.682,Pigeon,LG,0.539s,7,7,1,42,42,1,false
19,18:42:44.145,Pigeon,LG,0.104s,3,3,1,18,18,1,false
20,18:42:44.876,Pigeon,LG,0.214s,5,5,1,30,30,1,false
21,18:42:45.747,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
22,18:42:47.302,Pigeon,LG,0.809s,16,7,0.438,42,96,0.438,false
23,18:42:48.398,Pigeon,LG,0.863s,17,4,0.235,24,102,0.235,false
24,18:42:49.147,Pigeon,LG,0.268s,6,4,0.667,24,36,0.667,false
25,18:42:50.305,Pigeon,LG,0.932s,14,5,0.357,30,84,0.357,false
26,18:42:50.883,Pigeon,LG,0.211s,5,5,1,30,30,1,false
27,18:42:51.640,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
28,18:42:52.767,Pigeon,LG,0.481s,10,5,0.5,30,60,0.5,false
29,18:42:54.295,Pigeon,LG,1.243s,24,5,0.208,30,144,0.208,false
30,18:42:55.095,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
31,18:42:56.091,Pigeon,LG,0.591s,12,5,0.417,30,72,0.417,false
32,18:42:57.403,Pigeon,LG,0.594s,12,5,0.417,30,72,0.417,false
33,18:42:58.358,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
34,18:43:00.360,Pigeon,LG,1.023s,20,7,0.35,42,120,0.35,false
