Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,16:25:12.820,air1_far_long,Track Master 100,21.773s,2132,1000,0.469,1000,2132,0.469,false
2,16:25:37.522,air1_far_long,Track Master 100,24.448s,2011,1000,0.497,1000,2011,0.497,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,5181,2495,2495.0,5181.0,

Kills:,2
Deaths:,0
Fight Time:,46.221001
Avg TTK:,0
Damage Done:,2495.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2495.0
Scenario:,air far long strafes
Hash:,31ba721a596c28b3bd5189ecba06fb64
Game Version:,2.0.3.1
Challenge Start:,16:24:50.067

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,plus.png
Crosshair Scale:,1.0
Crosshair Color:,FFFF00
Resolution,2560x1440
Avg FPS,164.311096
Resolution Scale,100.0
