Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:08:56.525,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
2,20:08:57.483,Pigeon,LG,0.535s,11,5,0.455,30,66,0.455,false
3,20:09:00.013,Pigeon,LG,2.029s,35,8,0.229,48,210,0.229,false
4,20:09:00.845,Pigeon,LG,0.212s,5,2,0.4,12,30,0.4,false
5,20:09:01.846,Pigeon,LG,0.596s,12,5,0.417,30,72,0.417,false
6,20:09:02.687,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
7,20:09:03.565,Pigeon,LG,0.375s,8,6,0.75,36,48,0.75,false
8,20:09:04.873,Pigeon,LG,0.808s,16,4,0.25,24,96,0.25,false
9,20:09:06.127,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
10,20:09:07.075,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
11,20:09:07.607,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
12,20:09:08.753,Pigeon,LG,0.211s,5,5,1,30,30,1,false
13,20:09:09.421,Pigeon,LG,0.379s,8,5,0.625,30,48,0.625,false
14,20:09:11.011,Pigeon,LG,1.134s,22,5,0.227,30,132,0.227,false
15,20:09:11.663,Pigeon,LG,0.213s,5,5,1,30,30,1,false
16,20:09:12.827,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
17,20:09:15.001,Pigeon,LG,0.97s,19,7,0.368,42,114,0.368,false
18,20:09:16.518,Pigeon,LG,1.192s,11,5,0.455,30,66,0.455,false
19,20:09:17.552,Pigeon,LG,0.755s,15,6,0.4,36,90,0.4,false
20,20:09:18.128,Pigeon,LG,0.211s,5,5,1,30,30,1,false
21,20:09:19.015,Pigeon,LG,0.263s,6,5,0.833,30,36,0.833,false
22,20:09:19.900,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
23,20:09:20.715,Pigeon,LG,0.211s,5,5,1,30,30,1,false
24,20:09:21.492,Pigeon,LG,0.215s,5,5,1,30,30,1,false
25,20:09:22.329,Pigeon,LG,0.213s,5,5,1,30,30,1,false
26,20:09:23.111,Pigeon,LG,0.21s,5,5,1,30,30,1,false
27,20:09:24.072,Pigeon,LG,0.101s,3,2,0.667,12,18,0.667,false
28,20:09:25.194,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
29,20:09:26.706,Pigeon,LG,0.645s,13,5,0.385,30,78,0.385,false
30,20:09:27.803,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
31,20:09:29.039,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
32,20:09:29.943,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
33,20:09:30.694,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
34,20:09:32.185,Pigeon,LG,0.97s,19,5,0.263,30,114,0.263,false
35,20:09:33.144,Pigeon,LG,0.702s,14,5,0.357,30,84,0.357,false
36,20:09:34.908,Pigeon,LG,1.24s,24,5,0.208,30,144,0.208,false
37,20:09:36.142,Pigeon,LG,0.807s,16,5,0.312,30,96,0.312,false
38,20:09:37.062,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
39,20:09:37.844,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
40,20:09:38.467,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
41,20:09:39.383,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
42,20:09:39.926,Pigeon,LG,0.338s,5,5,1,30,30,1,false
43,20:09:41.097,Pigeon,LG,0.487s,10,7,0.7,42,60,0.7,false
44,20:09:41.375,Pigeon,LG,0.109s,3,3,1,18,18,1,false
45,20:09:42.226,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
46,20:09:42.827,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
47,20:09:43.780,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
48,20:09:45.327,Pigeon,LG,1.174s,20,5,0.25,30,120,0.25,false
49,20:09:46.158,Pigeon,LG,0.215s,5,5,1,30,30,1,false
50,20:09:46.982,Pigeon,LG,0.213s,5,5,1,30,30,1,false
51,20:09:47.962,Pigeon,LG,0.534s,11,5,0.455,30,66,0.455,false
52,20:09:48.688,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
53,20:09:50.217,Pigeon,LG,1.263s,13,8,0.615,48,78,0.615,false
54,20:09:50.509,Pigeon,LG,0.056s,2,2,1,12,12,1,false
55,20:09:51.920,Pigeon,LG,1.027s,20,5,0.25,30,120,0.25,false
56,20:09:53.249,Pigeon,LG,1.246s,21,5,0.238,30,126,0.238,false
57,20:09:53.489,Pigeon,LG,0.221s,5,5,1,30,30,1,false
58,20:09:54.659,Pigeon,LG,0.929s,14,5,0.357,30,84,0.357,false
59,20:09:55.939,Pigeon,LG,0.535s,11,5,0.455,30,66,0.455,false
60,20:09:57.091,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
61,20:09:58.563,Pigeon,LG,0.698s,14,5,0.357,30,84,0.357,false
62,20:09:59.657,Pigeon,LG,0.481s,10,5,0.5,30,60,0.5,false
63,20:10:00.408,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
64,20:10:01.459,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
65,20:10:02.823,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
66,20:10:03.903,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
67,20:10:04.705,Pigeon,LG,0.212s,5,5,1,30,30,1,false
68,20:10:05.473,Pigeon,LG,0.264s,6,5,0.833,30,36,0.833,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,683,342,2052.0,4098.0,

Kills:,68
Deaths:,0
Fight Time:,35.058998
Avg TTK:,0
Damage Done:,2052.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,68.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,20:08:55.219

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,212.313583
Resolution Scale,100.0
