Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:04:40.878,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
2,21:04:42.432,test,pistol,1.16s,4,1,0.25,1000,8000,0.125,false
3,21:04:42.721,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,21:04:43.513,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,21:04:44.743,test,pistol,0.668s,3,1,0.333,1000,6000,0.167,false
6,21:04:45.095,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,21:04:45.759,test,pistol,0s,1,1,1,1000,2000,0.5,false
8,21:04:46.365,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,21:04:46.678,test,pistol,0s,1,1,1,1000,2000,0.5,false
10,21:04:47.510,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,21:04:47.983,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,21:04:48.543,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,21:04:50.141,test,pistol,0.653s,2,1,0.5,1000,4000,0.25,false
14,21:04:50.721,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,21:04:51.244,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,21:04:53.079,test,pistol,1.115s,3,1,0.333,1000,6000,0.167,false
17,21:04:53.815,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,21:04:54.599,test,pistol,0.35s,2,1,0.5,1000,4000,0.25,false
19,21:04:55.331,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,21:04:56.773,test,pistol,0.314s,2,1,0.5,1000,4000,0.25,false
21,21:04:57.329,test,pistol,0s,1,1,1,1000,2000,0.5,false
22,21:04:58.157,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,21:04:58.771,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
24,21:04:59.232,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,21:04:59.724,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
26,21:05:00.365,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
27,21:05:03.862,test,pistol,2.7s,5,1,0.2,1000,10000,0.1,false
28,21:05:06.227,test,pistol,1.225s,3,1,0.333,1000,6000,0.167,false
29,21:05:06.710,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,21:05:07.472,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,21:05:09.151,test,pistol,1.268s,4,1,0.25,1000,8000,0.125,false
32,21:05:09.693,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
33,21:05:10.003,test,pistol,0s,1,1,1,1000,2000,0.5,false
34,21:05:10.992,test,pistol,0.382s,2,1,0.5,1000,4000,0.25,false
35,21:05:11.764,test,pistol,0s,1,1,1,1000,2000,0.5,false
36,21:05:12.226,test,pistol,0s,1,1,1,1000,2000,0.5,false
37,21:05:13.765,test,pistol,0s,1,1,1,1000,2000,0.5,false
38,21:05:14.288,test,pistol,0s,1,1,1,1000,2000,0.5,false
39,21:05:14.903,test,pistol,0s,1,1,1,1000,2000,0.5,false
40,21:05:15.950,test,pistol,0s,1,1,1,1000,2000,0.5,false
41,21:05:16.814,test,pistol,0s,1,1,1,1000,2000,0.5,false
42,21:05:17.309,test,pistol,0s,1,1,1,1000,2000,0.5,false
43,21:05:17.981,test,pistol,0s,1,1,1,1000,2000,0.5,false
44,21:05:18.782,test,pistol,0s,1,1,1,1000,2000,0.5,false
45,21:05:19.521,test,pistol,0.235s,2,1,0.5,1000,4000,0.25,false
46,21:05:19.800,test,pistol,0s,1,1,1,1000,2000,0.5,false
47,21:05:20.381,test,pistol,0s,1,1,1,1000,2000,0.5,false
48,21:05:21.738,test,pistol,0.721s,3,1,0.333,1000,6000,0.167,false
49,21:05:22.251,test,pistol,0s,1,1,1,1000,2000,0.5,false
50,21:05:22.754,test,pistol,0s,1,1,1,1000,2000,0.5,false
51,21:05:24.205,test,pistol,0.423s,2,1,0.5,1000,4000,0.25,false
52,21:05:24.862,test,pistol,0.275s,2,1,0.5,1000,4000,0.25,false
53,21:05:25.654,test,pistol,0s,1,1,1,1000,2000,0.5,false
54,21:05:26.150,test,pistol,0s,1,1,1,1000,2000,0.5,false
55,21:05:26.963,test,pistol,0s,1,1,1,1000,2000,0.5,false
56,21:05:27.674,test,pistol,0.381s,2,1,0.5,1000,4000,0.25,false
