Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,11:25:19.969,air1_far_long,LG,12.658s,1267,553,0.436,721.112,1652.15,0.436,false
2,11:25:33.023,air1_far_long,LG,12.804s,1214,553,0.456,721.112,1583.04,0.456,false
3,11:25:51.495,air1_far_long,LG,18.22s,1750,553,0.316,721.112,2281.96,0.316,false
4,11:26:05.354,air1_far_long,LG,13.605s,1286,553,0.43,721.112,1676.925,0.43,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5559,2218,2892.211426,7249.31543,

Kills:,4
Deaths:,0
Fight Time:,57.286999
Avg TTK:,0
Damage Done:,2892.211426
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2892.211426
Scenario:,gp far long strafes
Hash:,34e124fe5a4afca93dcde66890609ad5
Game Version:,2.0.3.1
Challenge Start:,11:25:06.471

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,222.239044
Resolution Scale,100.0
