Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,13:42:40.329,air1_close_long,Track Master 100,24.168s,2418,1000,0.414,1000,2418,0.414,false
2,13:43:05.768,air1_close_long,Track Master 100,25.18s,2343,1000,0.427,1000,2343,0.427,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,5593,2341,2341.0,5593.0,

Kills:,2
Deaths:,0
Fight Time:,49.348
Avg TTK:,0
Damage Done:,2341.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2341.0
Scenario:,air close long strafes
Hash:,169762cde77bf1708cc9feeba538b62c
Game Version:,2.0.3.1
Challenge Start:,13:42:15.532

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,204.553284
Resolution Scale,100.0
