Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,12:27:52.893,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
2,12:27:53.693,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
3,12:27:54.386,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
4,12:27:55.157,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
5,12:27:55.773,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
6,12:27:56.593,Quaker Bot Long Strafes,MG,0.277s,50,50,1,70,100,0.7,false
7,12:27:57.557,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
8,12:27:59.320,Quaker Bot Long Strafes,MG,1.239s,130,70,0.538,140,260,0.538,false
9,12:27:59.884,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
10,12:28:00.574,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
11,12:28:01.236,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
12,12:28:01.939,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
13,12:28:02.734,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
14,12:28:03.356,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
15,12:28:04.141,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
16,12:28:04.756,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
17,12:28:05.551,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
18,12:28:06.321,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
19,12:28:07.146,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
20,12:28:07.925,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
21,12:28:08.667,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
22,12:28:09.433,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
23,12:28:10.115,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
24,12:28:10.826,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
25,12:28:11.778,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
26,12:28:12.570,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
27,12:28:13.404,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
28,12:28:14.191,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
29,12:28:14.954,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
30,12:28:15.827,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
31,12:28:16.768,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
32,12:28:17.535,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
33,12:28:18.316,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
34,12:28:19.367,Quaker Bot Long Strafes,MG,0.278s,50,50,1,80,100,0.8,false
35,12:28:20.472,Quaker Bot Long Strafes,MG,0.555s,90,40,0.444,80,180,0.444,false
36,12:28:21.165,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
37,12:28:21.943,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
38,12:28:22.715,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
39,12:28:23.420,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
40,12:28:24.138,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
41,12:28:24.914,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
42,12:28:25.792,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
43,12:28:26.488,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
44,12:28:27.371,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
45,12:28:28.143,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
46,12:28:28.925,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
47,12:28:29.669,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
48,12:28:30.527,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
49,12:28:31.729,Quaker Bot Long Strafes,MG,0.738s,80,40,0.5,80,160,0.5,false
50,12:28:32.812,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
