Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:39:57.952,target,pistol,0s,1,1,1,25,50,0.5,false
2,20:39:58.455,target,pistol,0s,1,1,1,25,50,0.5,false
3,20:39:59.149,target,pistol,0s,1,1,1,25,50,0.5,false
4,20:39:59.776,target,pistol,0s,1,1,1,25,50,0.5,false
5,20:40:00.450,target,pistol,0.001s,1,1,1,25,50,0.5,false
6,20:40:01.284,target,pistol,0.351s,2,1,0.5,25,100,0.25,false
7,20:40:01.780,target,pistol,0.214s,2,1,0.5,25,100,0.25,false
8,20:40:02.471,target,pistol,0s,1,1,1,25,50,0.5,false
9,20:40:03.012,target,pistol,0s,1,1,1,25,50,0.5,false
10,20:40:03.656,target,pistol,0s,1,1,1,25,50,0.5,false
11,20:40:04.306,target,pistol,0s,1,1,1,25,50,0.5,false
12,20:40:05.021,target,pistol,0s,1,1,1,25,50,0.5,false
13,20:40:05.673,target,pistol,0s,1,1,1,25,50,0.5,false
14,20:40:06.102,target,pistol,0s,1,1,1,25,50,0.5,false
15,20:40:06.754,target,pistol,0s,1,1,1,25,50,0.5,false
16,20:40:07.288,target,pistol,0s,1,1,1,25,50,0.5,false
17,20:40:07.871,target,pistol,0s,1,1,1,25,50,0.5,false
18,20:40:08.734,target,pistol,0.001s,1,1,1,25,50,0.5,false
19,20:40:09.236,target,pistol,0s,1,1,1,25,50,0.5,false
20,20:40:09.727,target,pistol,0s,1,1,1,25,50,0.5,false
21,20:40:10.371,target,pistol,0s,1,1,1,25,50,0.5,false
22,20:40:11.014,target,pistol,0s,1,1,1,25,50,0.5,false
23,20:40:11.376,target,pistol,0s,1,1,1,25,50,0.5,false
24,20:40:12.067,target,pistol,0.001s,1,1,1,25,50,0.5,false
25,20:40:12.551,target,pistol,0s,1,1,1,25,50,0.5,false
26,20:40:13.144,target,pistol,0s,1,1,1,25,50,0.5,false
27,20:40:13.655,target,pistol,0.001s,1,1,1,25,50,0.5,false
28,20:40:14.134,target,pistol,0s,1,1,1,25,50,0.5,false
29,20:40:14.509,target,pistol,0s,1,1,1,25,50,0.5,false
30,20:40:15.191,target,pistol,0s,1,1,1,25,50,0.5,false
31,20:40:15.602,target,pistol,0s,1,1,1,25,50,0.5,false
32,20:40:16.228,target,pistol,0s,1,1,1,25,50,0.5,false
33,20:40:16.838,target,pistol,0.001s,1,1,1,25,50,0.5,false
34,20:40:17.653,target,pistol,0.234s,2,1,0.5,25,100,0.25,false
35,20:40:18.282,target,pistol,0s,1,1,1,25,50,0.5,false
36,20:40:18.893,target,pistol,0s,1,1,1,25,50,0.5,false
37,20:40:19.466,target,pistol,0s,1,1,1,25,50,0.5,false
38,20:40:20.008,target,pistol,0s,1,1,1,25,50,0.5,false
39,20:40:20.812,target,pistol,0.211s,2,1,0.5,25,100,0.25,false
40,20:40:21.408,target,pistol,0s,1,1,1,25,50,0.5,false
41,20:40:22.051,target,pistol,0s,1,1,1,25,50,0.5,false
42,20:40:22.335,target,pistol,0s,1,1,1,25,50,0.5,false
43,20:40:22.916,target,pistol,0s,1,1,1,25,50,0.5,false
44,20:40:23.517,target,pistol,0s,1,1,1,25,50,0.5,false
45,20:40:24.170,target,pistol,0s,1,1,1,25,50,0.5,false
46,20:40:25.010,target,pistol,0s,1,1,1,25,50,0.5,false
47,20:40:25.504,target,pistol,0s,1,1,1,25,50,0.5,false
48,20:40:26.188,target,pistol,0s,1,1,1,25,50,0.5,false
49,20:40:26.649,target,pistol,0s,1,1,1,25,50,0.5,false
50,20:40:27.260,target,pistol,0s,1,1,1,25,50,0.5,false
51,20:40:27.913,target,pistol,0.001s,1,1,1,25,50,0.5,false
52,20:40:28.816,target,pistol,0.561s,2,1,0.5,25,100,0.25,false
53,20:40:29.371,target,pistol,0s,1,1,1,25,50,0.5,false
54,20:40:29.811,target,pistol,0s,1,1,1,25,50,0.5,false
55,20:40:30.294,target,pistol,0.001s,1,1,1,25,50,0.5,false
56,20:40:30.818,target,pistol,0s,1,1,1,25,50,0.5,false
57,20:40:31.891,target,pistol,0.27s,2,1,0.5,25,100,0.25,false
58,20:40:32.552,target,pistol,0s,1,1,1,25,50,0.5,false
59,20:40:33.307,target,pistol,0s,1,1,1,25,50,0.5,false
60,20:40:33.857,target,pistol,0s,1,1,1,25,50,0.5,false
61,20:40:34.439,target,pistol,0s,1,1,1,25,50,0.5,false
62,20:40:35.024,target,pistol,0.001s,1,1,1,25,50,0.5,false
63,20:40:35.704,target,pistol,0s,1,1,1,25,50,0.5,false
64,20:40:36.227,target,pistol,0s,1,1,1,25,50,0.5,false
65,20:40:36.800,target,pistol,0s,1,1,1,25,50,0.5,false
66,20:40:37.342,target,pistol,0s,1,1,1,25,50,0.5,false
67,20:40:38.001,target,pistol,0s,1,1,1,25,50,0.5,false
68,20:40:38.600,target,pistol,0.255s,2,1,0.5,25,100,0.25,false
69,20:40:39.239,target,pistol,0s,1,1,1,25,50,0.5,false
70,20:40:39.850,target,pistol,0.001s,1,1,1,25,50,0.5,false
71,20:40:40.494,target,pistol,0s,1,1,1,25,50,0.5,false
72,20:40:41.046,target,pistol,0s,1,1,1,25,50,0.5,false
73,20:40:41.610,target,pistol,0s,1,1,1,25,50,0.5,false
74,20:40:42.220,target,pistol,0s,1,1,1,25,50,0.5,false
75,20:40:42.791,target,pistol,0.001s,1,1,1,25,50,0.5,false
76,20:40:43.305,target,pistol,0s,1,1,1,25,50,0.5,false
77,20:40:43.845,target,pistol,0s,1,1,1,25,50,0.5,false
78,20:40:44.393,target,pistol,0s,1,1,1,25,50,0.5,false
79,20:40:44.941,target,pistol,0s,1,1,1,25,50,0.5,false
80,20:40:45.555,target,pistol,0s,1,1,1,25,50,0.5,false
81,20:40:46.137,target,pistol,0s,1,1,1,25,50,0.5,false
82,20:40:46.660,target,pistol,0s,1,1,1,25,50,0.5,false
83,20:40:47.312,target,pistol,0s,1,1,1,25,50,0.5,false
84,20:40:47.871,target,pistol,0s,1,1,1,25,50,0.5,false
85,20:40:48.326,target,pistol,0s,1,1,1,25,50,0.5,false
86,20:40:48.768,target,pistol,0s,1,1,1,25,50,0.5,false
87,20:40:49.874,target,pistol,0.437s,2,1,0.5,25,100,0.25,false
88,20:40:50.146,target,pistol,0s,1,1,1,25,50,0.5,false
89,20:40:50.914,target,pistol,0s,1,1,1,25,50,0.5,false
90,20:40:52.042,target,pistol,0s,1,1,1,25,50,0.5,false
91,20:40:52.641,target,pistol,0s,1,1,1,25,50,0.5,false
92,20:40:53.465,target,pistol,0s,1,1,1,25,50,0.5,false
93,20:40:53.896,target,pistol,0.001s,1,1,1,25,50,0.5,false
94,20:40:54.520,target,pistol,0s,1,1,1,25,50,0.5,false
95,20:40:54.963,target,pistol,0s,1,1,1,25,50,0.5,false
96,20:40:55.523,target,pistol,0s,1,1,1,25,50,0.5,false
97,20:40:56.045,target,pistol,0s,1,1,1,25,50,0.5,false
98,20:40:56.765,target,pistol,0s,1,1,1,25,50,0.5,false
99,20:40:57.117,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,107,99,2475.0,5350.0,

Kills:,99
Deaths:,0
Fight Time:,2.544
Avg TTK:,0
Damage Done:,2475.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,99.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,20:39:57.127

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,202.586258
Resolution Scale,100.0
