Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,12:23:37.768,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
2,12:23:38.516,Quaker Bot Long Strafes,MG,0.273s,50,40,0.8,80,100,0.8,false
3,12:23:39.350,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
4,12:23:40.173,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
5,12:23:40.808,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
6,12:23:42.023,Quaker Bot Long Strafes,MG,0.584s,40,40,1,80,80,1,false
7,12:23:42.643,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
8,12:23:43.444,Quaker Bot Long Strafes,MG,0.209s,40,40,1,70,80,0.875,false
9,12:23:44.138,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
10,12:23:44.838,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
11,12:23:45.601,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
12,12:23:47.009,Quaker Bot Long Strafes,MG,0.784s,50,40,0.8,70,100,0.7,false
13,12:23:47.820,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
14,12:23:48.542,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
15,12:23:49.243,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
16,12:23:50.076,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
17,12:23:50.880,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
18,12:23:51.694,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
19,12:23:52.355,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
20,12:23:53.005,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
21,12:23:53.719,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
22,12:23:54.415,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
23,12:23:54.999,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
24,12:23:55.657,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
25,12:23:56.557,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
26,12:23:57.314,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
27,12:23:58.103,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
28,12:23:58.810,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
