Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:53:06.437,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,18:53:06.840,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
3,18:53:09.443,test,pistol,1.971s,5,1,0.2,1000,10000,0.1,false
4,18:53:12.428,test,pistol,2.41s,5,1,0.2,1000,10000,0.1,false
5,18:53:13.029,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,18:53:15.007,test,pistol,1.446s,4,1,0.25,1000,8000,0.125,false
7,18:53:15.681,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
8,18:53:16.113,test,pistol,0.002s,1,1,1,1000,2000,0.5,false
9,18:53:18.379,test,pistol,1.482s,3,1,0.333,1000,6000,0.167,false
10,18:53:19.245,test,pistol,0.359s,2,1,0.5,1000,4000,0.25,false
11,18:53:19.965,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,18:53:21.081,test,pistol,0.802s,2,1,0.5,1000,4000,0.25,false
13,18:53:21.563,test,pistol,0s,1,1,1,1000,2000,0.5,false
14,18:53:22.317,test,pistol,0.29s,2,1,0.5,1000,4000,0.25,false
15,18:53:22.710,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,18:53:23.344,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,18:53:24.037,test,pistol,0.303s,2,1,0.5,1000,4000,0.25,false
18,18:53:24.848,test,pistol,0.331s,2,1,0.5,1000,4000,0.25,false
19,18:53:25.363,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,18:53:26.159,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,18:53:27.121,test,pistol,0.292s,2,1,0.5,1000,4000,0.25,false
22,18:53:27.504,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,18:53:29.083,test,pistol,0.92s,4,1,0.25,1000,8000,0.125,false
24,18:53:29.692,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,18:53:30.777,test,pistol,0.394s,2,1,0.5,1000,4000,0.25,false
26,18:53:32.033,test,pistol,0.66s,3,1,0.333,1000,6000,0.167,false
27,18:53:33.200,test,pistol,0.674s,3,1,0.333,1000,6000,0.167,false
28,18:53:33.623,test,pistol,0s,1,1,1,1000,2000,0.5,false
29,18:53:37.915,test,pistol,3.977s,6,1,0.167,1000,12000,0.083,false
30,18:53:39.481,test,pistol,0.935s,3,1,0.333,1000,6000,0.167,false
31,18:53:40.073,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
32,18:53:40.606,test,pistol,0s,1,1,1,1000,2000,0.5,false
33,18:53:41.457,test,pistol,0s,1,1,1,1000,2000,0.5,false
34,18:53:44.743,test,pistol,2.824s,6,1,0.167,1000,12000,0.083,false
