Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:29:15.614,target,pistol,0s,1,1,1,25,50,0.5,false
2,20:29:16.858,target,pistol,0.569s,2,1,0.5,25,100,0.25,false
3,20:29:17.504,target,pistol,0s,1,1,1,25,50,0.5,false
4,20:29:18.084,target,pistol,0s,1,1,1,25,50,0.5,false
5,20:29:18.583,target,pistol,0s,1,1,1,25,50,0.5,false
6,20:29:19.109,target,pistol,0s,1,1,1,25,50,0.5,false
7,20:29:19.669,target,pistol,0s,1,1,1,25,50,0.5,false
8,20:29:20.311,target,pistol,0.001s,1,1,1,25,50,0.5,false
9,20:29:20.853,target,pistol,0.001s,1,1,1,25,50,0.5,false
10,20:29:21.356,target,pistol,0s,1,1,1,25,50,0.5,false
11,20:29:21.677,target,pistol,0s,1,1,1,25,50,0.5,false
12,20:29:21.959,target,pistol,0s,1,1,1,25,50,0.5,false
13,20:29:22.835,target,pistol,0.249s,2,1,0.5,25,100,0.25,false
14,20:29:23.718,target,pistol,0.459s,2,1,0.5,25,100,0.25,false
15,20:29:24.322,target,pistol,0s,1,1,1,25,50,0.5,false
16,20:29:24.995,target,pistol,0s,1,1,1,25,50,0.5,false
17,20:29:25.487,target,pistol,0s,1,1,1,25,50,0.5,false
18,20:29:25.847,target,pistol,0s,1,1,1,25,50,0.5,false
19,20:29:26.620,target,pistol,0s,1,1,1,25,50,0.5,false
20,20:29:27.045,target,pistol,0s,1,1,1,25,50,0.5,false
21,20:29:27.774,target,pistol,0s,1,1,1,25,50,0.5,false
22,20:29:28.630,target,pistol,0.235s,2,1,0.5,25,100,0.25,false
23,20:29:29.312,target,pistol,0.001s,1,1,1,25,50,0.5,false
24,20:29:29.992,target,pistol,0s,1,1,1,25,50,0.5,false
25,20:29:30.556,target,pistol,0s,1,1,1,25,50,0.5,false
26,20:29:31.498,target,pistol,0.302s,2,1,0.5,25,100,0.25,false
