Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:17:26.843,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
2,21:17:28.082,Pigeon,LG,1.038s,17,5,0.294,30,102,0.294,false
3,21:17:28.811,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
4,21:17:29.469,Pigeon,LG,0.451s,7,5,0.714,30,42,0.714,false
5,21:17:31.109,Pigeon,LG,1.132s,22,9,0.409,54,132,0.409,false
6,21:17:32.290,Pigeon,LG,0.755s,15,9,0.6,54,90,0.6,false
7,21:17:32.951,Pigeon,LG,0.162s,4,1,0.25,6,24,0.25,false
8,21:17:33.267,Pigeon,LG,0.001s,1,1,1,6,6,1,false
9,21:17:33.948,Pigeon,LG,0.382s,8,5,0.625,30,48,0.625,false
10,21:17:34.979,Pigeon,LG,0.643s,13,5,0.385,30,78,0.385,false
11,21:17:35.819,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
12,21:17:36.628,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
13,21:17:37.366,Pigeon,LG,0.545s,11,5,0.455,30,66,0.455,false
14,21:17:38.263,Pigeon,LG,0.649s,13,5,0.385,30,78,0.385,false
15,21:17:39.515,Pigeon,LG,0.808s,16,6,0.375,36,96,0.375,false
16,21:17:40.103,Pigeon,LG,0.38s,8,5,0.625,30,48,0.625,false
17,21:17:41.281,Pigeon,LG,0.591s,12,5,0.417,30,72,0.417,false
18,21:17:41.751,Pigeon,LG,0.218s,5,5,1,30,30,1,false
19,21:17:42.127,Pigeon,LG,0.161s,4,4,1,24,24,1,false
20,21:17:44.597,Pigeon,LG,2.218s,42,9,0.214,54,252,0.214,false
21,21:17:45.168,Pigeon,LG,0.052s,2,1,0.5,6,12,0.5,false
22,21:17:46.221,Pigeon,LG,0.646s,13,5,0.385,30,78,0.385,false
23,21:17:46.723,Pigeon,LG,0.216s,5,5,1,30,30,1,false
24,21:17:47.697,Pigeon,LG,0.481s,10,5,0.5,30,60,0.5,false
25,21:17:50.051,Pigeon,LG,2.136s,33,8,0.242,48,198,0.242,false
26,21:17:50.652,Pigeon,LG,0.053s,2,2,1,12,12,1,false
27,21:17:51.608,Pigeon,LG,0.649s,13,5,0.385,30,78,0.385,false
28,21:17:52.855,Pigeon,LG,0.956s,14,5,0.357,30,84,0.357,false
29,21:17:53.499,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
30,21:17:54.258,Pigeon,LG,0.543s,11,5,0.455,30,66,0.455,false
31,21:17:55.121,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
32,21:17:56.471,Pigeon,LG,0.752s,15,8,0.533,48,90,0.533,false
33,21:17:56.940,Pigeon,LG,0.222s,5,5,1,30,30,1,false
34,21:17:57.344,Pigeon,LG,0.108s,3,3,1,18,18,1,false
35,21:17:57.916,Pigeon,LG,0.325s,7,4,0.571,24,42,0.571,false
36,21:17:58.587,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
37,21:17:59.720,Pigeon,LG,0.372s,8,5,0.625,30,48,0.625,false
38,21:18:00.726,Pigeon,LG,0.705s,14,5,0.357,30,84,0.357,false
39,21:18:02.047,Pigeon,LG,0.59s,12,5,0.417,30,72,0.417,false
40,21:18:02.536,Pigeon,LG,0.211s,5,5,1,30,30,1,false
41,21:18:03.332,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
42,21:18:03.951,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
43,21:18:04.445,Pigeon,LG,0.212s,5,5,1,30,30,1,false
44,21:18:05.426,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
45,21:18:06.745,Pigeon,LG,1.024s,20,6,0.3,36,120,0.3,false
46,21:18:07.465,Pigeon,LG,0.43s,9,4,0.444,24,54,0.444,false
47,21:18:08.119,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
48,21:18:09.195,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
49,21:18:09.892,Pigeon,LG,0.377s,6,5,0.833,30,36,0.833,false
50,21:18:11.105,Pigeon,LG,0.864s,17,5,0.294,30,102,0.294,false
51,21:18:11.670,Pigeon,LG,0.271s,6,5,0.833,30,36,0.833,false
52,21:18:12.454,Pigeon,LG,0.21s,5,5,1,30,30,1,false
53,21:18:13.404,Pigeon,LG,0.703s,14,5,0.357,30,84,0.357,false
54,21:18:14.219,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
55,21:18:15.266,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
56,21:18:15.784,Pigeon,LG,0.219s,5,5,1,30,30,1,false
57,21:18:16.224,Pigeon,LG,0.218s,5,5,1,30,30,1,false
58,21:18:16.969,Pigeon,LG,0.211s,5,5,1,30,30,1,false
59,21:18:18.109,Pigeon,LG,0.814s,16,5,0.312,30,96,0.312,false
60,21:18:20.358,Pigeon,LG,2s,35,8,0.229,48,210,0.229,false
61,21:18:20.922,Pigeon,LG,0.272s,6,5,0.833,30,36,0.833,false
62,21:18:21.357,Pigeon,LG,0.109s,3,2,0.667,12,18,0.667,false
63,21:18:22.184,Pigeon,LG,0.647s,13,5,0.385,30,78,0.385,false
64,21:18:22.833,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
65,21:18:23.595,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
66,21:18:24.200,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
67,21:18:25.401,Pigeon,LG,0.48s,10,5,0.5,30,60,0.5,false
68,21:18:26.246,Pigeon,LG,0.215s,5,5,1,30,30,1,false
69,21:18:27.195,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
70,21:18:28.225,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
71,21:18:29.923,Pigeon,LG,1.371s,24,5,0.208,30,144,0.208,false
72,21:18:30.464,Pigeon,LG,0.218s,5,5,1,30,30,1,false
73,21:18:31.682,Pigeon,LG,0.977s,19,7,0.368,42,114,0.368,false
74,21:18:32.520,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
75,21:18:32.975,Pigeon,LG,0.107s,3,3,1,18,18,1,false
76,21:18:33.947,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
77,21:18:34.977,Pigeon,LG,0.48s,10,5,0.5,30,60,0.5,false
78,21:18:35.705,Pigeon,LG,0.566s,9,5,0.556,30,54,0.556,false
79,21:18:36.365,Pigeon,LG,0.209s,5,5,1,30,30,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,799,395,2370.0,4794.0,

Kills:,79
Deaths:,0
Fight Time:,40.292999
Avg TTK:,0
Damage Done:,2370.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,79.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,21:17:26.170

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,198.209351
Resolution Scale,100.0
