Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:49:41.985,target,BB Gun,0s,1,1,1,1,1,1,false
2,17:49:42.986,target,BB Gun,0.211s,2,1,0.5,1,2,0.5,false
3,17:49:43.920,target,BB Gun,0s,1,1,1,1,1,1,false
4,17:49:44.711,target,BB Gun,0s,1,1,1,1,1,1,false
5,17:49:45.416,target,BB Gun,0s,1,1,1,1,1,1,false
6,17:49:46.266,target,BB Gun,0.001s,1,1,1,1,1,1,false
7,17:49:47.080,target,BB Gun,0s,1,1,1,1,1,1,false
8,17:49:47.991,target,BB Gun,0s,1,1,1,1,1,1,false
9,17:49:48.671,target,BB Gun,0s,1,1,1,1,1,1,false
10,17:49:49.396,target,BB Gun,0s,1,1,1,1,1,1,false
11,17:49:50.269,target,BB Gun,0s,1,1,1,1,1,1,false
12,17:49:51.492,target,BB Gun,0.554s,3,1,0.333,1,3,0.333,false
13,17:49:52.258,target,BB Gun,0.001s,1,1,1,1,1,1,false
14,17:49:53.101,target,BB Gun,0s,1,1,1,1,1,1,false
15,17:49:53.820,target,BB Gun,0s,1,1,1,1,1,1,false
16,17:49:54.916,target,BB Gun,0s,1,1,1,1,1,1,false
17,17:49:55.724,target,BB Gun,0.001s,1,1,1,1,1,1,false
18,17:49:56.671,target,BB Gun,0.235s,2,1,0.5,1,2,0.5,false
19,17:49:57.955,target,BB Gun,0.313s,2,1,0.5,1,2,0.5,false
20,17:49:58.824,target,BB Gun,0s,1,1,1,1,1,1,false
21,17:49:59.739,target,BB Gun,0s,1,1,1,1,1,1,false
22,17:50:00.541,target,BB Gun,0s,1,1,1,1,1,1,false
23,17:50:01.613,target,BB Gun,0.241s,2,1,0.5,1,2,0.5,false
24,17:50:02.416,target,BB Gun,0s,1,1,1,1,1,1,false
25,17:50:03.171,target,BB Gun,0s,1,1,1,1,1,1,false
26,17:50:04.038,target,BB Gun,0s,1,1,1,1,1,1,false
27,17:50:04.821,target,BB Gun,0s,1,1,1,1,1,1,false
28,17:50:06.292,target,BB Gun,0s,1,1,1,1,1,1,false
29,17:50:07.106,target,BB Gun,0s,1,1,1,1,1,1,false
30,17:50:07.878,target,BB Gun,0s,1,1,1,1,1,1,false
31,17:50:08.717,target,BB Gun,0s,1,1,1,1,1,1,false
32,17:50:09.374,target,BB Gun,0s,1,1,1,1,1,1,false
33,17:50:10.014,target,BB Gun,0s,1,1,1,1,1,1,false
34,17:50:10.798,target,BB Gun,0s,1,1,1,1,1,1,false
35,17:50:11.660,target,BB Gun,0s,1,1,1,1,1,1,false
36,17:50:12.401,target,BB Gun,0s,1,1,1,1,1,1,false
37,17:50:13.141,target,BB Gun,0s,1,1,1,1,1,1,false
38,17:50:14.003,target,BB Gun,0s,1,1,1,1,1,1,false
39,17:50:14.847,target,BB Gun,0s,1,1,1,1,1,1,false
40,17:50:15.691,target,BB Gun,0.001s,1,1,1,1,1,1,false
41,17:50:16.505,target,BB Gun,0s,1,1,1,1,1,1,false
42,17:50:17.886,target,BB Gun,0.512s,2,1,0.5,1,2,0.5,false
43,17:50:18.681,target,BB Gun,0s,1,1,1,1,1,1,false
44,17:50:19.453,target,BB Gun,0s,1,1,1,1,1,1,false
45,17:50:20.285,target,BB Gun,0.001s,1,1,1,1,1,1,false
46,17:50:21.074,target,BB Gun,0s,1,1,1,1,1,1,false
47,17:50:21.887,target,BB Gun,0s,1,1,1,1,1,1,false
48,17:50:22.600,target,BB Gun,0s,1,1,1,1,1,1,false
49,17:50:23.775,target,BB Gun,0.344s,2,1,0.5,1,2,0.5,false
50,17:50:24.595,target,BB Gun,0s,1,1,1,1,1,1,false
51,17:50:26.012,target,BB Gun,0.616s,2,1,0.5,1,2,0.5,false
52,17:50:26.801,target,BB Gun,0s,1,1,1,1,1,1,false
53,17:50:28.045,target,BB Gun,0.243s,2,1,0.5,1,2,0.5,false
54,17:50:29.039,target,BB Gun,0s,1,1,1,1,1,1,false
55,17:50:29.991,target,BB Gun,0s,1,1,1,1,1,1,false
56,17:50:30.835,target,BB Gun,0s,1,1,1,1,1,1,false
57,17:50:31.576,target,BB Gun,0s,1,1,1,1,1,1,false
58,17:50:32.637,target,BB Gun,0.252s,2,1,0.5,1,2,0.5,false
59,17:50:33.432,target,BB Gun,0s,1,1,1,1,1,1,false
60,17:50:34.541,target,BB Gun,0s,1,1,1,1,1,1,false
61,17:50:35.103,target,BB Gun,0s,1,1,1,1,1,1,false
62,17:50:35.996,target,BB Gun,0s,1,1,1,1,1,1,false
63,17:50:36.660,target,BB Gun,0s,1,1,1,1,1,1,false
64,17:50:37.220,target,BB Gun,0s,1,1,1,1,1,1,false
65,17:50:38.101,target,BB Gun,0s,1,1,1,1,1,1,false
66,17:50:39.052,target,BB Gun,0.001s,1,1,1,1,1,1,false
67,17:50:39.775,target,BB Gun,0.001s,1,1,1,1,1,1,false
68,17:50:40.399,target,BB Gun,0.001s,1,1,1,1,1,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
BB Gun,80,68,68.0,80.0,

Kills:,68
Deaths:,0
Fight Time:,3.529
Avg TTK:,0
Damage Done:,68.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,68.0
Scenario:,Wide Wall 3 Targets
Hash:,118ce07a35930f9eea725e6e22783c3b
Game Version:,2.0.3.1
Challenge Start:,17:49:41.078

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,165.809052
Resolution Scale,100.0
