Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:43:07.528,target,pistol,0s,1,1,1,25,50,0.5,false
2,20:43:08.068,target,pistol,0s,1,1,1,25,50,0.5,false
3,20:43:08.648,target,pistol,0s,1,1,1,25,50,0.5,false
4,20:43:09.064,target,pistol,0s,1,1,1,25,50,0.5,false
5,20:43:09.324,target,pistol,0s,1,1,1,25,50,0.5,false
6,20:43:10.006,target,pistol,0s,1,1,1,25,50,0.5,false
7,20:43:10.559,target,pistol,0s,1,1,1,25,50,0.5,false
8,20:43:11.099,target,pistol,0s,1,1,1,25,50,0.5,false
9,20:43:11.572,target,pistol,0s,1,1,1,25,50,0.5,false
10,20:43:12.046,target,pistol,0s,1,1,1,25,50,0.5,false
11,20:43:12.928,target,pistol,0.397s,2,1,0.5,25,100,0.25,false
12,20:43:13.353,target,pistol,0s,1,1,1,25,50,0.5,false
13,20:43:13.955,target,pistol,0s,1,1,1,25,50,0.5,false
14,20:43:14.495,target,pistol,0s,1,1,1,25,50,0.5,false
15,20:43:15.088,target,pistol,0s,1,1,1,25,50,0.5,false
16,20:43:15.723,target,pistol,0.001s,1,1,1,25,50,0.5,false
17,20:43:16.357,target,pistol,0s,1,1,1,25,50,0.5,false
18,20:43:16.835,target,pistol,0.001s,1,1,1,25,50,0.5,false
19,20:43:17.220,target,pistol,0.001s,1,1,1,25,50,0.5,false
20,20:43:17.630,target,pistol,0s,1,1,1,25,50,0.5,false
21,20:43:18.230,target,pistol,0.001s,1,1,1,25,50,0.5,false
22,20:43:19.348,target,pistol,0.571s,2,1,0.5,25,100,0.25,false
23,20:43:19.741,target,pistol,0s,1,1,1,25,50,0.5,false
24,20:43:20.263,target,pistol,0s,1,1,1,25,50,0.5,false
25,20:43:20.846,target,pistol,0s,1,1,1,25,50,0.5,false
26,20:43:21.129,target,pistol,0s,1,1,1,25,50,0.5,false
27,20:43:21.567,target,pistol,0s,1,1,1,25,50,0.5,false
28,20:43:22.130,target,pistol,0s,1,1,1,25,50,0.5,false
29,20:43:22.743,target,pistol,0s,1,1,1,25,50,0.5,false
30,20:43:23.075,target,pistol,0.001s,1,1,1,25,50,0.5,false
31,20:43:23.357,target,pistol,0s,1,1,1,25,50,0.5,false
32,20:43:23.940,target,pistol,0s,1,1,1,25,50,0.5,false
