Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:32:29.520,target,pistol,0s,1,1,1,25,50,0.5,false
2,18:32:30.142,target,pistol,0s,1,1,1,25,50,0.5,false
3,18:32:30.604,target,pistol,0s,1,1,1,25,50,0.5,false
4,18:32:31.587,target,pistol,0.462s,2,1,0.5,25,100,0.25,false
5,18:32:32.379,target,pistol,0s,1,1,1,25,50,0.5,false
6,18:32:32.882,target,pistol,0.001s,1,1,1,25,50,0.5,false
7,18:32:33.477,target,pistol,0s,1,1,1,25,50,0.5,false
8,18:32:34.461,target,pistol,0.464s,2,1,0.5,25,100,0.25,false
9,18:32:34.892,target,pistol,0s,1,1,1,25,50,0.5,false
10,18:32:35.435,target,pistol,0s,1,1,1,25,50,0.5,false
11,18:32:36.029,target,pistol,0s,1,1,1,25,50,0.5,false
12,18:32:36.680,target,pistol,0s,1,1,1,25,50,0.5,false
13,18:32:37.440,target,pistol,0s,1,1,1,25,50,0.5,false
14,18:32:38.805,target,pistol,0.679s,2,1,0.5,25,100,0.25,false
15,18:32:39.417,target,pistol,0.001s,1,1,1,25,50,0.5,false
16,18:32:40.030,target,pistol,0s,1,1,1,25,50,0.5,false
17,18:32:40.422,target,pistol,0s,1,1,1,25,50,0.5,false
18,18:32:40.843,target,pistol,0s,1,1,1,25,50,0.5,false
19,18:32:41.828,target,pistol,0.412s,2,1,0.5,25,100,0.25,false
20,18:32:42.459,target,pistol,0.001s,1,1,1,25,50,0.5,false
21,18:32:43.094,target,pistol,0s,1,1,1,25,50,0.5,false
22,18:32:43.644,target,pistol,0s,1,1,1,25,50,0.5,false
23,18:32:44.266,target,pistol,0.001s,1,1,1,25,50,0.5,false
24,18:32:44.879,target,pistol,0s,1,1,1,25,50,0.5,false
25,18:32:45.381,target,pistol,0s,1,1,1,25,50,0.5,false
26,18:32:46.064,target,pistol,0.001s,1,1,1,25,50,0.5,false
27,18:32:46.714,target,pistol,0s,1,1,1,25,50,0.5,false
28,18:32:47.910,target,pistol,0.564s,2,1,0.5,25,100,0.25,false
29,18:32:48.420,target,pistol,0s,1,1,1,25,50,0.5,false
30,18:32:49.584,target,pistol,0s,1,1,1,25,50,0.5,false
31,18:32:50.275,target,pistol,0s,1,1,1,25,50,0.5,false
32,18:32:51.016,target,pistol,0s,1,1,1,25,50,0.5,false
33,18:32:51.729,target,pistol,0.001s,1,1,1,25,50,0.5,false
34,18:32:52.311,target,pistol,0s,1,1,1,25,50,0.5,false
35,18:32:52.584,target,pistol,0s,1,1,1,25,50,0.5,false
36,18:32:53.165,target,pistol,0s,1,1,1,25,50,0.5,false
37,18:32:53.839,target,pistol,0.281s,2,1,0.5,25,100,0.25,false
38,18:32:55.354,target,pistol,0.801s,2,1,0.5,25,100,0.25,false
39,18:32:56.028,target,pistol,0s,1,1,1,25,50,0.5,false
40,18:32:56.350,target,pistol,0s,1,1,1,25,50,0.5,false
41,18:32:57.071,target,pistol,0.001s,1,1,1,25,50,0.5,false
42,18:32:57.564,target,pistol,0s,1,1,1,25,50,0.5,false
43,18:32:58.047,target,pistol,0s,1,1,1,25,50,0.5,false
44,18:32:58.658,target,pistol,0s,1,1,1,25,50,0.5,false
45,18:32:59.693,target,pistol,0s,1,1,1,25,50,0.5,false
46,18:33:00.214,target,pistol,0s,1,1,1,25,50,0.5,false
47,18:33:00.817,target,pistol,0.001s,1,1,1,25,50,0.5,false
48,18:33:01.368,target,pistol,0.001s,1,1,1,25,50,0.5,false
49,18:33:01.830,target,pistol,0s,1,1,1,25,50,0.5,false
50,18:33:03.374,target,pistol,0.652s,2,1,0.5,25,100,0.25,false
51,18:33:04.036,target,pistol,0s,1,1,1,25,50,0.5,false
52,18:33:04.659,target,pistol,0s,1,1,1,25,50,0.5,false
53,18:33:05.231,target,pistol,0s,1,1,1,25,50,0.5,false
