Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:41:43.382,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
2,18:41:44.187,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
3,18:41:44.859,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
4,18:41:45.539,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
5,18:41:46.248,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
6,18:41:47.003,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
7,18:41:47.683,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
8,18:41:48.349,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
9,18:41:49.047,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
10,18:41:49.900,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
11,18:41:50.712,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
12,18:41:51.363,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
13,18:41:52.021,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
14,18:41:52.824,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
15,18:41:53.554,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
16,18:41:54.314,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
17,18:41:55.773,Quaker Bot Long Strafes,MG,0.967s,90,70,0.778,140,180,0.778,false
18,18:41:56.321,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
19,18:41:56.846,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
20,18:41:57.379,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
21,18:41:57.919,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
22,18:41:58.545,Quaker Bot Long Strafes,MG,0.001s,10,10,1,10,20,0.5,false
23,18:41:59.104,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
24,18:41:59.767,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
25,18:42:00.561,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
26,18:42:01.192,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
27,18:42:01.700,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
28,18:42:02.317,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
29,18:42:03.236,Quaker Bot Long Strafes,MG,0.472s,60,40,0.667,80,120,0.667,false
30,18:42:03.850,Quaker Bot Long Strafes,MG,0.205s,40,40,1,70,80,0.875,false
31,18:42:04.554,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
32,18:42:05.322,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
33,18:42:05.886,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
34,18:42:06.731,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
35,18:42:07.581,Quaker Bot Long Strafes,MG,0.383s,50,40,0.8,80,100,0.8,false
36,18:42:08.164,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
37,18:42:08.809,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
38,18:42:09.450,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
39,18:42:10.286,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
40,18:42:11.386,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
41,18:42:12.307,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
42,18:42:12.980,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
43,18:42:13.610,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
44,18:42:14.401,Quaker Bot Long Strafes,MG,0.277s,50,50,1,80,100,0.8,false
45,18:42:14.965,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
46,18:42:15.557,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
47,18:42:16.272,Quaker Bot Long Strafes,MG,0.202s,40,40,1,80,80,1,false
48,18:42:16.853,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
49,18:42:17.684,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
50,18:42:18.294,Quaker Bot Long Strafes,MG,0.274s,50,50,1,80,100,0.8,false
51,18:42:19.842,Quaker Bot Long Strafes,MG,1.119s,120,80,0.667,140,240,0.583,false
52,18:42:20.555,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
53,18:42:21.306,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
54,18:42:21.986,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
55,18:42:23.520,Quaker Bot Long Strafes,MG,0.938s,100,70,0.7,140,200,0.7,false
56,18:42:24.102,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
57,18:42:24.785,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
58,18:42:25.699,Quaker Bot Long Strafes,MG,0.421s,70,40,0.571,80,140,0.571,false
59,18:42:26.593,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
60,18:42:27.284,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
61,18:42:28.054,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
62,18:42:28.877,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
