Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:12:20.432,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
2,20:12:21.235,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
3,20:12:22.044,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
4,20:12:22.738,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
5,20:12:23.611,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
6,20:12:24.371,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
7,20:12:25.096,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
8,20:12:25.736,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
9,20:12:26.316,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
10,20:12:26.994,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
11,20:12:27.722,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
12,20:12:28.748,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
13,20:12:29.837,Quaker Bot Long Strafes,MG,0.489s,80,40,0.5,70,160,0.438,false
14,20:12:30.843,Quaker Bot Long Strafes,MG,0.483s,80,40,0.5,80,160,0.5,false
15,20:12:31.361,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
16,20:12:32.004,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
17,20:12:32.859,Quaker Bot Long Strafes,MG,0.281s,50,40,0.8,80,100,0.8,false
18,20:12:33.687,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
19,20:12:34.488,Quaker Bot Long Strafes,MG,0.279s,50,50,1,70,100,0.7,false
20,20:12:36.125,Quaker Bot Long Strafes,MG,0.949s,80,70,0.875,140,160,0.875,false
21,20:12:36.627,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
22,20:12:37.598,Quaker Bot Long Strafes,MG,0.486s,80,40,0.5,80,160,0.5,false
23,20:12:38.282,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
24,20:12:38.824,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
25,20:12:39.527,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
26,20:12:40.449,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
27,20:12:41.171,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
28,20:12:41.807,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
29,20:12:42.707,Quaker Bot Long Strafes,MG,0.486s,80,40,0.5,80,160,0.5,false
30,20:12:43.339,Quaker Bot Long Strafes,MG,0.206s,40,40,1,70,80,0.875,false
31,20:12:43.928,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
32,20:12:44.652,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
33,20:12:45.316,Quaker Bot Long Strafes,MG,0.207s,40,40,1,70,80,0.875,false
34,20:12:45.905,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
35,20:12:46.568,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
36,20:12:47.210,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
37,20:12:48.686,Quaker Bot Long Strafes,MG,0.834s,90,70,0.778,140,180,0.778,false
38,20:12:49.888,Quaker Bot Long Strafes,MG,0.629s,60,40,0.667,80,120,0.667,false
39,20:12:50.563,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
40,20:12:51.275,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
41,20:12:51.921,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
