Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,13:52:11.062,air1_close_long,LG,12.88s,1223,553,0.452,721.112,1594.776,0.452,false
2,13:52:29.013,air1_close_long,LG,17.695s,1682,553,0.329,721.112,2193.292,0.329,false
3,13:52:46.623,air1_close_long,LG,17.356s,1586,553,0.349,721.112,2068.112,0.349,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5493,2054,2678.362793,7163.238281,

Kills:,3
Deaths:,0
Fight Time:,47.931
Avg TTK:,0
Damage Done:,2678.362793
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2678.362793
Scenario:,gp close long strafes
Hash:,692a759135199097aec709cad9dab179
Game Version:,2.0.3.1
Challenge Start:,13:51:57.481

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,223.091919
Resolution Scale,100.0
