Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:50:04.169,target,pistol,0.001s,1,1,1,25,50,0.5,false
2,20:50:04.783,target,pistol,0.001s,1,1,1,25,50,0.5,false
3,20:50:05.313,target,pistol,0s,1,1,1,25,50,0.5,false
4,20:50:05.785,target,pistol,0s,1,1,1,25,50,0.5,false
5,20:50:06.831,target,pistol,0.456s,2,1,0.5,25,100,0.25,false
6,20:50:07.291,target,pistol,0s,1,1,1,25,50,0.5,false
7,20:50:08.164,target,pistol,0.201s,2,1,0.5,25,100,0.25,false
8,20:50:08.377,target,pistol,0s,1,1,1,25,50,0.5,false
9,20:50:08.978,target,pistol,0s,1,1,1,25,50,0.5,false
10,20:50:09.492,target,pistol,0s,1,1,1,25,50,0.5,false
11,20:50:10.165,target,pistol,0s,1,1,1,25,50,0.5,false
12,20:50:10.849,target,pistol,0s,1,1,1,25,50,0.5,false
13,20:50:11.380,target,pistol,0s,1,1,1,25,50,0.5,false
14,20:50:11.883,target,pistol,0.001s,1,1,1,25,50,0.5,false
15,20:50:12.406,target,pistol,0s,1,1,1,25,50,0.5,false
16,20:50:12.847,target,pistol,0s,1,1,1,25,50,0.5,false
17,20:50:13.400,target,pistol,0s,1,1,1,25,50,0.5,false
18,20:50:13.985,target,pistol,0.344s,2,1,0.5,25,100,0.25,false
19,20:50:15.330,target,pistol,0.534s,2,1,0.5,25,100,0.25,false
20,20:50:15.829,target,pistol,0s,1,1,1,25,50,0.5,false
21,20:50:16.312,target,pistol,0s,1,1,1,25,50,0.5,false
22,20:50:16.823,target,pistol,0s,1,1,1,25,50,0.5,false
23,20:50:17.497,target,pistol,0s,1,1,1,25,50,0.5,false
24,20:50:18.162,target,pistol,0s,1,1,1,25,50,0.5,false
25,20:50:18.721,target,pistol,0s,1,1,1,25,50,0.5,false
26,20:50:19.311,target,pistol,0s,1,1,1,25,50,0.5,false
27,20:50:19.795,target,pistol,0s,1,1,1,25,50,0.5,false
28,20:50:20.250,target,pistol,0s,1,1,1,25,50,0.5,false
29,20:50:20.640,target,pistol,0s,1,1,1,25,50,0.5,false
30,20:50:22.406,target,pistol,1.145s,3,1,0.333,25,150,0.167,false
31,20:50:23.048,target,pistol,0s,1,1,1,25,50,0.5,false
32,20:50:23.622,target,pistol,0s,1,1,1,25,50,0.5,false
33,20:50:24.816,target,pistol,0.541s,2,1,0.5,25,100,0.25,false
34,20:50:25.391,target,pistol,0s,1,1,1,25,50,0.5,false
35,20:50:26.043,target,pistol,0s,1,1,1,25,50,0.5,false
36,20:50:26.564,target,pistol,0s,1,1,1,25,50,0.5,false
37,20:50:27.120,target,pistol,0s,1,1,1,25,50,0.5,false
38,20:50:27.871,target,pistol,0.23s,2,1,0.5,25,100,0.25,false
39,20:50:28.334,target,pistol,0s,1,1,1,25,50,0.5,false
40,20:50:28.806,target,pistol,0.001s,1,1,1,25,50,0.5,false
41,20:50:29.921,target,pistol,0.524s,2,1,0.5,25,100,0.25,false
42,20:50:30.422,target,pistol,0s,1,1,1,25,50,0.5,false
43,20:50:30.784,target,pistol,0.001s,1,1,1,25,50,0.5,false
44,20:50:31.560,target,pistol,0s,1,1,1,25,50,0.5,false
45,20:50:32.001,target,pistol,0s,1,1,1,25,50,0.5,false
46,20:50:32.763,target,pistol,0.351s,2,1,0.5,25,100,0.25,false
47,20:50:33.118,target,pistol,0.001s,1,1,1,25,50,0.5,false
48,20:50:33.822,target,pistol,0s,1,1,1,25,50,0.5,false
49,20:50:34.355,target,pistol,0s,1,1,1,25,50,0.5,false
50,20:50:34.925,target,pistol,0.233s,2,1,0.5,25,100,0.25,false
51,20:50:35.367,target,pistol,0s,1,1,1,25,50,0.5,false
