Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,11:43:53.879,Quaker Bot Long Strafes,MG,0.711s,70,70,1,140,140,1,false
2,11:43:54.229,Quaker Bot Long Strafes,MG,0s,10,10,1,10,20,0.5,false
3,11:43:54.830,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
4,11:43:55.365,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
5,11:43:56.115,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
6,11:43:56.795,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
7,11:43:57.649,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
8,11:43:58.449,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
9,11:43:59.053,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
10,11:43:59.687,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
11,11:44:00.576,Quaker Bot Long Strafes,MG,0.488s,80,40,0.5,80,160,0.5,false
12,11:44:01.160,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
13,11:44:02.948,Quaker Bot Long Strafes,MG,1.299s,160,70,0.438,140,320,0.438,false
14,11:44:02.986,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
15,11:44:04.689,Quaker Bot Long Strafes,MG,1.527s,180,70,0.389,140,360,0.389,false
16,11:44:05.280,Quaker Bot Long Strafes,MG,0.277s,50,10,0.2,20,100,0.2,false
17,11:44:06.102,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
18,11:44:06.692,Quaker Bot Long Strafes,MG,0.205s,40,40,1,70,80,0.875,false
19,11:44:07.387,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
20,11:44:08.090,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
21,11:44:08.809,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
22,11:44:09.544,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
23,11:44:11.006,Quaker Bot Long Strafes,MG,0.966s,120,70,0.583,140,240,0.583,false
24,11:44:11.549,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
25,11:44:12.408,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
26,11:44:13.404,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
27,11:44:14.046,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
28,11:44:15.238,Quaker Bot Long Strafes,MG,0.9s,100,70,0.7,140,200,0.7,false
29,11:44:15.601,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
30,11:44:16.420,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
31,11:44:17.063,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
32,11:44:17.808,Quaker Bot Long Strafes,MG,0.347s,60,50,0.833,80,120,0.667,false
33,11:44:18.766,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
34,11:44:19.502,Quaker Bot Long Strafes,MG,0.581s,70,40,0.571,70,140,0.5,false
35,11:44:20.477,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
36,11:44:20.971,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
37,11:44:21.606,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
38,11:44:22.466,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
39,11:44:23.250,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
40,11:44:23.905,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
41,11:44:24.463,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,70,100,0.7,false
42,11:44:25.116,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
43,11:44:25.799,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
44,11:44:26.649,Quaker Bot Long Strafes,MG,0.486s,80,40,0.5,80,160,0.5,false
45,11:44:27.276,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
46,11:44:27.844,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
47,11:44:28.519,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
48,11:44:29.347,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
49,11:44:29.952,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
50,11:44:30.695,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
51,11:44:31.328,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
52,11:44:31.920,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
53,11:44:32.671,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
54,11:44:33.252,Quaker Bot Long Strafes,MG,0.206s,40,40,1,70,80,0.875,false
55,11:44:34.205,Quaker Bot Long Strafes,MG,0.486s,80,40,0.5,80,160,0.5,false
56,11:44:35.008,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
57,11:44:35.750,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
58,11:44:36.491,Quaker Bot Long Strafes,MG,0.486s,80,40,0.5,80,160,0.5,false
59,11:44:37.081,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
60,11:44:37.787,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
61,11:44:38.538,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
62,11:44:39.170,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
63,11:44:39.740,Quaker Bot Long Strafes,MG,0.415s,40,40,1,70,80,0.875,false
64,11:44:40.473,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
65,11:44:41.313,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
66,11:44:41.911,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
67,11:44:42.828,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
68,11:44:43.623,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
69,11:44:44.134,Quaker Bot Long Strafes,MG,0.347s,60,50,0.833,80,120,0.667,false
70,11:44:44.759,Quaker Bot Long Strafes,MG,0.207s,40,40,1,70,80,0.875,false
71,11:44:45.482,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
72,11:44:46.190,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
