Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:40:49.572,target,BB Gun,0s,1,1,1,1,1,1,false
2,17:40:50.465,target,BB Gun,0s,1,1,1,1,1,1,false
3,17:40:51.297,target,BB Gun,0s,1,1,1,1,1,1,false
4,17:40:52.068,target,BB Gun,0s,1,1,1,1,1,1,false
5,17:40:52.810,target,BB Gun,0s,1,1,1,1,1,1,false
6,17:40:53.540,target,BB Gun,0s,1,1,1,1,1,1,false
7,17:40:54.323,target,BB Gun,0s,1,1,1,1,1,1,false
8,17:40:55.841,target,BB Gun,0.573s,3,1,0.333,1,3,0.333,false
9,17:40:56.727,target,BB Gun,0s,1,1,1,1,1,1,false
10,17:40:58.613,target,BB Gun,1.025s,3,1,0.333,1,3,0.333,false
11,17:40:59.374,target,BB Gun,0s,1,1,1,1,1,1,false
12,17:41:00.044,target,BB Gun,0s,1,1,1,1,1,1,false
13,17:41:00.899,target,BB Gun,0s,1,1,1,1,1,1,false
14,17:41:01.628,target,BB Gun,0.001s,1,1,1,1,1,1,false
15,17:41:02.390,target,BB Gun,0s,1,1,1,1,1,1,false
16,17:41:03.341,target,BB Gun,0s,1,1,1,1,1,1,false
17,17:41:04.294,target,BB Gun,0s,1,1,1,1,1,1,false
18,17:41:05.185,target,BB Gun,0s,1,1,1,1,1,1,false
19,17:41:05.939,target,BB Gun,0s,1,1,1,1,1,1,false
20,17:41:06.674,target,BB Gun,0.001s,1,1,1,1,1,1,false
21,17:41:07.392,target,BB Gun,0s,1,1,1,1,1,1,false
22,17:41:08.115,target,BB Gun,0s,1,1,1,1,1,1,false
23,17:41:08.789,target,BB Gun,0s,1,1,1,1,1,1,false
24,17:41:09.459,target,BB Gun,0s,1,1,1,1,1,1,false
25,17:41:11.769,target,BB Gun,1.157s,3,1,0.333,1,3,0.333,false
26,17:41:12.650,target,BB Gun,0s,1,1,1,1,1,1,false
27,17:41:13.362,target,BB Gun,0s,1,1,1,1,1,1,false
28,17:41:14.355,target,BB Gun,0.301s,2,1,0.5,1,2,0.5,false
29,17:41:15.031,target,BB Gun,0s,1,1,1,1,1,1,false
30,17:41:15.792,target,BB Gun,0s,1,1,1,1,1,1,false
31,17:41:16.515,target,BB Gun,0s,1,1,1,1,1,1,false
32,17:41:18.323,target,BB Gun,1.067s,2,1,0.5,1,2,0.5,false
33,17:41:19.040,target,BB Gun,0s,1,1,1,1,1,1,false
34,17:41:19.873,target,BB Gun,0s,1,1,1,1,1,1,false
35,17:41:20.488,target,BB Gun,0.001s,1,1,1,1,1,1,false
36,17:41:21.280,target,BB Gun,0.001s,1,1,1,1,1,1,false
37,17:41:22.383,target,BB Gun,0.271s,2,1,0.5,1,2,0.5,false
38,17:41:23.408,target,BB Gun,0s,1,1,1,1,1,1,false
39,17:41:24.251,target,BB Gun,0.313s,2,1,0.5,1,2,0.5,false
40,17:41:25.126,target,BB Gun,0s,1,1,1,1,1,1,false
41,17:41:26.024,target,BB Gun,0.001s,1,1,1,1,1,1,false
42,17:41:26.916,target,BB Gun,0s,1,1,1,1,1,1,false
43,17:41:27.669,target,BB Gun,0s,1,1,1,1,1,1,false
44,17:41:28.621,target,BB Gun,0s,1,1,1,1,1,1,false
45,17:41:29.455,target,BB Gun,0s,1,1,1,1,1,1,false
46,17:41:30.245,target,BB Gun,0s,1,1,1,1,1,1,false
47,17:41:31.077,target,BB Gun,0s,1,1,1,1,1,1,false
48,17:41:31.782,target,BB Gun,0s,1,1,1,1,1,1,false
49,17:41:32.674,target,BB Gun,0s,1,1,1,1,1,1,false
50,17:41:33.686,target,BB Gun,0.001s,1,1,1,1,1,1,false
51,17:41:35.000,target,BB Gun,0.435s,2,1,0.5,1,2,0.5,false
52,17:41:35.858,target,BB Gun,0s,1,1,1,1,1,1,false
53,17:41:36.925,target,BB Gun,0s,1,1,1,1,1,1,false
54,17:41:38.317,target,BB Gun,0.265s,2,1,0.5,1,2,0.5,false
55,17:41:39.083,target,BB Gun,0s,1,1,1,1,1,1,false
56,17:41:39.759,target,BB Gun,0s,1,1,1,1,1,1,false
