Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:29:47.924,target,pistol,0s,1,1,1,25,50,0.5,false
2,21:29:48.451,target,pistol,0s,1,1,1,25,50,0.5,false
3,21:29:48.819,target,pistol,0s,1,1,1,25,50,0.5,false
4,21:29:49.253,target,pistol,0s,1,1,1,25,50,0.5,false
5,21:29:49.845,target,pistol,0s,1,1,1,25,50,0.5,false
6,21:29:50.638,target,pistol,0s,1,1,1,25,50,0.5,false
7,21:29:51.138,target,pistol,0s,1,1,1,25,50,0.5,false
8,21:29:51.603,target,pistol,0s,1,1,1,25,50,0.5,false
9,21:29:52.143,target,pistol,0s,1,1,1,25,50,0.5,false
10,21:29:52.625,target,pistol,0.001s,1,1,1,25,50,0.5,false
11,21:29:53.161,target,pistol,0s,1,1,1,25,50,0.5,false
12,21:29:53.610,target,pistol,0s,1,1,1,25,50,0.5,false
13,21:29:54.122,target,pistol,0s,1,1,1,25,50,0.5,false
14,21:29:55.017,target,pistol,0.302s,2,1,0.5,25,100,0.25,false
15,21:29:55.451,target,pistol,0s,1,1,1,25,50,0.5,false
16,21:29:56.042,target,pistol,0s,1,1,1,25,50,0.5,false
17,21:29:56.421,target,pistol,0s,1,1,1,25,50,0.5,false
18,21:29:56.985,target,pistol,0s,1,1,1,25,50,0.5,false
19,21:29:57.587,target,pistol,0s,1,1,1,25,50,0.5,false
20,21:29:58.051,target,pistol,0s,1,1,1,25,50,0.5,false
21,21:29:58.572,target,pistol,0s,1,1,1,25,50,0.5,false
22,21:29:59.266,target,pistol,0s,1,1,1,25,50,0.5,false
23,21:29:59.818,target,pistol,0s,1,1,1,25,50,0.5,false
24,21:30:00.390,target,pistol,0s,1,1,1,25,50,0.5,false
25,21:30:01.173,target,pistol,0s,1,1,1,25,50,0.5,false
26,21:30:01.643,target,pistol,0s,1,1,1,25,50,0.5,false
27,21:30:02.197,target,pistol,0s,1,1,1,25,50,0.5,false
28,21:30:02.719,target,pistol,0s,1,1,1,25,50,0.5,false
29,21:30:03.110,target,pistol,0s,1,1,1,25,50,0.5,false
30,21:30:03.642,target,pistol,0s,1,1,1,25,50,0.5,false
31,21:30:04.277,target,pistol,0s,1,1,1,25,50,0.5,false
32,21:30:04.798,target,pistol,0s,1,1,1,25,50,0.5,false
33,21:30:05.461,target,pistol,0s,1,1,1,25,50,0.5,false
34,21:30:06.466,target,pistol,0.441s,2,1,0.5,25,100,0.25,false
35,21:30:06.866,target,pistol,0s,1,1,1,25,50,0.5,false
36,21:30:07.389,target,pistol,0s,1,1,1,25,50,0.5,false
37,21:30:08.030,target,pistol,0s,1,1,1,25,50,0.5,false
38,21:30:09.138,target,pistol,0.653s,2,1,0.5,25,100,0.25,false
