Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:58:44.434,Pigeon,LG,0.963s,17,5,0.294,30,102,0.294,false
2,17:58:45.016,Pigeon,LG,0.389s,7,5,0.714,30,42,0.714,false
3,17:58:45.886,Pigeon,LG,0.21s,5,5,1,30,30,1,false
4,17:58:46.578,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
5,17:58:47.142,Pigeon,LG,0.215s,5,5,1,30,30,1,false
6,17:58:48.175,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
7,17:58:48.792,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
8,17:58:49.709,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
9,17:58:50.408,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
10,17:58:51.021,Pigeon,LG,0.215s,5,5,1,30,30,1,false
11,17:58:52.012,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
12,17:58:53.118,Pigeon,LG,0.908s,9,5,0.556,30,54,0.556,false
13,17:58:53.731,Pigeon,LG,0.213s,5,5,1,30,30,1,false
14,17:58:54.757,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
15,17:58:55.591,Pigeon,LG,0.541s,11,10,0.909,60,66,0.909,false
16,17:58:56.202,Pigeon,LG,0.474s,8,2,0.25,12,48,0.25,false
17,17:58:56.786,Pigeon,LG,0.432s,8,3,0.375,18,48,0.375,false
18,17:58:57.907,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
19,17:58:58.317,Pigeon,LG,0.216s,5,5,1,30,30,1,false
20,17:58:58.967,Pigeon,LG,0.214s,5,5,1,30,30,1,false
21,17:58:59.620,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
22,17:59:00.173,Pigeon,LG,0.216s,5,5,1,30,30,1,false
23,17:59:01.334,Pigeon,LG,0.482s,10,8,0.8,48,60,0.8,false
24,17:59:02.598,Pigeon,LG,0.807s,16,5,0.312,30,96,0.312,false
25,17:59:03.270,Pigeon,LG,0.321s,7,2,0.286,12,42,0.286,false
26,17:59:04.202,Pigeon,LG,0.214s,5,5,1,30,30,1,false
27,17:59:05.412,Pigeon,LG,0.863s,17,5,0.294,30,102,0.294,false
28,17:59:06.438,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
29,17:59:07.099,Pigeon,LG,0.488s,10,5,0.5,30,60,0.5,false
30,17:59:07.818,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
31,17:59:08.709,Pigeon,LG,0.537s,11,6,0.545,36,66,0.545,false
32,17:59:09.222,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
33,17:59:10.037,Pigeon,LG,0.21s,5,4,0.8,24,30,0.8,false
34,17:59:10.692,Pigeon,LG,0.488s,10,8,0.8,48,60,0.8,false
35,17:59:11.213,Pigeon,LG,0.103s,3,2,0.667,12,18,0.667,false
36,17:59:11.700,Pigeon,LG,0.217s,5,5,1,30,30,1,false
37,17:59:12.311,Pigeon,LG,0.212s,5,5,1,30,30,1,false
38,17:59:12.858,Pigeon,LG,0.216s,5,5,1,30,30,1,false
39,17:59:13.662,Pigeon,LG,0.614s,9,5,0.556,30,54,0.556,false
40,17:59:14.487,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
41,17:59:15.660,Pigeon,LG,0.537s,11,5,0.455,30,66,0.455,false
42,17:59:16.670,Pigeon,LG,0.59s,12,6,0.5,36,72,0.5,false
43,17:59:17.414,Pigeon,LG,0.377s,8,4,0.5,24,48,0.5,false
44,17:59:18.194,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
45,17:59:19.105,Pigeon,LG,0.645s,13,5,0.385,30,78,0.385,false
46,17:59:19.533,Pigeon,LG,0.248s,5,5,1,30,30,1,false
47,17:59:20.609,Pigeon,LG,0.589s,12,6,0.5,36,72,0.5,false
48,17:59:21.433,Pigeon,LG,0.378s,8,7,0.875,42,48,0.875,false
49,17:59:21.621,Pigeon,LG,0.166s,4,3,0.75,18,24,0.75,false
50,17:59:22.698,Pigeon,LG,0.859s,9,4,0.444,24,54,0.444,false
51,17:59:23.670,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
52,17:59:24.589,Pigeon,LG,0.424s,7,7,1,42,42,1,false
53,17:59:25.516,Pigeon,LG,0.212s,5,5,1,30,30,1,false
54,17:59:26.138,Pigeon,LG,0.267s,6,3,0.5,18,36,0.5,false
55,17:59:26.525,Pigeon,LG,0.216s,5,5,1,30,30,1,false
56,17:59:27.840,Pigeon,LG,0.643s,13,5,0.385,30,78,0.385,false
57,17:59:29.219,Pigeon,LG,0.808s,16,6,0.375,36,96,0.375,false
58,17:59:30.061,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
59,17:59:31.039,Pigeon,LG,0.583s,10,6,0.6,36,60,0.6,false
60,17:59:32.471,Pigeon,LG,0.92s,16,3,0.188,18,96,0.188,false
61,17:59:33.164,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
62,17:59:34.316,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
63,17:59:34.813,Pigeon,LG,0.209s,5,5,1,30,30,1,false
64,17:59:35.292,Pigeon,LG,0.333s,6,5,0.833,30,36,0.833,false
65,17:59:36.110,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
66,17:59:37.214,Pigeon,LG,0.209s,5,5,1,30,30,1,false
67,17:59:38.178,Pigeon,LG,0.481s,10,5,0.5,30,60,0.5,false
68,17:59:39.090,Pigeon,LG,0.805s,10,5,0.5,30,60,0.5,false
69,17:59:39.681,Pigeon,LG,0.209s,5,5,1,30,30,1,false
70,17:59:40.636,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
71,17:59:41.926,Pigeon,LG,0.8s,13,5,0.385,30,78,0.385,false
72,17:59:43.176,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
73,17:59:43.649,Pigeon,LG,0.38s,8,5,0.625,30,48,0.625,false
74,17:59:44.461,Pigeon,LG,0.429s,9,6,0.667,36,54,0.667,false
75,17:59:44.899,Pigeon,LG,0.157s,4,4,1,24,24,1,false
76,17:59:46.187,Pigeon,LG,0.971s,14,9,0.643,54,84,0.643,false
77,17:59:46.951,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
78,17:59:47.023,Pigeon,LG,0s,1,1,1,6,6,1,false
79,17:59:47.870,Pigeon,LG,0.648s,8,5,0.625,30,48,0.625,false
80,17:59:49.612,Pigeon,LG,1.055s,15,9,0.6,54,90,0.6,false
81,17:59:49.838,Pigeon,LG,0s,1,1,1,6,6,1,false
82,17:59:50.319,Pigeon,LG,0.215s,5,5,1,30,30,1,false
83,17:59:51.162,Pigeon,LG,0.672s,6,6,1,36,36,1,false
