Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:53:10.965,air1_far_long,LG,15.597s,1561,553,0.354,721.112,2035.513,0.354,false
2,18:53:23.976,air1_far_long,LG,12.761s,1219,553,0.454,721.112,1589.56,0.454,false
3,18:53:38.859,air1_far_long,LG,14.628s,1415,553,0.391,721.112,1845.135,0.391,false
4,18:53:54.021,air1_far_long,LG,14.911s,1453,553,0.381,721.112,1894.686,0.381,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5678,2223,2898.731201,7404.515137,

Kills:,4
Deaths:,0
Fight Time:,57.896999
Avg TTK:,0
Damage Done:,2898.731201
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2898.731201
Scenario:,gp far long strafes
Hash:,34e124fe5a4afca93dcde66890609ad5
Game Version:,2.0.3.2
Challenge Start:,18:52:54.808

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,217.153107
Resolution Scale,100.0
