Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:06:15.270,Pigeon,LG,0.946s,14,5,0.357,30,84,0.357,false
2,21:06:15.950,Pigeon,LG,0.212s,5,5,1,30,30,1,false
3,21:06:16.274,Pigeon,LG,0.216s,5,5,1,30,30,1,false
4,21:06:16.925,Pigeon,LG,0.379s,8,5,0.625,30,48,0.625,false
5,21:06:17.248,Pigeon,LG,0.216s,5,5,1,30,30,1,false
6,21:06:17.960,Pigeon,LG,0.544s,11,5,0.455,30,66,0.455,false
7,21:06:19.287,Pigeon,LG,0.869s,15,5,0.333,30,90,0.333,false
8,21:06:20.098,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
9,21:06:20.530,Pigeon,LG,0.214s,5,5,1,30,30,1,false
10,21:06:21.604,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
11,21:06:22.192,Pigeon,LG,0.318s,7,5,0.714,30,42,0.714,false
12,21:06:23.110,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
13,21:06:24.030,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
14,21:06:24.559,Pigeon,LG,0.212s,5,5,1,30,30,1,false
15,21:06:25.723,Pigeon,LG,0.661s,11,5,0.455,30,66,0.455,false
16,21:06:26.338,Pigeon,LG,0.211s,5,5,1,30,30,1,false
17,21:06:27.123,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
18,21:06:28.142,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
19,21:06:28.732,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
20,21:06:30.202,Pigeon,LG,0.923s,16,8,0.5,48,96,0.5,false
21,21:06:30.731,Pigeon,LG,0.157s,4,2,0.5,12,24,0.5,false
22,21:06:31.444,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
23,21:06:32.087,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
24,21:06:32.756,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
25,21:06:33.268,Pigeon,LG,0.215s,5,5,1,30,30,1,false
26,21:06:34.080,Pigeon,LG,0.212s,5,5,1,30,30,1,false
27,21:06:35.190,Pigeon,LG,0.757s,15,5,0.333,30,90,0.333,false
28,21:06:35.723,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
29,21:06:36.629,Pigeon,LG,0.594s,12,6,0.5,36,72,0.5,false
30,21:06:37.740,Pigeon,LG,0.809s,16,8,0.5,48,96,0.5,false
31,21:06:38.189,Pigeon,LG,0s,1,1,1,6,6,1,false
32,21:06:38.791,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
33,21:06:40.133,Pigeon,LG,0.915s,18,5,0.278,30,108,0.278,false
34,21:06:40.974,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
35,21:06:41.523,Pigeon,LG,0.444s,8,5,0.625,30,48,0.625,false
36,21:06:42.190,Pigeon,LG,0.546s,8,5,0.625,30,48,0.625,false
37,21:06:43.016,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
38,21:06:43.526,Pigeon,LG,0.215s,5,5,1,30,30,1,false
39,21:06:44.107,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
40,21:06:45.092,Pigeon,LG,0.587s,12,6,0.5,36,72,0.5,false
41,21:06:46.587,Pigeon,LG,1.118s,19,11,0.579,66,114,0.579,false
42,21:06:47.356,Pigeon,LG,0.558s,7,2,0.286,12,42,0.286,false
43,21:06:48.090,Pigeon,LG,0.215s,5,5,1,30,30,1,false
44,21:06:48.833,Pigeon,LG,0.427s,9,2,0.222,12,54,0.222,false
45,21:06:49.751,Pigeon,LG,0.756s,14,7,0.5,42,84,0.5,false
46,21:06:51.288,Pigeon,LG,0.952s,16,5,0.312,30,96,0.312,false
47,21:06:51.875,Pigeon,LG,0.216s,5,3,0.6,18,30,0.6,false
48,21:06:52.803,Pigeon,LG,0.541s,11,5,0.455,30,66,0.455,false
49,21:06:54.024,Pigeon,LG,0.809s,16,6,0.375,36,96,0.375,false
50,21:06:54.775,Pigeon,LG,0.541s,11,5,0.455,30,66,0.455,false
51,21:06:55.553,Pigeon,LG,0.319s,7,3,0.429,18,42,0.429,false
52,21:06:57.112,Pigeon,LG,1.218s,23,5,0.217,30,138,0.217,false
53,21:06:57.932,Pigeon,LG,0.594s,12,5,0.417,30,72,0.417,false
54,21:06:59.684,Pigeon,LG,1.186s,23,8,0.348,48,138,0.348,false
55,21:07:00.515,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
56,21:07:01.647,Pigeon,LG,0.809s,16,6,0.375,36,96,0.375,false
57,21:07:02.222,Pigeon,LG,0.162s,4,1,0.25,6,24,0.25,false
58,21:07:03.461,Pigeon,LG,0.919s,18,8,0.444,48,108,0.444,false
59,21:07:04.307,Pigeon,LG,0.539s,11,4,0.364,24,66,0.364,false
60,21:07:04.776,Pigeon,LG,0.215s,5,3,0.6,18,30,0.6,false
61,21:07:05.981,Pigeon,LG,0.753s,15,5,0.333,30,90,0.333,false
62,21:07:06.991,Pigeon,LG,0.544s,9,5,0.556,30,54,0.556,false
63,21:07:08.650,Pigeon,LG,1.169s,19,5,0.263,30,114,0.263,false
64,21:07:09.637,Pigeon,LG,0.588s,12,5,0.417,30,72,0.417,false
65,21:07:10.562,Pigeon,LG,0.7s,14,5,0.357,30,84,0.357,false
66,21:07:11.798,Pigeon,LG,0.897s,15,8,0.533,48,90,0.533,false
67,21:07:12.048,Pigeon,LG,0.059s,2,2,1,12,12,1,false
68,21:07:12.996,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
69,21:07:14.652,Pigeon,LG,1.133s,22,5,0.227,30,132,0.227,false
70,21:07:15.574,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
71,21:07:16.680,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
72,21:07:17.389,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
73,21:07:17.918,Pigeon,LG,0.211s,5,5,1,30,30,1,false
74,21:07:19.180,Pigeon,LG,0.702s,14,5,0.357,30,84,0.357,false
75,21:07:20.766,Pigeon,LG,1.109s,17,6,0.353,36,102,0.353,false
76,21:07:22.696,Pigeon,LG,1.581s,27,4,0.148,24,162,0.148,false
77,21:07:22.927,Pigeon,LG,0.218s,5,5,1,30,30,1,false
78,21:07:23.803,Pigeon,LG,0.783s,12,5,0.417,30,72,0.417,false
79,21:07:24.402,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,810,395,2370.0,4860.0,

Kills:,79
Deaths:,0
Fight Time:,41.841
Avg TTK:,0
Damage Done:,2370.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,79.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.1
Challenge Start:,21:06:13.855

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
