Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:26:19.734,air1_close_long,Track Master 100,16.155s,1617,1000,0.618,1000,1617,0.618,false
2,20:26:38.523,air1_close_long,Track Master 100,17.949s,1796,1000,0.557,1000,1796,0.557,false
3,20:26:57.203,air1_close_long,Track Master 100,18.424s,1731,1000,0.578,1000,1731,0.578,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,5635,3282,3282.0,5635.0,

Kills:,3
Deaths:,0
Fight Time:,52.528
Avg TTK:,0
Damage Done:,3282.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3282.0
Scenario:,air close long strafes
Hash:,169762cde77bf1708cc9feeba538b62c
Game Version:,2.0.3.2
Challenge Start:,20:26:03.210

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,195.791885
Resolution Scale,100.0
