Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:35:53.556,Pigeon,LG,0.625s,10,6,0.6,36,60,0.6,false
2,18:35:54.410,Pigeon,LG,0.267s,6,4,0.667,24,36,0.667,false
3,18:35:55.567,Pigeon,LG,0.751s,15,9,0.6,54,90,0.6,false
4,18:35:56.022,Pigeon,LG,0s,1,1,1,6,6,1,false
5,18:35:57.063,Pigeon,LG,0.595s,12,5,0.417,30,72,0.417,false
6,18:35:57.740,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
7,18:35:58.445,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
8,18:35:59.040,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
9,18:35:59.689,Pigeon,LG,0.379s,8,5,0.625,30,48,0.625,false
10,18:36:00.081,Pigeon,LG,0.218s,5,5,1,30,30,1,false
11,18:36:00.584,Pigeon,LG,0.211s,5,5,1,30,30,1,false
12,18:36:01.384,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
13,18:36:02.066,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
14,18:36:02.625,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
15,18:36:03.150,Pigeon,LG,0.214s,5,5,1,30,30,1,false
16,18:36:03.852,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
17,18:36:04.772,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
18,18:36:05.847,Pigeon,LG,0.644s,13,5,0.385,30,78,0.385,false
19,18:36:06.702,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
20,18:36:07.371,Pigeon,LG,0.379s,8,5,0.625,30,48,0.625,false
21,18:36:08.130,Pigeon,LG,0.561s,10,5,0.5,30,60,0.5,false
22,18:36:08.470,Pigeon,LG,0.218s,5,5,1,30,30,1,false
23,18:36:09.004,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
24,18:36:09.391,Pigeon,LG,0.218s,5,5,1,30,30,1,false
25,18:36:10.196,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
26,18:36:11.338,Pigeon,LG,0.96s,15,8,0.533,48,90,0.533,false
27,18:36:11.842,Pigeon,LG,0.213s,5,5,1,30,30,1,false
28,18:36:12.564,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
29,18:36:13.564,Pigeon,LG,0.646s,13,6,0.462,36,78,0.462,false
30,18:36:14.065,Pigeon,LG,0.16s,4,1,0.25,6,24,0.25,false
31,18:36:14.977,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
32,18:36:15.748,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
33,18:36:16.089,Pigeon,LG,0.216s,5,5,1,30,30,1,false
34,18:36:17.173,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
35,18:36:17.772,Pigeon,LG,0.353s,6,5,0.833,30,36,0.833,false
36,18:36:18.165,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
37,18:36:19.337,Pigeon,LG,0.756s,15,8,0.533,48,90,0.533,false
