Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:41:09.826,Pigeon,LG,0.701s,14,5,0.357,30,84,0.357,false
2,18:41:10.507,Pigeon,LG,0.389s,7,5,0.714,30,42,0.714,false
3,18:41:11.778,Pigeon,LG,1.011s,16,5,0.312,30,96,0.312,false
4,18:41:12.919,Pigeon,LG,0.646s,13,5,0.385,30,78,0.385,false
5,18:41:13.683,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
6,18:41:15.100,Pigeon,LG,1.189s,23,5,0.217,30,138,0.217,false
7,18:41:16.023,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
8,18:41:16.853,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
9,18:41:18.038,Pigeon,LG,0.984s,10,6,0.6,36,60,0.6,false
10,18:41:18.989,Pigeon,LG,0.213s,5,4,0.8,24,30,0.8,false
11,18:41:19.835,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
12,18:41:21.367,Pigeon,LG,0.925s,14,5,0.357,30,84,0.357,false
13,18:41:22.731,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
14,18:41:24.595,Pigeon,LG,1.584s,23,9,0.391,54,138,0.391,false
15,18:41:25.371,Pigeon,LG,0s,1,1,1,6,6,1,false
16,18:41:26.113,Pigeon,LG,0.215s,5,5,1,30,30,1,false
17,18:41:26.731,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
18,18:41:28.509,Pigeon,LG,1.372s,25,5,0.2,30,150,0.2,false
19,18:41:30.129,Pigeon,LG,0.919s,18,5,0.278,30,108,0.278,false
20,18:41:32.156,Pigeon,LG,1.296s,25,5,0.2,30,150,0.2,false
21,18:41:32.977,Pigeon,LG,0.212s,5,5,1,30,30,1,false
22,18:41:35.168,Pigeon,LG,1.513s,29,5,0.172,30,174,0.172,false
23,18:41:35.958,Pigeon,LG,0.216s,5,5,1,30,30,1,false
24,18:41:36.793,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
25,18:41:38.328,Pigeon,LG,0.972s,19,5,0.263,30,114,0.263,false
26,18:41:40.138,Pigeon,LG,1.132s,22,6,0.273,36,132,0.273,false
27,18:41:41.315,Pigeon,LG,0.643s,13,4,0.308,24,78,0.308,false
28,18:41:41.866,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
29,18:41:43.161,Pigeon,LG,0.754s,15,5,0.333,30,90,0.333,false
30,18:41:44.220,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
31,18:41:45.252,Pigeon,LG,0.644s,13,6,0.462,36,78,0.462,false
32,18:41:45.997,Pigeon,LG,0.213s,5,4,0.8,24,30,0.8,false
33,18:41:46.800,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
34,18:41:48.042,Pigeon,LG,0.757s,15,7,0.467,42,90,0.467,false
35,18:41:48.573,Pigeon,LG,0.269s,6,3,0.5,18,36,0.5,false
36,18:41:49.234,Pigeon,LG,0.214s,5,5,1,30,30,1,false
37,18:41:50.426,Pigeon,LG,0.776s,12,5,0.417,30,72,0.417,false
38,18:41:51.802,Pigeon,LG,0.863s,17,5,0.294,30,102,0.294,false
39,18:41:52.914,Pigeon,LG,0.755s,15,5,0.333,30,90,0.333,false
40,18:41:53.847,Pigeon,LG,0.428s,9,8,0.889,48,54,0.889,false
41,18:41:54.557,Pigeon,LG,0.212s,5,5,1,30,30,1,false
42,18:41:55.321,Pigeon,LG,0.431s,9,2,0.222,12,54,0.222,false
43,18:41:58.518,Pigeon,LG,2.674s,44,9,0.205,54,264,0.205,false
44,18:41:59.488,Pigeon,LG,0.431s,9,1,0.111,6,54,0.111,false
45,18:42:00.950,Pigeon,LG,1.023s,20,5,0.25,30,120,0.25,false
46,18:42:02.087,Pigeon,LG,0.645s,13,6,0.462,36,78,0.462,false
47,18:42:02.634,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
48,18:42:03.570,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
49,18:42:04.294,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
50,18:42:05.423,Pigeon,LG,0.909s,11,5,0.455,30,66,0.455,false
51,18:42:06.698,Pigeon,LG,0.919s,18,5,0.278,30,108,0.278,false
52,18:42:07.347,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
53,18:42:08.248,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
54,18:42:09.251,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
55,18:42:10.966,Pigeon,LG,0.967s,19,5,0.263,30,114,0.263,false
56,18:42:12.353,Pigeon,LG,0.862s,17,5,0.294,30,102,0.294,false
57,18:42:14.486,Pigeon,LG,1.76s,26,8,0.308,48,156,0.308,false
58,18:42:15.334,Pigeon,LG,0.318s,7,1,0.143,6,42,0.143,false
59,18:42:16.179,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
60,18:42:16.914,Pigeon,LG,0.318s,7,5,0.714,30,42,0.714,false
61,18:42:18.326,Pigeon,LG,0.696s,14,11,0.786,66,84,0.786,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,760,314,1884.0,4560.0,

Kills:,62
Deaths:,0
Fight Time:,40.542
Avg TTK:,0
Damage Done:,1884.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,62.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.1
Challenge Start:,18:41:08.628

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,218.271255
Resolution Scale,100.0
