Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:04:50.640,test,pistol,0.603s,2,1,0.5,1000,4000,0.25,false
2,21:04:51.765,test,pistol,0.52s,2,1,0.5,1000,4000,0.25,false
3,21:04:52.569,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,21:04:54.056,test,pistol,0.726s,4,1,0.25,1000,8000,0.125,false
5,21:04:54.898,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,21:04:55.761,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,21:04:56.354,test,pistol,0s,1,1,1,1000,2000,0.5,false
8,21:04:57.726,test,pistol,0.45s,2,1,0.5,1000,4000,0.25,false
9,21:04:58.573,test,pistol,0.2s,2,1,0.5,1000,4000,0.25,false
10,21:04:59.748,test,pistol,0.684s,3,1,0.333,1000,6000,0.167,false
11,21:05:00.392,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,21:05:01.222,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
13,21:05:02.203,test,pistol,0s,1,1,1,1000,2000,0.5,false
14,21:05:02.927,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,21:05:03.991,test,pistol,0.312s,2,1,0.5,1000,4000,0.25,false
16,21:05:05.328,test,pistol,0.416s,2,1,0.5,1000,4000,0.25,false
17,21:05:06.620,test,pistol,0.691s,3,1,0.333,1000,6000,0.167,false
18,21:05:07.012,test,pistol,0s,1,1,1,1000,2000,0.5,false
19,21:05:08.058,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,21:05:08.839,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,21:05:09.733,test,pistol,0s,1,1,1,1000,2000,0.5,false
22,21:05:10.255,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,21:05:11.570,test,pistol,0.77s,2,1,0.5,1000,4000,0.25,false
24,21:05:12.194,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,21:05:12.963,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,21:05:14.038,test,pistol,0.301s,2,1,0.5,1000,4000,0.25,false
27,21:05:14.971,test,pistol,0s,1,1,1,1000,2000,0.5,false
28,21:05:17.995,test,pistol,2.208s,5,1,0.2,1000,10000,0.1,false
29,21:05:18.746,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,21:05:20.050,test,pistol,0.553s,2,1,0.5,1000,4000,0.25,false
31,21:05:20.585,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,21:05:21.395,test,pistol,0s,1,1,1,1000,2000,0.5,false
33,21:05:23.026,test,pistol,0s,1,1,1,1000,2000,0.5,false
34,21:05:24.064,test,pistol,0s,1,1,1,1000,2000,0.5,false
35,21:05:24.411,test,pistol,0s,1,1,1,1000,2000,0.5,false
36,21:05:28.830,test,pistol,3.776s,9,1,0.111,1000,18000,0.056,false
37,21:05:29.961,test,pistol,0.519s,3,1,0.333,1000,6000,0.167,false
38,21:05:31.203,test,pistol,0.662s,2,1,0.5,1000,4000,0.25,false
39,21:05:31.786,test,pistol,0s,1,1,1,1000,2000,0.5,false
40,21:05:32.490,test,pistol,0.302s,2,1,0.5,1000,4000,0.25,false
41,21:05:33.503,test,pistol,0.384s,2,1,0.5,1000,4000,0.25,false
42,21:05:34.115,test,pistol,0s,1,1,1,1000,2000,0.5,false
43,21:05:35.002,test,pistol,0s,1,1,1,1000,2000,0.5,false
44,21:05:35.529,test,pistol,0s,1,1,1,1000,2000,0.5,false
45,21:05:36.957,test,pistol,0.442s,2,1,0.5,1000,4000,0.25,false
46,21:05:37.547,test,pistol,0s,1,1,1,1000,2000,0.5,false
47,21:05:39.081,test,pistol,0.879s,3,1,0.333,1000,6000,0.167,false
48,21:05:40.000,test,pistol,0.343s,2,1,0.5,1000,4000,0.25,false
49,21:05:43.115,test,pistol,2.673s,5,1,0.2,1000,10000,0.1,false
50,21:05:49.822,test,pistol,5.814s,10,1,0.1,1000,20000,0.05,false
51,21:05:50.552,test,pistol,0s,1,1,1,1000,2000,0.5,false
52,21:05:51.376,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
53,21:05:53.558,test,pistol,1.509s,4,1,0.25,1000,8000,0.125,false
54,21:05:55.544,test,pistol,1.096s,4,1,0.25,1000,8000,0.125,false
55,21:05:56.335,test,pistol,0s,1,1,1,1000,2000,0.5,false
56,21:05:57.659,test,pistol,0.402s,2,1,0.5,1000,4000,0.25,false
57,21:05:58.372,test,pistol,0s,1,1,1,1000,2000,0.5,false
58,21:05:59.128,test,pistol,0s,1,1,1,1000,2000,0.5,false
59,21:06:00.954,test,pistol,1.057s,2,1,0.5,1000,4000,0.25,false
60,21:06:01.635,test,pistol,0s,1,1,1,1000,2000,0.5,false
61,21:06:03.954,test,pistol,1.476s,4,1,0.25,1000,8000,0.125,false
62,21:06:04.575,test,pistol,0s,1,1,1,1000,2000,0.5,false
63,21:06:08.306,test,pistol,3.159s,5,1,0.2,1000,10000,0.1,false
64,21:06:08.979,test,pistol,0.219s,2,1,0.5,1000,4000,0.25,false
65,21:06:09.301,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
66,21:06:10.025,test,pistol,0s,1,1,1,1000,2000,0.5,false
67,21:06:10.806,test,pistol,0s,1,1,1,1000,2000,0.5,false
68,21:06:12.130,test,pistol,0.51s,2,1,0.5,1000,4000,0.25,false
69,21:06:12.734,test,pistol,0s,1,1,1,1000,2000,0.5,false
70,21:06:14.176,test,pistol,0.663s,2,1,0.5,1000,4000,0.25,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,139,70,70000.0,278000.0,

Kills:,70
Deaths:,0
Fight Time:,34.321999
Avg TTK:,0
Damage Done:,70000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,70.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.1
Challenge Start:,21:04:49.563

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,233.511749
Resolution Scale,100.0
