Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:53:38.350,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
2,21:53:39.179,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
3,21:53:39.886,Quaker Bot Long Strafes,MG,0.275s,50,50,1,80,100,0.8,false
4,21:53:40.606,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
5,21:53:41.289,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
6,21:53:42.089,Quaker Bot Long Strafes,MG,0.208s,40,40,1,70,80,0.875,false
7,21:53:42.806,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
8,21:53:43.394,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
9,21:53:43.965,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
10,21:53:44.836,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
11,21:53:45.582,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
12,21:53:46.054,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
13,21:53:46.673,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
14,21:53:47.337,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
15,21:53:48.130,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
16,21:53:48.801,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
17,21:53:49.460,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
18,21:53:50.197,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
19,21:53:50.767,Quaker Bot Long Strafes,MG,0.278s,50,50,1,80,100,0.8,false
20,21:53:51.408,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
21,21:53:52.030,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
22,21:53:52.851,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
23,21:53:53.587,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
24,21:53:54.758,Quaker Bot Long Strafes,MG,0.559s,90,40,0.444,80,180,0.444,false
25,21:53:55.500,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
26,21:53:56.128,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
27,21:53:56.851,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
28,21:53:57.523,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
29,21:53:58.045,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
30,21:53:58.911,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
31,21:53:59.810,Quaker Bot Long Strafes,MG,0.418s,70,50,0.714,80,140,0.571,false
32,21:54:00.684,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
33,21:54:01.385,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
34,21:54:02.139,Quaker Bot Long Strafes,MG,0.42s,70,40,0.571,70,140,0.5,false
35,21:54:02.739,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
36,21:54:03.388,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
37,21:54:04.222,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
38,21:54:04.894,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
39,21:54:06.521,Quaker Bot Long Strafes,MG,0.921s,100,70,0.7,140,200,0.7,false
40,21:54:07.110,Quaker Bot Long Strafes,MG,0.136s,30,10,0.333,20,60,0.333,false
41,21:54:07.993,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
42,21:54:08.828,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
43,21:54:10.290,Quaker Bot Long Strafes,MG,1.127s,120,70,0.583,140,240,0.583,false
44,21:54:10.918,Quaker Bot Long Strafes,MG,0.232s,40,10,0.25,20,80,0.25,false
45,21:54:12.136,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
46,21:54:12.669,Quaker Bot Long Strafes,MG,0.325s,40,40,1,70,80,0.875,false
47,21:54:13.461,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
48,21:54:14.237,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
49,21:54:15.069,Quaker Bot Long Strafes,MG,0.511s,60,40,0.667,80,120,0.667,false
50,21:54:15.978,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
51,21:54:16.744,Quaker Bot Long Strafes,MG,0.577s,60,40,0.667,70,120,0.583,false
52,21:54:17.377,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
53,21:54:18.241,Quaker Bot Long Strafes,MG,0.486s,80,40,0.5,80,160,0.5,false
54,21:54:19.128,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
55,21:54:19.706,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
56,21:54:20.405,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
57,21:54:21.005,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
58,21:54:21.927,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
59,21:54:22.430,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
60,21:54:23.251,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
61,21:54:23.826,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
62,21:54:24.746,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
63,21:54:25.617,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
64,21:54:26.446,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
65,21:54:27.021,Quaker Bot Long Strafes,MG,0.273s,50,50,1,80,100,0.8,false
66,21:54:27.906,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
67,21:54:28.625,Quaker Bot Long Strafes,MG,0.209s,40,40,1,70,80,0.875,false
68,21:54:29.357,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
69,21:54:30.112,Quaker Bot Long Strafes,MG,0.486s,80,40,0.5,80,160,0.5,false
70,21:54:30.972,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
71,21:54:31.786,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
72,21:54:32.526,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
73,21:54:33.377,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
74,21:54:34.061,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
75,21:54:34.790,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
76,21:54:35.435,Quaker Bot Long Strafes,MG,0.485s,50,50,1,80,100,0.8,false
77,21:54:36.110,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
78,21:54:36.969,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,4090,3170,6190.0,8180.0,

Kills:,78
Deaths:,0
Fight Time:,24.330999
Avg TTK:,0
Damage Done:,6190.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6190.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,21:53:37.300

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,177.61644
Resolution Scale,100.0
