Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,16:17:16.930,air1_close_long,LG,12.216s,1223,553,0.452,721.112,1594.776,0.452,false
2,16:17:37.296,air1_close_long,LG,19.425s,1804,553,0.307,721.112,2352.374,0.307,false
3,16:17:57.092,air1_close_long,LG,19.544s,1822,553,0.304,721.112,2375.845,0.304,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5462,1873,2442.346924,7122.808105,

Kills:,3
Deaths:,0
Fight Time:,51.185001
Avg TTK:,0
Damage Done:,2442.346924
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2442.346924
Scenario:,gp close long strafes
Hash:,692a759135199097aec709cad9dab179
Game Version:,2.0.3.1
Challenge Start:,16:17:04.122

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,217.162842
Resolution Scale,100.0
