Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,16:59:55.779,Thin very long strafe,Track Master 100,7.975s,799,200,0.25,200,799,0.25,false
2,17:00:03.179,Thin very long strafe,Track Master 100,5.075s,509,200,0.393,200,509,0.393,false
3,17:00:10.532,Thin very long strafe,Track Master 100,7.098s,546,200,0.366,200,546,0.366,false
4,17:00:17.994,Thin very long strafe,Track Master 100,7.205s,508,200,0.394,200,508,0.394,false
5,17:00:27.778,Thin very long strafe,Track Master 100,9.523s,701,200,0.285,200,701,0.285,false
6,17:00:36.985,Thin very long strafe,Track Master 100,8.955s,662,200,0.302,200,662,0.302,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,4474,1400,1400.0,4474.0,

Kills:,7
Deaths:,0
Fight Time:,55.252998
Avg TTK:,0
Damage Done:,1400.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,1400.0
Scenario:,Thin Aiming Long slow
Hash:,1752e8053ba5d8143a4c0f33b2b03300
Game Version:,2.0.3.2
Challenge Start:,16:59:46.504

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,191.628845
Resolution Scale,100.0
