Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:25:46.012,Quaker Bot Long Strafes,MG,0.344s,60,50,0.833,70,120,0.583,false
2,21:25:46.695,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
3,21:25:47.417,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
4,21:25:48.237,Quaker Bot Long Strafes,MG,0.279s,50,50,1,70,100,0.7,false
5,21:25:50.080,Quaker Bot Long Strafes,MG,1.271s,120,70,0.583,140,240,0.583,false
6,21:25:50.656,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
7,21:25:51.431,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
8,21:25:52.223,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
9,21:25:52.989,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
10,21:25:53.617,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
11,21:25:54.401,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
12,21:25:55.143,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
13,21:25:55.868,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
14,21:25:57.533,Quaker Bot Long Strafes,MG,1.102s,110,70,0.636,120,220,0.545,false
15,21:25:58.261,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
16,21:25:59.095,Quaker Bot Long Strafes,MG,0.069s,20,20,1,40,40,1,false
17,21:25:59.808,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
18,21:26:00.546,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
19,21:26:01.312,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
20,21:26:02.191,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
21,21:26:02.858,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
22,21:26:03.569,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
23,21:26:04.299,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
24,21:26:05.161,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
25,21:26:05.975,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
