Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:32:07.887,Pigeon,LG,0.211s,5,5,1,30,30,1,false
2,18:32:08.765,Pigeon,LG,0.372s,8,5,0.625,30,48,0.625,false
3,18:32:09.519,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
4,18:32:10.249,Pigeon,LG,0.212s,5,5,1,30,30,1,false
5,18:32:10.869,Pigeon,LG,0.213s,5,5,1,30,30,1,false
6,18:32:11.849,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
7,18:32:12.346,Pigeon,LG,0.213s,5,5,1,30,30,1,false
8,18:32:13.124,Pigeon,LG,0.213s,5,5,1,30,30,1,false
9,18:32:14.048,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
10,18:32:14.669,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
11,18:32:15.272,Pigeon,LG,0.217s,5,5,1,30,30,1,false
12,18:32:15.982,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
13,18:32:17.067,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
14,18:32:17.805,Pigeon,LG,0.212s,5,5,1,30,30,1,false
15,18:32:18.928,Pigeon,LG,0.7s,14,5,0.357,30,84,0.357,false
16,18:32:20.471,Pigeon,LG,0.821s,12,5,0.417,30,72,0.417,false
17,18:32:20.966,Pigeon,LG,0.214s,5,5,1,30,30,1,false
18,18:32:21.538,Pigeon,LG,0.381s,8,5,0.625,30,48,0.625,false
19,18:32:22.079,Pigeon,LG,0.212s,5,5,1,30,30,1,false
20,18:32:23.523,Pigeon,LG,0.7s,14,9,0.643,54,84,0.643,false
21,18:32:24.118,Pigeon,LG,0.488s,10,5,0.5,30,60,0.5,false
22,18:32:24.720,Pigeon,LG,0.404s,3,2,0.667,12,18,0.667,false
23,18:32:26.595,Pigeon,LG,1.381s,24,8,0.333,48,144,0.333,false
24,18:32:26.874,Pigeon,LG,0.054s,2,2,1,12,12,1,false
25,18:32:27.717,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
26,18:32:28.471,Pigeon,LG,0.216s,5,4,0.8,24,30,0.8,false
27,18:32:29.742,Pigeon,LG,0.538s,11,6,0.545,36,66,0.545,false
28,18:32:30.380,Pigeon,LG,0.325s,7,7,1,42,42,1,false
29,18:32:31.147,Pigeon,LG,0.214s,5,5,1,30,30,1,false
30,18:32:31.290,Pigeon,LG,0.056s,2,2,1,12,12,1,false
31,18:32:31.934,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
32,18:32:32.654,Pigeon,LG,0.213s,5,5,1,30,30,1,false
33,18:32:33.665,Pigeon,LG,0.761s,15,5,0.333,30,90,0.333,false
34,18:32:34.150,Pigeon,LG,0.212s,5,5,1,30,30,1,false
35,18:32:34.693,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
36,18:32:35.456,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
37,18:32:36.211,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
38,18:32:37.222,Pigeon,LG,0.684s,13,5,0.385,30,78,0.385,false
39,18:32:37.638,Pigeon,LG,0.214s,5,5,1,30,30,1,false
40,18:32:39.121,Pigeon,LG,0.7s,14,7,0.5,42,84,0.5,false
