Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:16:33.454,air1_close_long,LG,14.515s,1426,553,0.388,721.112,1859.479,0.388,false
2,21:16:49.450,air1_close_long,LG,15.744s,1431,553,0.386,721.112,1865.999,0.386,false
3,21:17:04.180,air1_close_long,LG,14.472s,1403,553,0.394,721.112,1829.488,0.394,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5603,2051,2674.450928,7306.700195,

Kills:,3
Deaths:,0
Fight Time:,44.730999
Avg TTK:,0
Damage Done:,2674.450928
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2674.450928
Scenario:,gp close long strafes
Hash:,692a759135199097aec709cad9dab179
Game Version:,2.0.3.2
Challenge Start:,21:16:18.359

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,219.348434
Resolution Scale,100.0
