Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,11:50:00.812,test,pistol,2.737s,5,1,0.2,1000,10000,0.1,false
2,11:50:02.731,test,pistol,1.101s,3,1,0.333,1000,6000,0.167,false
3,11:50:03.023,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,11:50:05.593,test,pistol,1.898s,5,1,0.2,1000,10000,0.1,false
5,11:50:07.692,test,pistol,1.302s,3,1,0.333,1000,6000,0.167,false
6,11:50:08.594,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,11:50:09.931,test,pistol,0.537s,3,1,0.333,1000,6000,0.167,false
8,11:50:11.646,test,pistol,0.924s,3,1,0.333,1000,6000,0.167,false
9,11:50:12.432,test,pistol,0.321s,2,1,0.5,1000,4000,0.25,false
10,11:50:13.143,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,11:50:13.687,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,11:50:14.266,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,11:50:15.149,test,pistol,0s,1,1,1,1000,2000,0.5,false
14,11:50:16.836,test,pistol,0.674s,2,1,0.5,1000,4000,0.25,false
15,11:50:17.885,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,11:50:21.029,test,pistol,2.341s,5,1,0.2,1000,10000,0.1,false
17,11:50:21.681,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,11:50:23.529,test,pistol,0.802s,3,1,0.333,1000,6000,0.167,false
19,11:50:26.528,test,pistol,2.078s,5,1,0.2,1000,10000,0.1,false
20,11:50:27.963,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,11:50:28.563,test,pistol,0s,1,1,1,1000,2000,0.5,false
22,11:50:29.197,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,11:50:31.051,test,pistol,0.602s,2,1,0.5,1000,4000,0.25,false
24,11:50:32.050,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,11:50:32.454,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,11:50:32.909,test,pistol,0s,1,1,1,1000,2000,0.5,false
27,11:50:34.850,test,pistol,0.752s,2,1,0.5,1000,4000,0.25,false
28,11:50:36.689,test,pistol,1.053s,3,1,0.333,1000,6000,0.167,false
29,11:50:37.297,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,11:50:37.642,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,11:50:38.317,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,11:50:40.667,test,pistol,1.5s,4,1,0.25,1000,8000,0.125,false
33,11:50:43.444,test,pistol,2.33s,5,1,0.2,1000,10000,0.1,false
34,11:50:43.959,test,pistol,0s,1,1,1,1000,2000,0.5,false
35,11:50:46.963,test,pistol,2.204s,2,1,0.5,1000,4000,0.25,false
36,11:50:48.542,test,pistol,0.815s,3,1,0.333,1000,6000,0.167,false
37,11:50:49.976,test,pistol,0.541s,2,1,0.5,1000,4000,0.25,false
38,11:50:51.492,test,pistol,0.827s,2,1,0.5,1000,4000,0.25,false
