Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:30:35.501,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,21:30:36.184,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,21:30:36.879,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
4,21:30:37.903,test,pistol,0.425s,2,1,0.5,1000,4000,0.25,false
5,21:30:39.581,test,pistol,0.807s,3,1,0.333,1000,6000,0.167,false
6,21:30:40.000,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,21:30:40.611,test,pistol,0s,1,1,1,1000,2000,0.5,false
8,21:30:41.265,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,21:30:42.550,test,pistol,0.551s,3,1,0.333,1000,6000,0.167,false
10,21:30:43.597,test,pistol,0.24s,2,1,0.5,1000,4000,0.25,false
11,21:30:44.228,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
12,21:30:44.644,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
13,21:30:45.577,test,pistol,0.384s,2,1,0.5,1000,4000,0.25,false
14,21:30:46.279,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,21:30:47.025,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,21:30:47.818,test,pistol,0.235s,2,1,0.5,1000,4000,0.25,false
17,21:30:48.742,test,pistol,0.511s,2,1,0.5,1000,4000,0.25,false
18,21:30:49.104,test,pistol,0s,1,1,1,1000,2000,0.5,false
19,21:30:50.680,test,pistol,0.78s,3,1,0.333,1000,6000,0.167,false
20,21:30:52.827,test,pistol,0.741s,3,1,0.333,1000,6000,0.167,false
21,21:30:53.980,test,pistol,0s,1,1,1,1000,2000,0.5,false
22,21:30:54.583,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,21:30:56.248,test,pistol,0.73s,2,1,0.5,1000,4000,0.25,false
24,21:30:57.901,test,pistol,0.789s,3,1,0.333,1000,6000,0.167,false
25,21:30:58.624,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,21:30:59.207,test,pistol,0s,1,1,1,1000,2000,0.5,false
27,21:31:00.202,test,pistol,0.334s,2,1,0.5,1000,4000,0.25,false
28,21:31:00.865,test,pistol,0s,1,1,1,1000,2000,0.5,false
29,21:31:01.626,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,21:31:01.908,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
31,21:31:03.242,test,pistol,0.362s,2,1,0.5,1000,4000,0.25,false
32,21:31:04.324,test,pistol,0.508s,2,1,0.5,1000,4000,0.25,false
33,21:31:05.009,test,pistol,0s,1,1,1,1000,2000,0.5,false
34,21:31:05.664,test,pistol,0s,1,1,1,1000,2000,0.5,false
35,21:31:06.428,test,pistol,0.322s,2,1,0.5,1000,4000,0.25,false
36,21:31:06.927,test,pistol,0s,1,1,1,1000,2000,0.5,false
37,21:31:07.864,test,pistol,0.334s,2,1,0.5,1000,4000,0.25,false
38,21:31:08.675,test,pistol,0s,1,1,1,1000,2000,0.5,false
39,21:31:10.664,test,pistol,1.507s,4,1,0.25,1000,8000,0.125,false
40,21:31:11.326,test,pistol,0s,1,1,1,1000,2000,0.5,false
41,21:31:12.735,test,pistol,0.754s,3,1,0.333,1000,6000,0.167,false
42,21:31:13.269,test,pistol,0s,1,1,1,1000,2000,0.5,false
43,21:31:14.235,test,pistol,0.321s,2,1,0.5,1000,4000,0.25,false
44,21:31:14.873,test,pistol,0s,1,1,1,1000,2000,0.5,false
45,21:31:15.379,test,pistol,0s,1,1,1,1000,2000,0.5,false
46,21:31:15.828,test,pistol,0s,1,1,1,1000,2000,0.5,false
47,21:31:17.128,test,pistol,0.804s,3,1,0.333,1000,6000,0.167,false
48,21:31:18.039,test,pistol,0.251s,2,1,0.5,1000,4000,0.25,false
49,21:31:19.006,test,pistol,0.296s,2,1,0.5,1000,4000,0.25,false
50,21:31:19.810,test,pistol,0s,1,1,1,1000,2000,0.5,false
51,21:31:21.214,test,pistol,0.904s,4,1,0.25,1000,8000,0.125,false
52,21:31:23.587,test,pistol,1.639s,4,1,0.25,1000,8000,0.125,false
53,21:31:25.719,test,pistol,1.484s,3,1,0.333,1000,6000,0.167,false
54,21:31:27.128,test,pistol,0.763s,3,1,0.333,1000,6000,0.167,false
55,21:31:27.710,test,pistol,0s,1,1,1,1000,2000,0.5,false
56,21:31:28.531,test,pistol,0s,1,1,1,1000,2000,0.5,false
57,21:31:29.022,test,pistol,0s,1,1,1,1000,2000,0.5,false
58,21:31:29.374,test,pistol,0s,1,1,1,1000,2000,0.5,false
59,21:31:30.474,test,pistol,0.527s,2,1,0.5,1000,4000,0.25,false
60,21:31:31.524,test,pistol,0.409s,2,1,0.5,1000,4000,0.25,false
61,21:31:32.431,test,pistol,0.312s,2,1,0.5,1000,4000,0.25,false
62,21:31:33.125,test,pistol,0.317s,2,1,0.5,1000,4000,0.25,false
