Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,14:34:28.096,Pigeon,LG,1.21s,19,6,0.316,36,114,0.316,false
2,14:34:29.671,Pigeon,LG,0.908s,15,5,0.333,30,90,0.333,false
3,14:34:30.885,Pigeon,LG,0.593s,12,5,0.417,30,72,0.417,false
4,14:34:32.295,Pigeon,LG,0.97s,19,5,0.263,30,114,0.263,false
5,14:34:33.167,Pigeon,LG,0.59s,12,5,0.417,30,72,0.417,false
6,14:34:34.572,Pigeon,LG,0.81s,16,6,0.375,36,96,0.375,false
7,14:34:34.761,Pigeon,LG,0.11s,3,3,1,18,18,1,false
8,14:34:35.994,Pigeon,LG,0.535s,11,5,0.455,30,66,0.455,false
9,14:34:37.037,Pigeon,LG,0.647s,13,5,0.385,30,78,0.385,false
10,14:34:38.002,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
11,14:34:38.429,Pigeon,LG,0.215s,5,5,1,30,30,1,false
12,14:34:38.908,Pigeon,LG,0.217s,5,5,1,30,30,1,false
13,14:34:41.075,Pigeon,LG,1.786s,34,8,0.235,48,204,0.235,false
14,14:34:41.902,Pigeon,LG,0.559s,9,2,0.222,12,54,0.222,false
15,14:34:42.612,Pigeon,LG,0.214s,5,5,1,30,30,1,false
16,14:34:43.608,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
17,14:34:45.625,Pigeon,LG,1.585s,24,5,0.208,30,144,0.208,false
18,14:34:47.092,Pigeon,LG,1.307s,18,5,0.278,30,108,0.278,false
19,14:34:48.074,Pigeon,LG,0.818s,12,5,0.417,30,72,0.417,false
20,14:34:49.350,Pigeon,LG,1.064s,18,6,0.333,36,108,0.333,false
21,14:34:50.157,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
22,14:34:51.445,Pigeon,LG,0.643s,13,5,0.385,30,78,0.385,false
23,14:34:52.698,Pigeon,LG,0.864s,17,6,0.353,36,102,0.353,false
24,14:34:53.318,Pigeon,LG,0.209s,5,5,1,30,30,1,false
25,14:34:54.242,Pigeon,LG,0.598s,12,5,0.417,30,72,0.417,false
