Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:46:43.935,target,pistol,0.001s,1,1,1,25,50,0.5,false
2,19:46:44.584,target,pistol,0.001s,1,1,1,25,50,0.5,false
3,19:46:45.149,target,pistol,0.001s,1,1,1,25,50,0.5,false
4,19:46:45.662,target,pistol,0.001s,1,1,1,25,50,0.5,false
5,19:46:46.173,target,pistol,0s,1,1,1,25,50,0.5,false
6,19:46:46.773,target,pistol,0s,1,1,1,25,50,0.5,false
7,19:46:47.427,target,pistol,0s,1,1,1,25,50,0.5,false
8,19:46:47.948,target,pistol,0.001s,1,1,1,25,50,0.5,false
9,19:46:48.550,target,pistol,0s,1,1,1,25,50,0.5,false
10,19:46:49.687,target,pistol,0.625s,2,1,0.5,25,100,0.25,false
11,19:46:50.176,target,pistol,0s,1,1,1,25,50,0.5,false
12,19:46:51.210,target,pistol,0.463s,2,1,0.5,25,100,0.25,false
13,19:46:51.724,target,pistol,0s,1,1,1,25,50,0.5,false
14,19:46:52.286,target,pistol,0.292s,2,1,0.5,25,100,0.25,false
15,19:46:52.679,target,pistol,0s,1,1,1,25,50,0.5,false
16,19:46:53.115,target,pistol,0s,1,1,1,25,50,0.5,false
17,19:46:53.664,target,pistol,0s,1,1,1,25,50,0.5,false
18,19:46:54.168,target,pistol,0s,1,1,1,25,50,0.5,false
19,19:46:54.779,target,pistol,0s,1,1,1,25,50,0.5,false
20,19:46:55.312,target,pistol,0s,1,1,1,25,50,0.5,false
21,19:46:55.735,target,pistol,0s,1,1,1,25,50,0.5,false
22,19:46:56.381,target,pistol,0.215s,2,1,0.5,25,100,0.25,false
23,19:46:56.891,target,pistol,0.001s,1,1,1,25,50,0.5,false
24,19:46:57.483,target,pistol,0s,1,1,1,25,50,0.5,false
25,19:46:57.984,target,pistol,0s,1,1,1,25,50,0.5,false
26,19:46:58.757,target,pistol,0.508s,2,1,0.5,25,100,0.25,false
27,19:46:59.230,target,pistol,0.001s,1,1,1,25,50,0.5,false
28,19:47:00.315,target,pistol,0.613s,2,1,0.5,25,100,0.25,false
29,19:47:00.978,target,pistol,0s,1,1,1,25,50,0.5,false
30,19:47:01.548,target,pistol,0s,1,1,1,25,50,0.5,false
31,19:47:02.062,target,pistol,0s,1,1,1,25,50,0.5,false
32,19:47:02.643,target,pistol,0s,1,1,1,25,50,0.5,false
33,19:47:03.206,target,pistol,0s,1,1,1,25,50,0.5,false
34,19:47:03.774,target,pistol,0s,1,1,1,25,50,0.5,false
35,19:47:04.228,target,pistol,0s,1,1,1,25,50,0.5,false
36,19:47:04.735,target,pistol,0s,1,1,1,25,50,0.5,false
37,19:47:05.003,target,pistol,0s,1,1,1,25,50,0.5,false
38,19:47:05.556,target,pistol,0s,1,1,1,25,50,0.5,false
39,19:47:06.662,target,pistol,0.395s,2,1,0.5,25,100,0.25,false
40,19:47:07.213,target,pistol,0.001s,1,1,1,25,50,0.5,false
41,19:47:07.865,target,pistol,0s,1,1,1,25,50,0.5,false
42,19:47:08.378,target,pistol,0s,1,1,1,25,50,0.5,false
43,19:47:08.652,target,pistol,0s,1,1,1,25,50,0.5,false
44,19:47:08.935,target,pistol,0s,1,1,1,25,50,0.5,false
45,19:47:09.625,target,pistol,0s,1,1,1,25,50,0.5,false
