Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:30:36.798,air1_far_long,LG,10.333s,1035,553,0.534,721.112,1349.632,0.534,false
2,20:30:48.354,air1_far_long,LG,11.302s,1091,553,0.507,721.112,1422.654,0.507,false
3,20:31:03.066,air1_far_long,LG,14.463s,1399,553,0.395,721.112,1824.272,0.395,false
4,20:31:18.623,air1_far_long,LG,15.303s,1476,553,0.375,721.112,1924.677,0.375,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5692,2519,3284.701904,7422.773926,

Kills:,4
Deaths:,0
Fight Time:,51.401001
Avg TTK:,0
Damage Done:,3284.701904
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3284.701904
Scenario:,gp far long strafes
Hash:,34e124fe5a4afca93dcde66890609ad5
Game Version:,2.0.3.2
Challenge Start:,20:30:25.838

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,191.885605
Resolution Scale,100.0
