Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:26:05.157,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,19:26:05.959,test,pistol,0.427s,2,1,0.5,1000,4000,0.25,false
3,19:26:06.313,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,19:26:07.197,test,pistol,0.279s,2,1,0.5,1000,4000,0.25,false
5,19:26:08.933,test,pistol,1.024s,3,1,0.333,1000,6000,0.167,false
6,19:26:10.147,test,pistol,0.821s,3,1,0.333,1000,6000,0.167,false
7,19:26:11.064,test,pistol,0.374s,2,1,0.5,1000,4000,0.25,false
8,19:26:11.745,test,pistol,0.219s,2,1,0.5,1000,4000,0.25,false
9,19:26:14.660,test,pistol,2.202s,5,1,0.2,1000,10000,0.1,false
10,19:26:15.149,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
11,19:26:16.231,test,pistol,0.308s,2,1,0.5,1000,4000,0.25,false
12,19:26:17.709,test,pistol,0.895s,3,1,0.333,1000,6000,0.167,false
13,19:26:18.524,test,pistol,0.244s,2,1,0.5,1000,4000,0.25,false
14,19:26:20.669,test,pistol,1.244s,4,1,0.25,1000,8000,0.125,false
15,19:26:21.406,test,pistol,0.313s,2,1,0.5,1000,4000,0.25,false
16,19:26:22.458,test,pistol,0.551s,2,1,0.5,1000,4000,0.25,false
17,19:26:22.810,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,19:26:25.575,test,pistol,2.362s,5,1,0.2,1000,10000,0.1,false
19,19:26:26.533,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,19:26:27.907,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,19:26:29.050,test,pistol,0.523s,2,1,0.5,1000,4000,0.25,false
22,19:26:29.614,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,19:26:30.298,test,pistol,0.233s,2,1,0.5,1000,4000,0.25,false
24,19:26:30.992,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,19:26:31.982,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,19:26:32.655,test,pistol,0s,1,1,1,1000,2000,0.5,false
27,19:26:32.977,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
28,19:26:34.094,test,pistol,0.426s,2,1,0.5,1000,4000,0.25,false
29,19:26:34.523,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,19:26:35.074,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,19:26:36.459,test,pistol,0.869s,2,1,0.5,1000,4000,0.25,false
32,19:26:37.428,test,pistol,0.293s,2,1,0.5,1000,4000,0.25,false
33,19:26:38.263,test,pistol,0.251s,2,1,0.5,1000,4000,0.25,false
34,19:26:39.616,test,pistol,0.291s,2,1,0.5,1000,4000,0.25,false
35,19:26:40.159,test,pistol,0s,1,1,1,1000,2000,0.5,false
36,19:26:40.981,test,pistol,0s,1,1,1,1000,2000,0.5,false
37,19:26:42.389,test,pistol,1.067s,4,1,0.25,1000,8000,0.125,false
38,19:26:43.200,test,pistol,0s,1,1,1,1000,2000,0.5,false
39,19:26:46.046,test,pistol,2.11s,5,1,0.2,1000,10000,0.1,false
40,19:26:47.049,test,pistol,0.683s,3,1,0.333,1000,6000,0.167,false
41,19:26:47.784,test,pistol,0s,1,1,1,1000,2000,0.5,false
42,19:26:48.552,test,pistol,0s,1,1,1,1000,2000,0.5,false
43,19:26:49.898,test,pistol,0.55s,2,1,0.5,1000,4000,0.25,false
44,19:26:50.762,test,pistol,0s,1,1,1,1000,2000,0.5,false
45,19:26:51.472,test,pistol,0s,1,1,1,1000,2000,0.5,false
46,19:26:52.118,test,pistol,0.322s,2,1,0.5,1000,4000,0.25,false
47,19:26:52.822,test,pistol,0s,1,1,1,1000,2000,0.5,false
48,19:26:53.420,test,pistol,0s,1,1,1,1000,2000,0.5,false
49,19:26:55.235,test,pistol,0.473s,2,1,0.5,1000,4000,0.25,false
50,19:26:56.369,test,pistol,0s,1,1,1,1000,2000,0.5,false
51,19:26:56.682,test,pistol,0s,1,1,1,1000,2000,0.5,false
52,19:26:57.312,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
53,19:26:58.515,test,pistol,0.53s,2,1,0.5,1000,4000,0.25,false
54,19:27:00.403,test,pistol,0.906s,3,1,0.333,1000,6000,0.167,false
55,19:27:00.994,test,pistol,0s,1,1,1,1000,2000,0.5,false
56,19:27:01.879,test,pistol,0s,1,1,1,1000,2000,0.5,false
57,19:27:03.265,test,pistol,0.607s,3,1,0.333,1000,6000,0.167,false
58,19:27:03.755,test,pistol,0s,1,1,1,1000,2000,0.5,false
59,19:27:06.898,test,pistol,2.541s,5,1,0.2,1000,10000,0.1,false
60,19:27:07.548,test,pistol,0s,1,1,1,1000,2000,0.5,false
61,19:27:09.327,test,pistol,0.919s,3,1,0.333,1000,6000,0.167,false
62,19:27:10.082,test,pistol,0.29s,2,1,0.5,1000,4000,0.25,false
63,19:27:11.556,test,pistol,0.918s,3,1,0.333,1000,6000,0.167,false
64,19:27:12.398,test,pistol,0s,1,1,1,1000,2000,0.5,false
65,19:27:13.457,test,pistol,0s,1,1,1,1000,2000,0.5,false
66,19:27:14.135,test,pistol,0s,1,1,1,1000,2000,0.5,false
67,19:27:14.666,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
68,19:27:16.856,test,pistol,1.518s,4,1,0.25,1000,8000,0.125,false
69,19:27:17.497,test,pistol,0s,1,1,1,1000,2000,0.5,false
70,19:27:18.062,test,pistol,0s,1,1,1,1000,2000,0.5,false
71,19:27:18.382,test,pistol,0s,1,1,1,1000,2000,0.5,false
72,19:27:20.049,test,pistol,1.166s,4,1,0.25,1000,8000,0.125,false
73,19:27:21.456,test,pistol,0.832s,3,1,0.333,1000,6000,0.167,false
74,19:27:22.078,test,pistol,0s,1,1,1,1000,2000,0.5,false
75,19:27:23.331,test,pistol,0s,1,1,1,1000,2000,0.5,false
76,19:27:25.480,test,pistol,1.808s,5,1,0.2,1000,10000,0.1,false
77,19:27:26.381,test,pistol,0.272s,2,1,0.5,1000,4000,0.25,false
78,19:27:27.205,test,pistol,0.254s,2,1,0.5,1000,4000,0.25,false
79,19:27:28.214,test,pistol,0.516s,3,1,0.333,1000,6000,0.167,false
80,19:27:28.624,test,pistol,0s,1,1,1,1000,2000,0.5,false
81,19:27:29.902,test,pistol,0.884s,3,1,0.333,1000,6000,0.167,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,157,81,81000.0,314000.0,

Kills:,81
Deaths:,0
Fight Time:,33.319
Avg TTK:,0
Damage Done:,81000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,81.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,19:26:04.321

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,252.811417
Resolution Scale,100.0
