Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:54:22.259,air1_close_long,LG,11.24s,1125,553,0.492,721.112,1466.988,0.492,false
2,18:54:36.870,air1_close_long,LG,13.639s,1365,553,0.405,721.112,1779.938,0.405,false
3,18:54:51.781,air1_close_long,LG,14.655s,1405,553,0.394,721.112,1832.096,0.394,false
4,18:55:07.821,air1_close_long,LG,15.788s,1442,553,0.383,721.112,1880.342,0.384,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5505,2296,2993.919922,7178.888672,

Kills:,4
Deaths:,0
Fight Time:,55.321999
Avg TTK:,0
Damage Done:,2993.919922
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2993.919922
Scenario:,gp close long strafes
Hash:,692a759135199097aec709cad9dab179
Game Version:,2.0.3.2
Challenge Start:,18:54:10.107

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,217.504135
Resolution Scale,100.0
