Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:28:31.567,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
2,21:28:32.290,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
3,21:28:32.992,Quaker Bot Long Strafes,MG,0.278s,50,50,1,70,100,0.7,false
4,21:28:33.717,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
5,21:28:34.517,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
6,21:28:35.217,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
7,21:28:35.900,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
8,21:28:36.731,Quaker Bot Long Strafes,MG,0.276s,50,50,1,70,100,0.7,false
9,21:28:37.444,Quaker Bot Long Strafes,MG,0.279s,50,50,1,80,100,0.8,false
10,21:28:38.504,Quaker Bot Long Strafes,MG,0.777s,80,40,0.5,80,160,0.5,false
11,21:28:39.044,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
12,21:28:40.247,Quaker Bot Long Strafes,MG,0.946s,100,70,0.7,140,200,0.7,false
13,21:28:40.771,Quaker Bot Long Strafes,MG,0.001s,10,10,1,10,20,0.5,false
14,21:28:41.383,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
15,21:28:42.078,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
16,21:28:42.767,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
17,21:28:43.731,Quaker Bot Long Strafes,MG,0.561s,90,40,0.444,80,180,0.444,false
18,21:28:44.490,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
19,21:28:45.062,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
20,21:28:45.730,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
21,21:28:46.368,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
22,21:28:47.029,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
23,21:28:47.751,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
24,21:28:48.445,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
25,21:28:49.469,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
26,21:28:50.179,Quaker Bot Long Strafes,MG,0.281s,50,40,0.8,80,100,0.8,false
27,21:28:50.909,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
28,21:28:51.644,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
29,21:28:52.265,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
30,21:28:52.877,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
31,21:28:53.462,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
32,21:28:54.593,Quaker Bot Long Strafes,MG,0.752s,100,40,0.4,80,200,0.4,false
33,21:28:55.361,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
34,21:28:56.092,Quaker Bot Long Strafes,MG,0.273s,50,40,0.8,80,100,0.8,false
35,21:28:56.999,Quaker Bot Long Strafes,MG,0.484s,80,40,0.5,80,160,0.5,false
36,21:28:57.834,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
37,21:28:58.706,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
38,21:28:59.216,Quaker Bot Long Strafes,MG,0.273s,50,40,0.8,80,100,0.8,false
39,21:28:59.902,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
40,21:29:00.420,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
41,21:29:01.354,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
42,21:29:02.057,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
43,21:29:02.999,Quaker Bot Long Strafes,MG,0.765s,120,40,0.333,80,240,0.333,false
44,21:29:03.789,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
45,21:29:04.354,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
46,21:29:05.117,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
47,21:29:06.095,Quaker Bot Long Strafes,MG,0.488s,80,40,0.5,80,160,0.5,false
48,21:29:06.910,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
49,21:29:07.633,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
50,21:29:08.387,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
51,21:29:08.991,Quaker Bot Long Strafes,MG,0.563s,90,40,0.444,70,180,0.389,false
52,21:29:09.834,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
53,21:29:10.588,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
54,21:29:11.292,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
55,21:29:12.283,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
56,21:29:13.424,Quaker Bot Long Strafes,MG,0.708s,100,70,0.7,130,200,0.65,false
57,21:29:13.855,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
58,21:29:14.661,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
59,21:29:15.707,Quaker Bot Long Strafes,MG,0.343s,60,40,0.667,80,120,0.667,false
60,21:29:16.245,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
61,21:29:17.028,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
62,21:29:17.447,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
63,21:29:18.095,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
64,21:29:18.854,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
65,21:29:19.493,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
66,21:29:20.425,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
67,21:29:21.118,Quaker Bot Long Strafes,MG,0.277s,50,50,1,80,100,0.8,false
68,21:29:21.548,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
69,21:29:22.213,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
70,21:29:22.891,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
71,21:29:23.654,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
72,21:29:24.386,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
73,21:29:25.127,Quaker Bot Long Strafes,MG,0.272s,50,40,0.8,80,100,0.8,false
74,21:29:25.793,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
75,21:29:26.334,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
76,21:29:26.998,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
77,21:29:27.894,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
78,21:29:28.490,Quaker Bot Long Strafes,MG,0.276s,50,50,1,80,100,0.8,false
79,21:29:29.139,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
80,21:29:29.746,Quaker Bot Long Strafes,MG,0.278s,50,50,1,80,100,0.8,false
81,21:29:30.527,Quaker Bot Long Strafes,MG,0.28s,50,50,1,80,100,0.8,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,4360,3320,6450.0,8720.0,

Kills:,81
Deaths:,0
Fight Time:,25.336
Avg TTK:,0
Damage Done:,6450.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,6450.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,21:28:30.752

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,161.545258
Resolution Scale,100.0
