Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:23:06.238,Pigeon,LG,0.211s,5,5,1,30,30,1,false
2,18:23:07.339,Pigeon,LG,0.857s,7,7,1,42,42,1,false
3,18:23:08.590,Pigeon,LG,0.943s,14,5,0.357,30,84,0.357,false
4,18:23:09.617,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
5,18:23:10.818,Pigeon,LG,0.593s,12,5,0.417,30,72,0.417,false
6,18:23:11.538,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
7,18:23:12.963,Pigeon,LG,0.866s,17,5,0.294,30,102,0.294,false
8,18:23:13.933,Pigeon,LG,0.215s,5,5,1,30,30,1,false
9,18:23:14.662,Pigeon,LG,0.436s,9,5,0.556,30,54,0.556,false
10,18:23:15.315,Pigeon,LG,0.435s,9,5,0.556,30,54,0.556,false
11,18:23:16.216,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
12,18:23:17.535,Pigeon,LG,0.645s,13,5,0.385,30,78,0.385,false
13,18:23:18.119,Pigeon,LG,0.434s,9,5,0.556,30,54,0.556,false
14,18:23:19.218,Pigeon,LG,0.102s,3,3,1,18,18,1,false
15,18:23:20.111,Pigeon,LG,0.213s,5,5,1,30,30,1,false
16,18:23:20.897,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
17,18:23:21.976,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
18,18:23:22.589,Pigeon,LG,0.211s,5,5,1,30,30,1,false
19,18:23:23.540,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
20,18:23:24.303,Pigeon,LG,0.571s,7,5,0.714,30,42,0.714,false
21,18:23:25.237,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
22,18:23:26.280,Pigeon,LG,0.613s,11,5,0.455,30,66,0.455,false
23,18:23:27.215,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
24,18:23:27.595,Pigeon,LG,0.216s,5,5,1,30,30,1,false
25,18:23:27.868,Pigeon,LG,0.216s,5,5,1,30,30,1,false
26,18:23:28.642,Pigeon,LG,0.575s,5,5,1,30,30,1,false
27,18:23:29.855,Pigeon,LG,0.86s,17,5,0.294,30,102,0.294,false
28,18:23:30.234,Pigeon,LG,0.215s,5,5,1,30,30,1,false
29,18:23:31.254,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
30,18:23:31.708,Pigeon,LG,0.217s,5,5,1,30,30,1,false
31,18:23:32.731,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
32,18:23:34.111,Pigeon,LG,0.811s,16,5,0.312,30,96,0.312,false
33,18:23:35.547,Pigeon,LG,1.247s,19,5,0.263,30,114,0.263,false
34,18:23:36.472,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
35,18:23:37.203,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
36,18:23:37.966,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
37,18:23:38.638,Pigeon,LG,0.212s,5,5,1,30,30,1,false
38,18:23:39.527,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
39,18:23:40.292,Pigeon,LG,0.372s,8,5,0.625,30,48,0.625,false
40,18:23:41.366,Pigeon,LG,0.671s,10,5,0.5,30,60,0.5,false
41,18:23:42.338,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
42,18:23:43.239,Pigeon,LG,0.537s,11,5,0.455,30,66,0.455,false
43,18:23:44.431,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
44,18:23:45.444,Pigeon,LG,0.81s,16,8,0.5,48,96,0.5,false
45,18:23:45.964,Pigeon,LG,0.159s,4,2,0.5,12,24,0.5,false
46,18:23:46.785,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
47,18:23:47.393,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
48,18:23:47.980,Pigeon,LG,0.415s,7,5,0.714,30,42,0.714,false
49,18:23:48.783,Pigeon,LG,0.214s,5,5,1,30,30,1,false
50,18:23:49.396,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
51,18:23:50.156,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
52,18:23:50.956,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
53,18:23:51.829,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
54,18:23:52.671,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
55,18:23:53.314,Pigeon,LG,0.214s,5,5,1,30,30,1,false
56,18:23:55.573,Pigeon,LG,1.65s,29,9,0.31,54,174,0.31,false
57,18:23:56.230,Pigeon,LG,0.16s,4,1,0.25,6,24,0.25,false
58,18:23:56.852,Pigeon,LG,0.495s,7,5,0.714,30,42,0.714,false
59,18:23:57.864,Pigeon,LG,0.643s,13,5,0.385,30,78,0.385,false
60,18:23:58.468,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
61,18:23:59.142,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
62,18:24:00.679,Pigeon,LG,1.189s,23,5,0.217,30,138,0.217,false
63,18:24:01.404,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
64,18:24:03.091,Pigeon,LG,1.219s,19,9,0.474,54,114,0.474,false
65,18:24:03.272,Pigeon,LG,0s,1,1,1,6,6,1,false
66,18:24:04.482,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
67,18:24:04.769,Pigeon,LG,0.215s,5,5,1,30,30,1,false
68,18:24:05.573,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
69,18:24:06.716,Pigeon,LG,0.593s,12,5,0.417,30,72,0.417,false
70,18:24:07.326,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
71,18:24:07.952,Pigeon,LG,0.216s,5,5,1,30,30,1,false
72,18:24:08.630,Pigeon,LG,0.211s,5,5,1,30,30,1,false
