Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:21:21.145,target,pistol,0s,1,1,1,25,50,0.5,false
2,21:21:21.810,target,pistol,0s,1,1,1,25,50,0.5,false
3,21:21:22.360,target,pistol,0s,1,1,1,25,50,0.5,false
4,21:21:23.664,target,pistol,0.673s,2,1,0.5,25,100,0.25,false
5,21:21:24.848,target,pistol,0.412s,2,1,0.5,25,100,0.25,false
6,21:21:25.270,target,pistol,0s,1,1,1,25,50,0.5,false
7,21:21:25.794,target,pistol,0s,1,1,1,25,50,0.5,false
8,21:21:26.445,target,pistol,0s,1,1,1,25,50,0.5,false
9,21:21:26.887,target,pistol,0s,1,1,1,25,50,0.5,false
10,21:21:27.457,target,pistol,0s,1,1,1,25,50,0.5,false
11,21:21:28.101,target,pistol,0s,1,1,1,25,50,0.5,false
12,21:21:28.434,target,pistol,0s,1,1,1,25,50,0.5,false
13,21:21:29.262,target,pistol,0s,1,1,1,25,50,0.5,false
14,21:21:29.528,target,pistol,0s,1,1,1,25,50,0.5,false
15,21:21:30.291,target,pistol,0s,1,1,1,25,50,0.5,false
16,21:21:30.831,target,pistol,0s,1,1,1,25,50,0.5,false
17,21:21:31.314,target,pistol,0s,1,1,1,25,50,0.5,false
18,21:21:31.765,target,pistol,0s,1,1,1,25,50,0.5,false
19,21:21:32.157,target,pistol,0s,1,1,1,25,50,0.5,false
20,21:21:32.661,target,pistol,0s,1,1,1,25,50,0.5,false
21,21:21:33.707,target,pistol,0.485s,2,1,0.5,25,100,0.25,false
22,21:21:34.260,target,pistol,0.252s,2,1,0.5,25,100,0.25,false
23,21:21:34.750,target,pistol,0s,1,1,1,25,50,0.5,false
24,21:21:35.224,target,pistol,0s,1,1,1,25,50,0.5,false
25,21:21:35.646,target,pistol,0s,1,1,1,25,50,0.5,false
26,21:21:36.158,target,pistol,0s,1,1,1,25,50,0.5,false
27,21:21:36.680,target,pistol,0s,1,1,1,25,50,0.5,false
28,21:21:37.273,target,pistol,0.001s,1,1,1,25,50,0.5,false
29,21:21:37.807,target,pistol,0s,1,1,1,25,50,0.5,false
30,21:21:38.406,target,pistol,0.001s,1,1,1,25,50,0.5,false
31,21:21:38.899,target,pistol,0.001s,1,1,1,25,50,0.5,false
32,21:21:39.511,target,pistol,0s,1,1,1,25,50,0.5,false
33,21:21:40.132,target,pistol,0s,1,1,1,25,50,0.5,false
34,21:21:40.637,target,pistol,0s,1,1,1,25,50,0.5,false
35,21:21:41.156,target,pistol,0s,1,1,1,25,50,0.5,false
36,21:21:41.521,target,pistol,0s,1,1,1,25,50,0.5,false
37,21:21:41.972,target,pistol,0s,1,1,1,25,50,0.5,false
38,21:21:42.413,target,pistol,0s,1,1,1,25,50,0.5,false
39,21:21:42.885,target,pistol,0s,1,1,1,25,50,0.5,false
40,21:21:43.287,target,pistol,0s,1,1,1,25,50,0.5,false
41,21:21:43.639,target,pistol,0s,1,1,1,25,50,0.5,false
42,21:21:44.092,target,pistol,0s,1,1,1,25,50,0.5,false
43,21:21:44.899,target,pistol,0.434s,2,1,0.5,25,100,0.25,false
44,21:21:45.179,target,pistol,0s,1,1,1,25,50,0.5,false
45,21:21:45.825,target,pistol,0.363s,2,1,0.5,25,100,0.25,false
46,21:21:46.472,target,pistol,0.222s,2,1,0.5,25,100,0.25,false
47,21:21:47.669,target,pistol,0.829s,3,1,0.333,25,150,0.167,false
48,21:21:48.152,target,pistol,0s,1,1,1,25,50,0.5,false
49,21:21:48.882,target,pistol,0s,1,1,1,25,50,0.5,false
50,21:21:49.554,target,pistol,0s,1,1,1,25,50,0.5,false
51,21:21:50.480,target,pistol,0.504s,2,1,0.5,25,100,0.25,false
52,21:21:50.749,target,pistol,0s,1,1,1,25,50,0.5,false
53,21:21:51.233,target,pistol,0s,1,1,1,25,50,0.5,false
54,21:21:52.687,target,pistol,0.772s,3,1,0.333,25,150,0.167,false
55,21:21:53.353,target,pistol,0s,1,1,1,25,50,0.5,false
56,21:21:53.845,target,pistol,0s,1,1,1,25,50,0.5,false
57,21:21:54.367,target,pistol,0s,1,1,1,25,50,0.5,false
58,21:21:55.232,target,pistol,0.563s,2,1,0.5,25,100,0.25,false
59,21:21:56.584,target,pistol,0.633s,2,1,0.5,25,100,0.25,false
60,21:21:57.399,target,pistol,0s,1,1,1,25,50,0.5,false
61,21:21:57.680,target,pistol,0s,1,1,1,25,50,0.5,false
62,21:21:58.313,target,pistol,0s,1,1,1,25,50,0.5,false
63,21:21:58.945,target,pistol,0s,1,1,1,25,50,0.5,false
64,21:21:59.616,target,pistol,0s,1,1,1,25,50,0.5,false
65,21:22:00.208,target,pistol,0s,1,1,1,25,50,0.5,false
66,21:22:01.120,target,pistol,0.001s,1,1,1,25,50,0.5,false
67,21:22:01.633,target,pistol,0s,1,1,1,25,50,0.5,false
68,21:22:02.435,target,pistol,0s,1,1,1,25,50,0.5,false
69,21:22:02.879,target,pistol,0s,1,1,1,25,50,0.5,false
70,21:22:03.320,target,pistol,0s,1,1,1,25,50,0.5,false
71,21:22:03.984,target,pistol,0s,1,1,1,25,50,0.5,false
72,21:22:04.564,target,pistol,0s,1,1,1,25,50,0.5,false
73,21:22:04.897,target,pistol,0.001s,1,1,1,25,50,0.5,false
74,21:22:05.508,target,pistol,0s,1,1,1,25,50,0.5,false
75,21:22:05.801,target,pistol,0s,1,1,1,25,50,0.5,false
76,21:22:06.245,target,pistol,0s,1,1,1,25,50,0.5,false
77,21:22:06.874,target,pistol,0s,1,1,1,25,50,0.5,false
78,21:22:07.486,target,pistol,0.001s,1,1,1,25,50,0.5,false
79,21:22:08.098,target,pistol,0s,1,1,1,25,50,0.5,false
80,21:22:08.592,target,pistol,0s,1,1,1,25,50,0.5,false
81,21:22:08.905,target,pistol,0.001s,1,1,1,25,50,0.5,false
82,21:22:09.354,target,pistol,0s,1,1,1,25,50,0.5,false
83,21:22:09.778,target,pistol,0s,1,1,1,25,50,0.5,false
84,21:22:10.289,target,pistol,0s,1,1,1,25,50,0.5,false
85,21:22:10.674,target,pistol,0s,1,1,1,25,50,0.5,false
86,21:22:11.216,target,pistol,0s,1,1,1,25,50,0.5,false
87,21:22:11.525,target,pistol,0s,1,1,1,25,50,0.5,false
88,21:22:11.969,target,pistol,0s,1,1,1,25,50,0.5,false
89,21:22:12.554,target,pistol,0s,1,1,1,25,50,0.5,false
90,21:22:13.154,target,pistol,0s,1,1,1,25,50,0.5,false
91,21:22:13.557,target,pistol,0s,1,1,1,25,50,0.5,false
92,21:22:14.120,target,pistol,0s,1,1,1,25,50,0.5,false
93,21:22:14.719,target,pistol,0.001s,1,1,1,25,50,0.5,false
94,21:22:15.143,target,pistol,0s,1,1,1,25,50,0.5,false
95,21:22:15.757,target,pistol,0s,1,1,1,25,50,0.5,false
96,21:22:16.307,target,pistol,0s,1,1,1,25,50,0.5,false
97,21:22:16.619,target,pistol,0s,1,1,1,25,50,0.5,false
98,21:22:17.093,target,pistol,0s,1,1,1,25,50,0.5,false
99,21:22:17.662,target,pistol,0s,1,1,1,25,50,0.5,false
100,21:22:18.385,target,pistol,0s,1,1,1,25,50,0.5,false
101,21:22:19.633,target,pistol,0.605s,2,1,0.5,25,100,0.25,false
102,21:22:20.154,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,117,102,2550.0,5850.0,

Kills:,102
Deaths:,0
Fight Time:,6.755
Avg TTK:,0
Damage Done:,2550.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,102.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,21:21:20.504

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,211.101303
Resolution Scale,100.0
