Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:49:32.317,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
2,21:49:33.147,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
3,21:49:34.501,Pigeon,LG,1.024s,20,5,0.25,30,120,0.25,false
4,21:49:35.228,Pigeon,LG,0.213s,5,5,1,30,30,1,false
5,21:49:36.201,Pigeon,LG,0.591s,12,5,0.417,30,72,0.417,false
6,21:49:36.440,Pigeon,LG,0.217s,5,5,1,30,30,1,false
7,21:49:37.346,Pigeon,LG,0.656s,11,5,0.455,30,66,0.455,false
8,21:49:37.949,Pigeon,LG,0.405s,8,5,0.625,30,48,0.625,false
9,21:49:38.655,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
10,21:49:39.323,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
11,21:49:39.906,Pigeon,LG,0.213s,5,5,1,30,30,1,false
12,21:49:40.748,Pigeon,LG,0.594s,12,5,0.417,30,72,0.417,false
13,21:49:41.598,Pigeon,LG,0.481s,10,5,0.5,30,60,0.5,false
14,21:49:42.950,Pigeon,LG,1.082s,21,9,0.429,54,126,0.429,false
15,21:49:42.970,Pigeon,LG,0s,1,1,1,6,6,1,false
16,21:49:43.992,Pigeon,LG,0.934s,15,6,0.4,36,90,0.4,false
17,21:49:45.337,Pigeon,LG,1.203s,22,8,0.364,48,132,0.364,false
18,21:49:46.702,Pigeon,LG,0.862s,17,5,0.294,30,102,0.294,false
19,21:49:48.255,Pigeon,LG,1.245s,24,9,0.375,54,144,0.375,false
20,21:49:48.275,Pigeon,LG,0s,1,1,1,6,6,1,false
21,21:49:48.631,Pigeon,LG,0.273s,6,1,0.167,6,36,0.167,false
22,21:49:49.101,Pigeon,LG,0.215s,5,5,1,30,30,1,false
23,21:49:49.606,Pigeon,LG,0.213s,5,5,1,30,30,1,false
24,21:49:50.132,Pigeon,LG,0.326s,7,5,0.714,30,42,0.714,false
25,21:49:51.055,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
