Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:42:35.456,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
2,18:42:36.330,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
3,18:42:36.962,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
4,18:42:37.583,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
5,18:42:38.216,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
6,18:42:38.866,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
7,18:42:39.547,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
8,18:42:40.252,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
9,18:42:40.760,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
10,18:42:41.332,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
11,18:42:41.687,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
12,18:42:42.357,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
13,18:42:44.213,TileFrenzy Sphere,16ML9 - 080,1.333s,3,1,0.333,1,3,0.333,false
14,18:42:44.688,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
15,18:42:45.478,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
16,18:42:45.942,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
17,18:42:46.592,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
18,18:42:47.979,TileFrenzy Sphere,16ML9 - 080,0.802s,2,1,0.5,1,2,0.5,false
19,18:42:48.617,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
20,18:42:49.545,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
21,18:42:49.864,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
22,18:42:50.534,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
23,18:42:51.811,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
24,18:42:53.694,TileFrenzy Sphere,16ML9 - 080,1.665s,4,1,0.25,1,4,0.25,false
25,18:42:54.658,TileFrenzy Sphere,16ML9 - 080,0.332s,2,1,0.5,1,2,0.5,false
26,18:42:55.272,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
27,18:42:56.135,TileFrenzy Sphere,16ML9 - 080,0.231s,2,1,0.5,1,2,0.5,false
28,18:42:56.677,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
29,18:42:57.099,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
30,18:42:58.514,TileFrenzy Sphere,16ML9 - 080,0.85s,2,1,0.5,1,2,0.5,false
31,18:42:59.016,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
32,18:42:59.660,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
33,18:43:00.401,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
34,18:43:01.124,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
35,18:43:01.588,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
36,18:43:02.269,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
37,18:43:02.938,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
38,18:43:03.293,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
39,18:43:04.299,TileFrenzy Sphere,16ML9 - 080,0.265s,2,1,0.5,1,2,0.5,false
40,18:43:04.787,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
41,18:43:05.070,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
42,18:43:05.763,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
43,18:43:06.475,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
44,18:43:07.035,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
45,18:43:07.866,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
46,18:43:08.631,TileFrenzy Sphere,16ML9 - 080,0.301s,2,1,0.5,1,2,0.5,false
47,18:43:09.294,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
48,18:43:10.440,TileFrenzy Sphere,16ML9 - 080,0.88s,3,1,0.333,1,3,0.333,false
49,18:43:11.096,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
50,18:43:12.060,TileFrenzy Sphere,16ML9 - 080,0.506s,2,1,0.5,1,2,0.5,false
51,18:43:12.869,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
52,18:43:13.495,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
53,18:43:14.386,TileFrenzy Sphere,16ML9 - 080,0.21s,2,1,0.5,1,2,0.5,false
54,18:43:15.049,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
55,18:43:15.544,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
56,18:43:16.176,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
57,18:43:16.515,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
58,18:43:17.130,TileFrenzy Sphere,16ML9 - 080,0.272s,2,1,0.5,1,2,0.5,false
59,18:43:18.208,TileFrenzy Sphere,16ML9 - 080,0.294s,2,1,0.5,1,2,0.5,false
60,18:43:19.059,TileFrenzy Sphere,16ML9 - 080,0.301s,2,1,0.5,1,2,0.5,false
61,18:43:19.551,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
62,18:43:20.354,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
63,18:43:20.697,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
64,18:43:21.312,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
65,18:43:21.902,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
66,18:43:22.438,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
67,18:43:23.107,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
68,18:43:23.488,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
69,18:43:23.795,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
70,18:43:24.656,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
71,18:43:25.318,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
72,18:43:25.921,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
73,18:43:26.740,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
74,18:43:27.392,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
75,18:43:28.055,TileFrenzy Sphere,16ML9 - 080,0.001s,1,1,1,1,1,1,false
76,18:43:28.337,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
77,18:43:28.922,TileFrenzy Sphere,16ML9 - 080,0.23s,2,1,0.5,1,2,0.5,false
78,18:43:29.458,TileFrenzy Sphere,16ML9 - 080,0s,1,1,1,1,1,1,false
