Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:29:19.186,Pigeon,LG,0.215s,5,5,1,30,30,1,false
2,18:29:20.589,Pigeon,LG,0.863s,17,5,0.294,30,102,0.294,false
3,18:29:21.494,Pigeon,LG,0.537s,11,5,0.455,30,66,0.455,false
4,18:29:22.055,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
5,18:29:23.096,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
6,18:29:23.639,Pigeon,LG,0.374s,8,6,0.75,36,48,0.75,false
7,18:29:24.578,Pigeon,LG,0.665s,12,6,0.5,36,72,0.5,false
8,18:29:25.189,Pigeon,LG,0.32s,7,6,0.857,36,42,0.857,false
9,18:29:26.035,Pigeon,LG,0.598s,12,5,0.417,30,72,0.417,false
10,18:29:26.114,Pigeon,LG,0.055s,2,2,1,12,12,1,false
11,18:29:27.330,Pigeon,LG,0.987s,14,5,0.357,30,84,0.357,false
12,18:29:28.811,Pigeon,LG,1.022s,20,7,0.35,42,120,0.35,false
13,18:29:29.467,Pigeon,LG,0.371s,8,5,0.625,30,48,0.625,false
14,18:29:30.279,Pigeon,LG,0.372s,8,3,0.375,18,48,0.375,false
15,18:29:31.491,Pigeon,LG,0.866s,17,9,0.529,54,102,0.529,false
16,18:29:32.550,Pigeon,LG,0.646s,13,5,0.385,30,78,0.385,false
17,18:29:33.193,Pigeon,LG,0.157s,4,1,0.25,6,24,0.25,false
18,18:29:34.096,Pigeon,LG,0.322s,7,6,0.857,36,42,0.857,false
19,18:29:35.002,Pigeon,LG,0.433s,9,4,0.444,24,54,0.444,false
20,18:29:36.416,Pigeon,LG,0.887s,16,9,0.562,54,96,0.562,false
21,18:29:37.255,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
22,18:29:37.892,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
23,18:29:38.404,Pigeon,LG,0.213s,5,5,1,30,30,1,false
24,18:29:38.963,Pigeon,LG,0.105s,3,1,0.333,6,18,0.333,false
25,18:29:39.780,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
26,18:29:40.678,Pigeon,LG,0.591s,12,5,0.417,30,72,0.417,false
27,18:29:41.929,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
28,18:29:43.112,Pigeon,LG,0.698s,14,5,0.357,30,84,0.357,false
29,18:29:44.559,Pigeon,LG,0.949s,13,5,0.385,30,78,0.385,false
30,18:29:45.352,Pigeon,LG,0.214s,5,5,1,30,30,1,false
31,18:29:47.542,Pigeon,LG,1.973s,34,11,0.324,66,204,0.324,false
32,18:29:48.753,Pigeon,LG,0.701s,14,3,0.214,18,84,0.214,false
33,18:29:49.785,Pigeon,LG,0.803s,12,5,0.417,30,72,0.417,false
34,18:29:50.441,Pigeon,LG,0.214s,5,5,1,30,30,1,false
35,18:29:50.973,Pigeon,LG,0s,1,1,1,6,6,1,false
36,18:29:51.905,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
37,18:29:52.838,Pigeon,LG,0.7s,14,5,0.357,30,84,0.357,false
38,18:29:53.284,Pigeon,LG,0.271s,6,5,0.833,30,36,0.833,false
39,18:29:53.836,Pigeon,LG,0.214s,5,5,1,30,30,1,false
40,18:29:55.251,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
41,18:29:57.465,Pigeon,LG,1.796s,30,9,0.3,54,180,0.3,false
42,18:29:57.819,Pigeon,LG,0s,1,1,1,6,6,1,false
43,18:29:58.541,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
44,18:29:59.505,Pigeon,LG,0.754s,15,8,0.533,48,90,0.533,false
45,18:30:01.285,Pigeon,LG,1.295s,21,5,0.238,30,126,0.238,false
46,18:30:01.468,Pigeon,LG,0.058s,2,2,1,12,12,1,false
47,18:30:02.883,Pigeon,LG,1.157s,13,5,0.385,30,78,0.385,false
48,18:30:03.532,Pigeon,LG,0.212s,5,5,1,30,30,1,false
49,18:30:04.325,Pigeon,LG,0.214s,5,5,1,30,30,1,false
50,18:30:05.500,Pigeon,LG,0.481s,10,5,0.5,30,60,0.5,false
51,18:30:06.564,Pigeon,LG,0.921s,18,6,0.333,36,108,0.333,false
52,18:30:07.073,Pigeon,LG,0.218s,5,4,0.8,24,30,0.8,false
53,18:30:08.101,Pigeon,LG,0.7s,14,9,0.643,54,84,0.643,false
54,18:30:08.387,Pigeon,LG,0s,1,1,1,6,6,1,false
55,18:30:09.356,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
56,18:30:09.818,Pigeon,LG,0.271s,6,5,0.833,30,36,0.833,false
57,18:30:10.813,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
58,18:30:11.316,Pigeon,LG,0.212s,5,5,1,30,30,1,false
59,18:30:12.334,Pigeon,LG,0.535s,11,5,0.455,30,66,0.455,false
60,18:30:13.630,Pigeon,LG,0.647s,13,5,0.385,30,78,0.385,false
61,18:30:14.382,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
62,18:30:15.731,Pigeon,LG,0.754s,15,5,0.333,30,90,0.333,false
63,18:30:16.463,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
64,18:30:17.577,Pigeon,LG,0.755s,15,5,0.333,30,90,0.333,false
65,18:30:18.951,Pigeon,LG,0.699s,14,5,0.357,30,84,0.357,false
66,18:30:19.471,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
67,18:30:20.028,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
68,18:30:21.148,Pigeon,LG,0.487s,10,5,0.5,30,60,0.5,false
69,18:30:21.669,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
70,18:30:22.701,Pigeon,LG,0.481s,10,5,0.5,30,60,0.5,false
71,18:30:23.683,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
72,18:30:24.135,Pigeon,LG,0.219s,5,5,1,30,30,1,false
73,18:30:25.256,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
74,18:30:27.293,Pigeon,LG,1.948s,37,9,0.243,54,222,0.243,false
75,18:30:27.531,Pigeon,LG,0.054s,2,2,1,12,12,1,false
76,18:30:28.250,Pigeon,LG,0.522s,8,5,0.625,30,48,0.625,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,776,386,2316.0,4656.0,

Kills:,77
Deaths:,0
Fight Time:,39.868999
Avg TTK:,0
Damage Done:,2316.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,77.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,18:29:18.536

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,226.695328
Resolution Scale,100.0
