Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:26:16.752,Quaker Bot Long Strafes,MG,1.006s,110,70,0.636,140,220,0.636,false
2,21:26:17.637,Quaker Bot Long Strafes,MG,0.401s,30,10,0.333,20,60,0.333,false
3,21:26:18.459,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
4,21:26:19.510,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
5,21:26:20.624,Quaker Bot Long Strafes,MG,0.557s,90,40,0.444,80,180,0.444,false
6,21:26:21.405,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
7,21:26:22.326,Quaker Bot Long Strafes,MG,0.273s,50,40,0.8,80,100,0.8,false
8,21:26:22.975,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
9,21:26:23.557,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
10,21:26:24.819,Quaker Bot Long Strafes,MG,0.802s,80,40,0.5,80,160,0.5,false
11,21:26:25.671,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
12,21:26:26.442,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
13,21:26:27.014,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
14,21:26:27.869,Quaker Bot Long Strafes,MG,0.35s,60,50,0.833,80,120,0.667,false
15,21:26:28.870,Quaker Bot Long Strafes,MG,0.483s,80,40,0.5,80,160,0.5,false
16,21:26:29.780,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
17,21:26:30.582,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
18,21:26:31.496,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
19,21:26:32.328,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
20,21:26:32.952,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
21,21:26:33.965,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
22,21:26:34.926,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
23,21:26:35.681,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
24,21:26:36.321,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
25,21:26:37.021,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
26,21:26:37.633,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
27,21:26:38.285,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
28,21:26:38.887,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
29,21:26:39.504,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
30,21:26:40.324,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
31,21:26:41.046,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
32,21:26:41.640,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
