Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:48:20.753,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,21:48:21.666,test,pistol,0.312s,2,1,0.5,1000,4000,0.25,false
3,21:48:23.326,test,pistol,1.217s,3,1,0.333,1000,6000,0.167,false
4,21:48:24.164,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,21:48:25.085,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,21:48:26.009,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,21:48:26.823,test,pistol,0.341s,2,1,0.5,1000,4000,0.25,false
8,21:48:28.889,test,pistol,1.322s,3,1,0.333,1000,6000,0.167,false
9,21:48:29.481,test,pistol,0s,1,1,1,1000,2000,0.5,false
10,21:48:30.348,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,21:48:30.919,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,21:48:31.812,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,21:48:32.547,test,pistol,0.323s,2,1,0.5,1000,4000,0.25,false
14,21:48:33.405,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,21:48:34.583,test,pistol,0.476s,2,1,0.5,1000,4000,0.25,false
16,21:48:35.066,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,21:48:35.746,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,21:48:36.479,test,pistol,0s,1,1,1,1000,2000,0.5,false
19,21:48:36.821,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,21:48:37.483,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,21:48:38.208,test,pistol,0.254s,2,1,0.5,1000,4000,0.25,false
22,21:48:38.729,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
23,21:48:39.115,test,pistol,0s,1,1,1,1000,2000,0.5,false
24,21:48:40.515,test,pistol,0.749s,2,1,0.5,1000,4000,0.25,false
25,21:48:41.733,test,pistol,0.645s,3,1,0.333,1000,6000,0.167,false
26,21:48:42.206,test,pistol,0s,1,1,1,1000,2000,0.5,false
27,21:48:44.617,test,pistol,1.872s,4,1,0.25,1000,8000,0.125,false
28,21:48:45.087,test,pistol,0s,1,1,1,1000,2000,0.5,false
29,21:48:46.733,test,pistol,0.624s,2,1,0.5,1000,4000,0.25,false
30,21:48:47.289,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,21:48:49.407,test,pistol,1.361s,4,1,0.25,1000,8000,0.125,false
32,21:48:50.684,test,pistol,0.728s,3,1,0.333,1000,6000,0.167,false
33,21:48:51.472,test,pistol,0s,1,1,1,1000,2000,0.5,false
