Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:13:24.214,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
2,20:13:24.957,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
3,20:13:25.611,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
4,20:13:26.468,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
5,20:13:27.244,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
6,20:13:28.097,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
7,20:13:28.670,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
8,20:13:29.392,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
9,20:13:30.679,Quaker Bot Long Strafes,MG,0.766s,90,60,0.667,120,180,0.667,false
10,20:13:31.079,Quaker Bot Long Strafes,MG,0.064s,20,20,1,30,40,0.75,false
11,20:13:31.979,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
12,20:13:32.663,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
13,20:13:33.381,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
14,20:13:34.254,Quaker Bot Long Strafes,MG,0.557s,90,40,0.444,80,180,0.444,false
15,20:13:35.187,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
16,20:13:35.871,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
17,20:13:36.774,Quaker Bot Long Strafes,MG,0.486s,80,40,0.5,80,160,0.5,false
18,20:13:37.314,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
19,20:13:38.095,Quaker Bot Long Strafes,MG,0.279s,50,50,1,80,100,0.8,false
20,20:13:39.008,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
21,20:13:39.659,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
22,20:13:40.494,Quaker Bot Long Strafes,MG,0.21s,40,40,1,70,80,0.875,false
23,20:13:41.141,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
24,20:13:41.868,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
25,20:13:42.611,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
26,20:13:43.260,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
27,20:13:43.933,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
28,20:13:44.804,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
29,20:13:46.228,Quaker Bot Long Strafes,MG,1.019s,120,80,0.667,140,240,0.583,false
30,20:13:47.031,Quaker Bot Long Strafes,MG,0.239s,30,10,0.333,20,60,0.333,false
31,20:13:47.647,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
32,20:13:49.018,Quaker Bot Long Strafes,MG,0.99s,90,70,0.778,140,180,0.778,false
33,20:13:49.620,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
34,20:13:50.416,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
35,20:13:51.357,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
36,20:13:52.203,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
37,20:13:52.832,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
38,20:13:53.767,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
39,20:13:54.567,Quaker Bot Long Strafes,MG,0.275s,50,50,1,80,100,0.8,false
40,20:13:55.270,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
41,20:13:56.318,Quaker Bot Long Strafes,MG,0.537s,50,40,0.8,80,100,0.8,false
42,20:13:56.970,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
43,20:13:57.743,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
44,20:13:58.404,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
45,20:13:59.063,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
46,20:13:59.699,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
47,20:14:00.489,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
48,20:14:01.155,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
49,20:14:02.868,Quaker Bot Long Strafes,MG,1.182s,100,90,0.9,130,200,0.65,false
50,20:14:03.486,Quaker Bot Long Strafes,MG,0.241s,40,10,0.25,20,80,0.25,false
51,20:14:04.208,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
52,20:14:04.839,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
53,20:14:05.423,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
54,20:14:06.211,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
55,20:14:06.814,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
56,20:14:07.640,Quaker Bot Long Strafes,MG,0.28s,50,50,1,80,100,0.8,false
57,20:14:08.417,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
58,20:14:09.273,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
