Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:06:49.720,air1_far_long,Track Master 100,17.612s,1750,1000,0.571,1000,1750,0.571,false
2,18:07:11.326,air1_far_long,Track Master 100,19.167s,1918,1000,0.521,1000,1918,0.521,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,5486,2929,2929.0,5486.0,

Kills:,2
Deaths:,0
Fight Time:,36.778999
Avg TTK:,0
Damage Done:,2929.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2929.0
Scenario:,air far long strafes
Hash:,31ba721a596c28b3bd5189ecba06fb64
Game Version:,2.0.3.2
Challenge Start:,18:06:31.432

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,189.858902
Resolution Scale,100.0
