Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:08:30.576,target,pistol,0s,1,1,1,25,50,0.5,false
2,18:08:31.078,target,pistol,0s,1,1,1,25,50,0.5,false
3,18:08:31.630,target,pistol,0s,1,1,1,25,50,0.5,false
4,18:08:32.013,target,pistol,0s,1,1,1,25,50,0.5,false
5,18:08:32.516,target,pistol,0s,1,1,1,25,50,0.5,false
6,18:08:33.048,target,pistol,0.001s,1,1,1,25,50,0.5,false
7,18:08:33.733,target,pistol,0s,1,1,1,25,50,0.5,false
8,18:08:34.156,target,pistol,0.001s,1,1,1,25,50,0.5,false
9,18:08:34.605,target,pistol,0s,1,1,1,25,50,0.5,false
10,18:08:35.156,target,pistol,0s,1,1,1,25,50,0.5,false
11,18:08:35.719,target,pistol,0.001s,1,1,1,25,50,0.5,false
12,18:08:36.014,target,pistol,0.001s,1,1,1,25,50,0.5,false
13,18:08:36.685,target,pistol,0s,1,1,1,25,50,0.5,false
14,18:08:37.345,target,pistol,0s,1,1,1,25,50,0.5,false
15,18:08:38.030,target,pistol,0s,1,1,1,25,50,0.5,false
16,18:08:38.499,target,pistol,0s,1,1,1,25,50,0.5,false
17,18:08:38.953,target,pistol,0s,1,1,1,25,50,0.5,false
18,18:08:39.277,target,pistol,0s,1,1,1,25,50,0.5,false
19,18:08:40.050,target,pistol,0.241s,2,1,0.5,25,100,0.25,false
20,18:08:40.492,target,pistol,0s,1,1,1,25,50,0.5,false
21,18:08:41.081,target,pistol,0s,1,1,1,25,50,0.5,false
22,18:08:41.735,target,pistol,0.001s,1,1,1,25,50,0.5,false
23,18:08:42.208,target,pistol,0s,1,1,1,25,50,0.5,false
24,18:08:42.721,target,pistol,0s,1,1,1,25,50,0.5,false
25,18:08:43.232,target,pistol,0s,1,1,1,25,50,0.5,false
26,18:08:43.917,target,pistol,0.272s,2,1,0.5,25,100,0.25,false
27,18:08:44.457,target,pistol,0s,1,1,1,25,50,0.5,false
28,18:08:44.690,target,pistol,0s,1,1,1,25,50,0.5,false
29,18:08:45.170,target,pistol,0.001s,1,1,1,25,50,0.5,false
30,18:08:45.915,target,pistol,0s,1,1,1,25,50,0.5,false
31,18:08:46.384,target,pistol,0s,1,1,1,25,50,0.5,false
32,18:08:46.970,target,pistol,0.001s,1,1,1,25,50,0.5,false
33,18:08:47.321,target,pistol,0.001s,1,1,1,25,50,0.5,false
